season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral,home_rest,away_rest,div_game,surface,roof,temp,wind,spread_line,home_qb_id,away_qb_id,elo_diff_post,surface_a_turf,surface_astroplay,surface_astroturf,surface_fieldturf,surface_grass,surface_grass ,surface_matrixturf,surface_sportturf,surface_unknown,roof_closed,roof_dome,roof_open,roof_outdoors,temp_filled,wind_filled,rest_diff,xgb_prob,blend_prob,final_prob
2024,8,2024_08_TEN_DET,DET,TEN,52.0,14.0,38.0,0.8348924112145284,1,False,7,7,0,fieldturf,dome,,,12.5,00-0033106,00-0034771,648.2822212210965,False,False,False,True,False,False,False,False,False,False,True,False,False,59.0,8.0,0,0.8847491177113121,0.8847491177113121,0.8548350938132419
2024,8,2024_08_IND_HOU,HOU,IND,23.0,20.0,3.0,0.6488145571090087,1,False,7,7,1,astroturf,closed,,,5.0,00-0039163,00-0026158,245.53301129961667,False,False,True,False,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.6209667638772688,0.6209667638772688,0.6376754398163127
2024,8,2024_08_GB_JAX,JAX,GB,27.0,30.0,-3.0,0.34841981681180256,0,False,7,7,0,grass,outdoors,84.0,4.0,-3.5,00-0036971,00-0036264,-250.39693635229153,False,False,False,False,True,False,False,False,False,False,False,False,True,84.0,4.0,0,0.4232218388124285,0.4232218388124285,0.37834062561205295
2024,8,2024_08_ARI_MIA,MIA,ARI,27.0,28.0,-1.0,0.6595381029577976,0,False,7,6,0,grass,outdoors,82.0,14.0,4.0,00-0034177,00-0035228,264.4946118575188,False,False,False,False,True,False,False,False,False,False,False,False,True,82.0,14.0,1,0.630613914413297,0.630613914413297,0.6479684275399973
2024,8,2024_08_NYJ_NE,NE,NYJ,25.0,22.0,3.0,0.2986566325272713,1,False,7,7,1,fieldturf,outdoors,53.0,8.0,-7.0,00-0039851,00-0023459,-341.481226010617,False,False,False,True,False,False,False,False,False,False,False,False,True,53.0,8.0,0,0.2733505166985324,0.2733505166985324,0.28853418619577575
2024,8,2024_08_ATL_TB,TB,ATL,26.0,31.0,-5.0,0.6662947892411372,0,False,6,7,1,grass,outdoors,79.0,6.0,-1.5,00-0034855,00-0029604,276.5896793451933,False,False,False,False,True,False,False,False,False,False,False,False,True,79.0,6.0,-1,0.5192188699120058,0.5192188699120058,0.6074644215094847
2024,8,2024_08_NO_LAC,LAC,NO,26.0,8.0,18.0,0.7293391367590549,1,False,6,10,0,matrixturf,dome,,,7.0,00-0036355,00-0039376,396.50888878860155,False,False,False,False,False,False,True,False,False,False,True,False,False,59.0,8.0,-4,0.7344813271304009,0.7344813271304009,0.7313960129075934
2024,8,2024_08_BUF_SEA,SEA,BUF,10.0,31.0,-21.0,0.3766224626203306,0,False,7,7,0,fieldturf,outdoors,55.0,14.0,-3.0,00-0030565,00-0034857,-201.56362958887212,False,False,False,True,False,False,False,False,False,False,False,False,True,55.0,14.0,0,0.42461701666339047,0.42461701666339047,0.39582028423755455
2024,8,2024_08_CAR_DEN,DEN,CAR,28.0,14.0,14.0,0.8300443194947343,1,False,10,7,0,grass,outdoors,76.0,4.0,13.0,00-0039732,00-0039150,634.3765584782138,False,False,False,False,True,False,False,False,False,False,False,False,True,76.0,4.0,3,0.8742628285982074,0.8742628285982074,0.8477317231361235
2024,8,2024_08_KC_LV,LV,KC,20.0,27.0,-7.0,0.24472020303849076,0,False,7,7,1,grass,dome,,,-9.0,00-0038579,00-0033873,-450.78909723189156,False,False,False,False,True,False,False,False,False,False,True,False,False,59.0,8.0,0,0.2452893350022084,0.2452893350022084,0.24494785582397782
2024,8,2024_08_CHI_WAS,WAS,CHI,18.0,15.0,3.0,0.5632648944168681,1,False,7,14,0,grass,outdoors,58.0,2.0,1.5,00-0039910,00-0039918,101.76927083142088,False,False,False,False,True,False,False,False,False,False,False,False,True,58.0,2.0,-7,0.4956241292057491,0.4956241292057491,0.5362085883324205
2024,8,2024_08_DAL_SF,SF,DAL,30.0,24.0,6.0,0.7069134227757619,1,False,7,14,0,grass,outdoors,69.0,9.0,5.5,00-0037834,00-0033077,352.17606017765274,False,False,False,False,True,False,False,False,False,False,False,False,True,69.0,9.0,-7,0.614766963343191,0.614766963343191,0.6700548390027335
2024,8,2024_08_NYG_PIT,PIT,NYG,26.0,18.0,8.0,0.7289738203381441,1,False,8,8,0,grass,outdoors,54.0,7.0,6.0,00-0029263,00-0035710,395.7689597948109,False,False,False,False,True,False,False,False,False,False,False,False,True,54.0,7.0,0,0.6461278130025774,0.6461278130025774,0.6958354174039174
2024,9,2024_09_HOU_NYJ,NYJ,HOU,21.0,13.0,8.0,0.4717199816222237,1,False,4,4,0,fieldturf,outdoors,71.0,8.0,2.5,00-0023459,00-0039163,-45.29637228034349,False,False,False,True,False,False,False,False,False,False,False,False,True,71.0,8.0,0,0.5288742688667204,0.5288742688667204,0.4945816965200224
2024,9,2024_09_DAL_ATL,ATL,DAL,27.0,21.0,6.0,0.5449436676714708,1,False,7,7,0,fieldturf,closed,,,3.0,00-0029604,00-0033077,72.10448345896623,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.5338270700146873,0.5338270700146873,0.5404970286087575
2024,9,2024_09_DEN_BAL,BAL,DEN,41.0,10.0,31.0,0.6973897927224016,1,False,7,7,0,grass,outdoors,57.0,3.0,9.0,00-0034796,00-0039732,333.95958609822964,False,False,False,False,True,False,False,False,False,False,False,False,True,57.0,3.0,0,0.7252788300638039,0.7252788300638039,0.7085454076589626
2024,9,2024_09_MIA_BUF,BUF,MIA,30.0,27.0,3.0,0.8078653158450377,1,False,7,7,1,a_turf,outdoors,54.0,9.0,6.5,00-0034857,00-0036212,574.4795000947968,True,False,False,False,False,False,False,False,False,False,False,False,True,54.0,9.0,0,0.7962492601143739,0.7962492601143739,0.8032188935527722
2024,9,2024_09_NO_CAR,CAR,NO,23.0,22.0,1.0,0.27254615044944985,1,False,7,7,1,grass,outdoors,66.0,7.0,-7.0,00-0039150,00-0031280,-392.6970403113548,False,False,False,False,True,False,False,False,False,False,False,False,True,66.0,7.0,0,0.2733505166985324,0.2733505166985324,0.27286789694908287
2024,9,2024_09_LV_CIN,CIN,LV,41.0,24.0,17.0,0.7221337820127491,1,False,7,7,0,fieldturf,outdoors,67.0,7.0,8.0,00-0036442,00-0035289,382.0282591096161,False,False,False,True,False,False,False,False,False,False,False,False,True,67.0,7.0,0,0.7384493965838943,0.7384493965838943,0.7286600278412072
2024,9,2024_09_LAC_CLE,CLE,LAC,10.0,27.0,-17.0,0.42531386235478214,0,False,7,7,0,grass,outdoors,57.0,10.0,-2.0,00-0031503,00-0036355,-120.3986592675041,False,False,False,False,True,False,False,False,False,False,False,False,True,57.0,10.0,0,0.45065122570888344,0.45065122570888344,0.4354488076964227
2024,9,2024_09_WAS_NYG,NYG,WAS,22.0,27.0,-5.0,0.4130595990177676,0,False,6,7,1,fieldturf,outdoors,52.0,6.0,-4.5,00-0035710,00-0032268,-140.53255721127732,False,False,False,True,False,False,False,False,False,False,False,False,True,52.0,6.0,-1,0.3190517634492219,0.3190517634492219,0.37545646479034933
2024,9,2024_09_NE_TEN,TEN,NE,20.0,17.0,3.0,0.6140473963972335,1,False,7,7,0,grass,outdoors,75.0,10.0,3.0,00-0034771,00-0039851,185.74301786618986,False,False,False,False,True,False,False,False,False,False,False,False,True,75.0,10.0,0,0.5590403271354499,0.5590403271354499,0.59204456869252
2024,9,2024_09_CHI_ARI,ARI,CHI,29.0,9.0,20.0,0.48966336052718257,1,False,7,7,0,grass,closed,,,1.5,00-0035228,00-0039918,-16.540979877728425,False,False,False,False,True,False,False,False,False,True,False,False,False,59.0,8.0,0,0.49170238287077844,0.49170238287077844,0.4904789694646209
2024,9,2024_09_JAX_PHI,PHI,JAX,28.0,23.0,5.0,0.7333420669912359,1,False,7,7,0,grass,outdoors,57.0,6.0,7.5,00-0036389,00-0036971,404.6582291578132,False,False,False,False,True,False,False,False,False,False,False,False,True,57.0,6.0,0,0.7252788300638039,0.7252788300638039,0.7301167722202632
2024,9,2024_09_DET_GB,GB,DET,14.0,24.0,-10.0,0.4531178725182525,0,False,7,7,1,grass,outdoors,50.0,15.0,-2.5,00-0036264,00-0033106,-75.23239770643735,False,False,False,False,True,False,False,False,False,False,False,False,True,50.0,15.0,0,0.44508831129943105,0.44508831129943105,0.4499060480307239
2024,9,2024_09_LA_SEA,SEA,LA,20.0,26.0,-6.0,0.5495887688561812,0,False,7,10,1,fieldturf,outdoors,52.0,4.0,-1.5,00-0030565,00-0026498,79.60371725170225,False,False,False,True,False,False,False,False,False,False,False,False,True,52.0,4.0,-3,0.4453782736943854,0.4453782736943854,0.5079045707914629
2024,9,2024_09_IND_MIN,MIN,IND,21.0,13.0,8.0,0.6546236762415768,1,False,10,7,0,sportturf,dome,,,6.5,00-0034869,00-0026158,255.77036575343394,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,3,0.7224174281771686,0.7224174281771686,0.6817411770158135
2024,9,2024_09_TB_KC,KC,TB,30.0,24.0,6.0,0.7428643602542594,1,False,8,8,0,grass,outdoors,63.0,6.0,9.0,00-0033873,00-0034855,424.3638977657241,False,False,False,False,True,False,False,False,False,False,False,False,True,63.0,6.0,0,0.7252788300638039,0.7252788300638039,0.7358301481780772
2024,10,2024_10_CIN_BAL,BAL,CIN,35.0,34.0,1.0,0.7283431077310252,1,False,4,4,1,grass,outdoors,69.0,6.0,6.0,00-0034796,00-0036442,394.4929577798886,False,False,False,False,True,False,False,False,False,False,False,False,True,69.0,6.0,0,0.647518898765482,0.647518898765482,0.6960134241448079
2024,10,2024_10_NYG_CAR,CAR,NYG,20.0,17.0,3.0,0.27923519557646764,1,True,7,7,0,,outdoors,,,-6.5,00-0027973,00-0035710,-379.30338200492037,False,False,False,False,False,False,False,False,True,False,False,False,True,59.0,8.0,0,0.27668817378430105,0.27668817378430105,0.27821638685960104
2024,10,2024_10_NE_CHI,CHI,NE,3.0,19.0,-16.0,0.7092086920335658,0,False,7,7,0,grass,outdoors,60.0,6.0,6.5,00-0039918,00-0039851,356.61759003878376,False,False,False,False,True,False,False,False,False,False,False,False,True,60.0,6.0,0,0.7252788300638039,0.7252788300638039,0.7156367472456611
2024,10,2024_10_BUF_IND,IND,BUF,20.0,30.0,-10.0,0.3405239301716494,0,False,7,7,0,fieldturf,closed,,,-4.5,00-0026158,00-0034857,-264.38411341946784,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.3295457881398377,0.3295457881398377,0.3361326733589247
2024,10,2024_10_MIN_JAX,JAX,MIN,7.0,12.0,-5.0,0.35408130543186533,0,False,7,7,0,grass,outdoors,79.0,7.0,-7.0,00-0036972,00-0034869,-240.45882917461796,False,False,False,False,True,False,False,False,False,False,False,False,True,79.0,7.0,0,0.3633194745816577,0.3633194745816577,0.3577765730917823
2024,10,2024_10_DEN_KC,KC,DEN,16.0,14.0,2.0,0.7581942192140831,1,False,6,7,1,grass,outdoors,57.0,12.0,7.5,00-0033873,00-0039732,457.1218934000388,False,False,False,False,True,False,False,False,False,False,False,False,True,57.0,12.0,-1,0.7136077272228761,0.7136077272228761,0.7403596224176003
2024,10,2024_10_ATL_NO,NO,ATL,20.0,17.0,3.0,0.38973272126186154,1,False,7,7,1,sportturf,dome,,,-3.5,00-0031280,00-0029604,-179.37433959535943,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,0,0.4354143284797056,0.4354143284797056,0.4080053641489992
2024,10,2024_10_SF_TB,TB,SF,20.0,23.0,-3.0,0.3317337791421123,0,False,6,14,0,grass,outdoors,85.0,9.0,-6.5,00-0034855,00-0037834,-280.1415404674096,False,False,False,False,True,False,False,False,False,False,False,False,True,85.0,9.0,-8,0.3621639676668801,0.3621639676668801,0.3439058545520194
2024,10,2024_10_PIT_WAS,WAS,PIT,27.0,28.0,-1.0,0.49164947189640645,0,False,7,13,0,grass,outdoors,57.0,9.0,1.5,00-0032268,00-0029263,-13.362087399484812,False,False,False,False,True,False,False,False,False,False,False,False,True,57.0,9.0,-6,0.5112274673277917,0.5112274673277917,0.4994806700689605
2024,10,2024_10_TEN_LAC,LAC,TEN,27.0,17.0,10.0,0.7133308915191596,1,False,7,7,0,matrixturf,dome,,,8.0,00-0036355,00-0034771,364.6467110953443,False,False,False,False,False,False,True,False,False,False,True,False,False,59.0,8.0,0,0.7136077272228761,0.7136077272228761,0.7134416258006462
2024,10,2024_10_NYJ_ARI,ARI,NYJ,31.0,6.0,25.0,0.5393257471963122,1,False,7,10,0,grass,closed,,,-2.0,00-0035228,00-0023459,63.051423929807314,False,False,False,False,True,False,False,False,False,True,False,False,False,59.0,8.0,-3,0.4569889683625134,0.4569889683625134,0.5063910356627926
2024,10,2024_10_PHI_DAL,DAL,PHI,6.0,34.0,-28.0,0.3117982256379893,0,False,7,7,1,matrixturf,closed,,,-7.5,00-0033662,00-0036389,-316.6903222892967,False,False,False,False,False,False,True,False,False,True,False,False,False,59.0,8.0,0,0.2549255076677938,0.2549255076677938,0.2890491384499111
2024,10,2024_10_DET_HOU,HOU,DET,23.0,26.0,-3.0,0.30890078030307916,0,False,10,7,0,astroturf,closed,,,-4.5,00-0039163,00-0033106,-322.10531041245173,False,False,True,False,False,False,False,False,False,True,False,False,False,59.0,8.0,3,0.30197190687813363,0.30197190687813363,0.30612923093310096
2024,10,2024_10_MIA_LA,LA,MIA,15.0,23.0,-8.0,0.6824247296547099,0,False,8,8,0,matrixturf,dome,,,2.5,00-0026498,00-0036212,305.9749490270545,False,False,False,False,False,False,True,False,False,False,True,False,False,59.0,8.0,0,0.5921876682683169,0.5921876682683169,0.6463299051001528
2024,11,2024_11_WAS_PHI,PHI,WAS,26.0,18.0,8.0,0.729451145998595,1,False,4,4,1,grass,outdoors,46.0,9.0,4.5,00-0036389,00-0032268,396.7358833169549,False,False,False,False,True,False,False,False,False,False,False,False,True,46.0,9.0,0,0.6355979004395967,0.6355979004395967,0.6919098477749956
2024,11,2024_11_GB_CHI,CHI,GB,19.0,20.0,-1.0,0.30712142365888717,0,False,7,14,1,grass,outdoors,54.0,5.0,-6.0,00-0039918,00-0036264,-325.4446332511286,False,False,False,False,True,False,False,False,False,False,False,False,True,54.0,5.0,-7,0.2299387004062078,0.2299387004062078,0.27624833435781543
2024,11,2024_11_JAX_DET,DET,JAX,52.0,6.0,46.0,0.8518702260314708,1,False,7,7,0,fieldturf,dome,,,14.0,00-0033106,00-0036972,699.7381830680027,False,False,False,True,False,False,False,False,False,False,True,False,False,59.0,8.0,0,0.8847491177113121,0.8847491177113121,0.8650217827034072
2024,11,2024_11_LV_MIA,MIA,LV,34.0,19.0,15.0,0.6756667694089525,1,False,6,14,0,grass,outdoors,80.0,16.0,8.0,00-0036212,00-0035289,293.5714132426238,False,False,False,False,True,False,False,False,False,False,False,False,True,80.0,16.0,-8,0.7084223521553649,0.7084223521553649,0.6887690025075175
2024,11,2024_11_LA_NE,NE,LA,22.0,28.0,-6.0,0.3759408420092435,0,False,7,6,0,fieldturf,outdoors,59.0,9.0,-4.0,00-0039851,00-0026498,-202.7253489674004,False,False,False,True,False,False,False,False,False,False,False,False,True,59.0,9.0,1,0.3887532874116453,0.3887532874116453,0.3810658201702042
2024,11,2024_11_CLE_NO,NO,CLE,35.0,14.0,21.0,0.5810662162494098,1,False,7,14,0,sportturf,dome,,,-1.0,00-0031280,00-0031503,130.86073855231461,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,-7,0.4751218888548057,0.4751218888548057,0.5386884852915681
2024,11,2024_11_IND_NYJ,NYJ,IND,27.0,28.0,-1.0,0.5951028594751393,0,False,7,7,0,fieldturf,outdoors,62.0,4.0,4.0,00-0023459,00-0026158,154.04048113411028,False,False,False,True,False,False,False,False,False,False,False,False,True,62.0,4.0,0,0.6239662380645622,0.6239662380645622,0.6066482109109084
2024,11,2024_11_BAL_PIT,PIT,BAL,18.0,16.0,2.0,0.44513724888263895,1,False,7,10,1,grass,outdoors,52.0,5.0,-3.0,00-0029263,00-0034796,-88.13525152452635,False,False,False,False,True,False,False,False,False,False,False,False,True,52.0,5.0,-3,0.4258742240736464,0.4258742240736464,0.4374320389590419
2024,11,2024_11_MIN_TEN,TEN,MIN,13.0,23.0,-10.0,0.333140807174232,0,False,7,7,0,grass,outdoors,66.0,7.0,-6.0,00-0034771,00-0034869,-277.60546937880736,False,False,False,False,True,False,False,False,False,False,False,False,True,66.0,7.0,0,0.274988266726732,0.274988266726732,0.309879790995232
2024,11,2024_11_ATL_DEN,DEN,ATL,38.0,6.0,32.0,0.6313713863393525,1,False,7,7,0,grass,outdoors,55.0,9.0,2.0,00-0039732,00-0029604,215.2418348504464,False,False,False,False,True,False,False,False,False,False,False,False,True,55.0,9.0,0,0.5713404895695985,0.5713404895695985,0.6073590276314509
2024,11,2024_11_SEA_SF,SF,SEA,17.0,20.0,-3.0,0.730620781698467,0,False,7,14,1,grass,outdoors,59.0,4.0,6.0,00-0037834,00-0030565,399.1097753336261,False,False,False,False,True,False,False,False,False,False,False,False,True,59.0,4.0,-7,0.6375784606166749,0.6375784606166749,0.6934038532657502
2024,11,2024_11_KC_BUF,BUF,KC,30.0,21.0,9.0,0.5953847566178812,1,False,7,7,0,a_turf,outdoors,50.0,3.0,2.5,00-0034857,00-0033873,154.50849884845815,True,False,False,False,False,False,False,False,False,False,False,False,True,50.0,3.0,0,0.5628186436344195,0.5628186436344195,0.5823583114244965
2024,11,2024_11_CIN_LAC,LAC,CIN,34.0,27.0,7.0,0.6133112495286667,1,False,7,10,0,matrixturf,dome,,,1.0,00-0036355,00-0036442,184.50097919763678,False,False,False,False,False,False,True,False,False,False,True,False,False,59.0,8.0,-3,0.48816095118453945,0.48816095118453945,0.5632511301910157
2024,11,2024_11_HOU_DAL,DAL,HOU,10.0,34.0,-24.0,0.38524025192841665,0,False,8,8,0,matrixturf,closed,,,-7.5,00-0033662,00-0039163,-186.9457469180354,False,False,False,False,False,False,True,False,False,True,False,False,False,59.0,8.0,0,0.24681606554906066,0.24681606554906066,0.32987057737667425
2024,12,2024_12_PIT_CLE,CLE,PIT,24.0,19.0,5.0,0.3069331141898273,1,False,4,4,1,grass,outdoors,36.0,13.0,-3.5,00-0031503,00-0029263,-325.7986624365317,False,False,False,False,True,False,False,False,False,False,False,False,True,36.0,13.0,0,0.407792457752994,0.407792457752994,0.34727685161509403
2024,12,2024_12_KC_CAR,CAR,KC,27.0,30.0,-3.0,0.18529806354782677,0,False,14,7,0,grass,outdoors,61.0,5.0,-11.0,00-0027973,00-0033873,-592.3426565317754,False,False,False,False,True,False,False,False,False,False,False,False,True,61.0,5.0,7,0.20523855534691898,0.20523855534691898,0.19327426026746364
2024,12,2024_12_MIN_CHI,CHI,MIN,27.0,30.0,-3.0,0.3237322144847283,0,False,7,7,1,grass,outdoors,47.0,5.0,-3.0,00-0039918,00-0034869,-294.6689817888269,False,False,False,False,True,False,False,False,False,False,False,False,True,47.0,5.0,0,0.41166106007436665,0.41166106007436665,0.3589037527205836
2024,12,2024_12_TEN_HOU,HOU,TEN,27.0,32.0,-5.0,0.746599760535414,0,False,6,7,1,astroturf,closed,,,8.0,00-0039163,00-0034771,432.2236131389777,False,False,True,False,False,False,False,False,False,True,False,False,False,59.0,8.0,-1,0.7110288068317615,0.7110288068317615,0.732371379053953
2024,12,2024_12_DET_IND,IND,DET,6.0,24.0,-18.0,0.3002872120838134,0,False,7,7,0,fieldturf,closed,,,-7.0,00-0026158,00-0033106,-338.3722230360587,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.274988266726732,0.274988266726732,0.2901676339409809
2024,12,2024_12_NE_MIA,MIA,NE,34.0,15.0,19.0,0.711143498607434,1,False,7,7,1,grass,outdoors,77.0,6.0,7.5,00-0036212,00-0039851,360.37768242672365,False,False,False,False,True,False,False,False,False,False,False,False,True,77.0,6.0,0,0.7252788300638039,0.7252788300638039,0.716797631189982
2024,12,2024_12_TB_NYG,NYG,TB,7.0,30.0,-23.0,0.2837007759071865,0,False,14,14,0,fieldturf,outdoors,50.0,13.0,-6.5,00-0038476,00-0034855,-370.471165454705,False,False,False,True,False,False,False,False,False,False,False,False,True,50.0,13.0,0,0.2626492823138138,0.2626492823138138,0.27528017846983743
2024,12,2024_12_DAL_WAS,WAS,DAL,26.0,34.0,-8.0,0.6529286537773262,0,False,10,6,1,grass,outdoors,55.0,5.0,10.5,00-0032268,00-0033662,252.77499865501642,False,False,False,False,True,False,False,False,False,False,False,False,True,55.0,5.0,4,0.7982992809679403,0.7982992809679403,0.7110769046535719
2024,12,2024_12_DEN_LV,LV,DEN,19.0,29.0,-10.0,0.3275657249619659,0,False,7,7,1,grass,dome,,,-6.5,00-0035289,00-0039732,-287.68626102691303,False,False,False,False,True,False,False,False,False,False,True,False,False,59.0,8.0,0,0.26204723100388094,0.26204723100388094,0.3013583273787319
2024,12,2024_12_SF_GB,GB,SF,38.0,10.0,28.0,0.684645709658725,1,False,7,7,0,grass,outdoors,43.0,11.0,6.5,00-0036264,00-0032434,310.0819017013455,False,False,False,False,True,False,False,False,False,False,False,False,True,43.0,11.0,0,0.7216211187214152,0.7216211187214152,0.6994358732838011
2024,12,2024_12_ARI_SEA,SEA,ARI,16.0,6.0,10.0,0.570968783085729,1,False,7,14,1,fieldturf,outdoors,45.0,5.0,-1.0,00-0030565,00-0035228,114.32194183120407,False,False,False,True,False,False,False,False,False,False,False,False,True,45.0,5.0,-7,0.45623542445632886,0.45623542445632886,0.525075439633969
2024,12,2024_12_PHI_LA,LA,PHI,20.0,37.0,-17.0,0.35914407396364467,0,False,7,10,0,matrixturf,dome,,,-3.0,00-0026498,00-0036389,-231.63241562786615,False,False,False,False,False,False,True,False,False,False,True,False,False,59.0,8.0,-3,0.4155481316211302,0.4155481316211302,0.38170569702663887
2024,12,2024_12_BAL_LAC,LAC,BAL,23.0,30.0,-7.0,0.40033485544258124,0,False,8,8,0,matrixturf,dome,,,-3.0,00-0036355,00-0034796,-161.62802860438669,False,False,False,False,False,False,True,False,False,False,True,False,False,59.0,8.0,0,0.4323196512876472,0.4323196512876472,0.41312877378060764
2024,13,2024_13_CHI_DET,DET,CHI,23.0,20.0,3.0,0.8437150035276941,1,False,4,4,1,fieldturf,dome,,,9.5,00-0033106,00-0039918,674.4534092263807,False,False,False,True,False,False,False,False,False,False,True,False,False,59.0,8.0,0,0.8273388944119325,0.8273388944119325,0.8371645598813895
2024,13,2024_13_NYG_DAL,DAL,NYG,27.0,20.0,7.0,0.751607308059488,1,False,4,4,1,matrixturf,closed,,,4.5,00-0033662,00-0035704,442.8812246924191,False,False,False,False,False,False,True,False,False,True,False,False,False,59.0,8.0,0,0.6340938677328721,0.6340938677328721,0.7046019319288417
2024,13,2024_13_MIA_GB,GB,MIA,30.0,17.0,13.0,0.6836076189144926,1,False,4,4,0,grass,outdoors,27.0,10.0,3.5,00-0036264,00-0036212,308.1603763460886,False,False,False,False,True,False,False,False,False,False,False,False,True,27.0,10.0,0,0.6299909257648731,0.6299909257648731,0.6621609416546448
2024,13,2024_13_LV_KC,KC,LV,19.0,17.0,2.0,0.8643004550957778,1,False,5,5,1,grass,outdoors,37.0,5.0,13.5,00-0033873,00-0035289,740.5908976647917,False,False,False,False,True,False,False,False,False,False,False,False,True,37.0,5.0,0,0.9031388076247783,0.9031388076247783,0.8798357961073779
2024,13,2024_13_LAC_ATL,ATL,LAC,13.0,17.0,-4.0,0.4379988002184992,0,False,14,6,0,fieldturf,closed,,,-1.0,00-0029604,00-0036355,-99.71512543536676,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,8,0.4619055454829875,0.4619055454829875,0.4475614983242945
2024,13,2024_13_PIT_CIN,CIN,PIT,38.0,44.0,-6.0,0.510869422725343,0,False,14,10,1,fieldturf,outdoors,32.0,9.0,3.0,00-0036442,00-0029263,17.3938166808242,False,False,False,True,False,False,False,False,False,False,False,False,True,32.0,9.0,4,0.5423603732228846,0.5423603732228846,0.5234658029243596
2024,13,2024_13_HOU_JAX,JAX,HOU,20.0,23.0,-3.0,0.38316445020039847,0,False,14,7,1,grass,outdoors,,,-3.5,00-0036971,00-0039163,-190.45527421306912,False,False,False,False,True,False,False,False,False,False,False,False,True,59.0,8.0,7,0.3823416650381419,0.3823416650381419,0.3828353361354958
2024,13,2024_13_ARI_MIN,MIN,ARI,23.0,22.0,1.0,0.7274691644591559,1,False,7,7,0,sportturf,dome,,,3.5,00-0034869,00-0035228,392.72793874989014,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,0,0.6470982314980583,0.6470982314980583,0.6953207912747168
2024,13,2024_13_IND_NE,NE,IND,24.0,25.0,-1.0,0.40676312623250327,0,False,7,7,0,fieldturf,outdoors,36.0,9.0,-2.5,00-0039851,00-0026158,-150.945101005317,False,False,False,True,False,False,False,False,False,False,False,False,True,36.0,9.0,0,0.4479921886650973,0.4479921886650973,0.4232547512055409
2024,13,2024_13_SEA_NYJ,NYJ,SEA,21.0,26.0,-5.0,0.46216046198410626,0,False,14,7,0,fieldturf,outdoors,37.0,12.0,1.0,00-0023459,00-0030565,-60.65924324260878,False,False,False,True,False,False,False,False,False,False,False,False,True,37.0,12.0,7,0.4752190982284825,0.4752190982284825,0.46738391648185673
2024,13,2024_13_TEN_WAS,WAS,TEN,42.0,19.0,23.0,0.6614037849429952,1,False,7,7,0,grass,outdoors,42.0,6.0,6.0,00-0032268,00-0034771,267.8224926924772,False,False,False,False,True,False,False,False,False,False,False,False,True,42.0,6.0,0,0.6575068165142564,0.6575068165142564,0.6598449975714997
2024,13,2024_13_TB_CAR,CAR,TB,23.0,26.0,-3.0,0.2835540893232108,0,False,7,7,1,grass,outdoors,51.0,7.0,-6.5,00-0027973,00-0034855,-370.7599428621342,False,False,False,False,True,False,False,False,False,False,False,False,True,51.0,7.0,0,0.26204723100388094,0.26204723100388094,0.2749513459954789
2024,13,2024_13_LA_NO,NO,LA,14.0,21.0,-7.0,0.5160301202563671,0,False,14,7,0,sportturf,dome,,,-2.5,00-0031280,00-0026498,25.656985408922495,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,7,0.4506912530857587,0.4506912530857587,0.48989457338812376
2024,13,2024_13_PHI_BAL,BAL,PHI,19.0,24.0,-5.0,0.6435838302075934,0,False,6,7,0,grass,outdoors,41.0,7.0,3.0,00-0034796,00-0036389,236.38129058759364,False,False,False,False,True,False,False,False,False,False,False,False,True,41.0,7.0,-1,0.6070525624255354,0.6070525624255354,0.6289713230947702
2024,13,2024_13_SF_BUF,BUF,SF,35.0,10.0,25.0,0.7121590210161196,1,False,14,7,0,a_turf,outdoors,28.0,11.0,6.5,00-0034857,00-0037834,362.3572237050432,True,False,False,False,False,False,False,False,False,False,False,False,True,28.0,11.0,7,0.7262999904871484,0.7262999904871484,0.7178154088045312
2024,13,2024_13_CLE_DEN,DEN,CLE,41.0,32.0,9.0,0.7087732996920348,1,False,8,11,0,grass,outdoors,48.0,4.0,6.5,00-0039732,00-0031503,355.7734904437679,False,False,False,False,True,False,False,False,False,False,False,False,True,48.0,4.0,-3,0.7421219980912176,0.7421219980912176,0.7221127790517079
2024,14,2024_14_GB_DET,DET,GB,34.0,31.0,3.0,0.6655348935898232,1,False,7,7,1,fieldturf,dome,,,3.0,00-0033106,00-0036264,275.2234040556995,False,False,False,True,False,False,False,False,False,False,True,False,False,59.0,8.0,0,0.5935255180761067,0.5935255180761067,0.6367311433843366
