season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2022,7,2022_07_SEA_LAC,LAC,SEA,23.0,37.0,-14.0,0.583336638094469,0,False
2022,7,2022_07_KC_SF,SF,KC,23.0,44.0,-21.0,0.46640293327406196,0,False
2022,7,2022_07_PIT_MIA,MIA,PIT,16.0,10.0,6.0,0.5901100614989676,1,False
2022,7,2022_07_CHI_NE,NE,CHI,14.0,33.0,-19.0,0.829480935972562,0,False
2022,8,2022_08_BAL_TB,TB,BAL,22.0,27.0,-5.0,0.59231557765435,0,False
2022,8,2022_08_DEN_JAX,JAX,DEN,17.0,21.0,-4.0,0.5522168669324327,0,True
2022,8,2022_08_CAR_ATL,ATL,CAR,37.0,34.0,3.0,0.6622603325697558,1,False
2022,8,2022_08_CHI_DAL,DAL,CHI,49.0,29.0,20.0,0.8240974149848523,1,False
2022,8,2022_08_MIA_DET,DET,MIA,27.0,31.0,-4.0,0.3176239118363214,0,False
2022,8,2022_08_ARI_MIN,MIN,ARI,34.0,26.0,8.0,0.7251530832685933,1,False
2022,8,2022_08_LV_NO,NO,LV,24.0,0.0,24.0,0.47066730725954764,1,False
2022,8,2022_08_NE_NYJ,NYJ,NE,17.0,22.0,-5.0,0.5674397931243268,0,False
2022,8,2022_08_PIT_PHI,PHI,PIT,35.0,13.0,22.0,0.8654669043465488,1,False
2022,8,2022_08_TEN_HOU,HOU,TEN,10.0,17.0,-7.0,0.2104692775138148,0,False
2022,8,2022_08_WAS_IND,IND,WAS,16.0,17.0,-1.0,0.6181276351600993,0,False
2022,8,2022_08_SF_LA,LA,SF,14.0,31.0,-17.0,0.5212219098497646,0,False
2022,8,2022_08_NYG_SEA,SEA,NYG,27.0,13.0,14.0,0.6080122063869869,1,False
2022,8,2022_08_GB_BUF,BUF,GB,27.0,17.0,10.0,0.8997016843015042,1,False
2022,8,2022_08_CIN_CLE,CLE,CIN,32.0,13.0,19.0,0.3090292972373607,1,False
2022,9,2022_09_PHI_HOU,HOU,PHI,17.0,29.0,-12.0,0.13159878916385687,0,False
2022,9,2022_09_LAC_ATL,ATL,LAC,17.0,20.0,-3.0,0.6066681901246,0,False
2022,9,2022_09_MIA_CHI,CHI,MIA,32.0,35.0,-3.0,0.454320811619917,0,False
2022,9,2022_09_CAR_CIN,CIN,CAR,42.0,21.0,21.0,0.7795710703645408,1,False
2022,9,2022_09_GB_DET,DET,GB,15.0,9.0,6.0,0.349426412664416,1,False
2022,9,2022_09_LV_JAX,JAX,LV,27.0,20.0,7.0,0.49781608925760445,1,False
2022,9,2022_09_IND_NE,NE,IND,26.0,3.0,23.0,0.6839104728591271,1,False
2022,9,2022_09_BUF_NYJ,NYJ,BUF,20.0,17.0,3.0,0.1695191471010675,1,False
2022,9,2022_09_MIN_WAS,WAS,MIN,17.0,20.0,-3.0,0.2794660456583532,0,False
2022,9,2022_09_SEA_ARI,ARI,SEA,21.0,31.0,-10.0,0.40960084654492845,0,False
2022,9,2022_09_LA_TB,TB,LA,16.0,13.0,3.0,0.6545180060689533,1,False
2022,9,2022_09_TEN_KC,KC,TEN,20.0,17.0,3.0,0.7447831754474576,1,False
2022,9,2022_09_BAL_NO,NO,BAL,13.0,27.0,-14.0,0.47680876840526415,0,False
2022,10,2022_10_ATL_CAR,CAR,ATL,25.0,15.0,10.0,0.41623210211455286,1,False
2022,10,2022_10_SEA_TB,TB,SEA,21.0,16.0,5.0,0.39955669121990217,1,True
2022,10,2022_10_MIN_BUF,BUF,MIN,30.0,33.0,-3.0,0.7665600833737203,0,False
2022,10,2022_10_DET_CHI,CHI,DET,30.0,31.0,-1.0,0.6389741264176874,0,False
2022,10,2022_10_JAX_KC,KC,JAX,27.0,17.0,10.0,0.8796840774983925,1,False
2022,10,2022_10_CLE_MIA,MIA,CLE,39.0,17.0,22.0,0.5697378613040148,1,False
2022,10,2022_10_HOU_NYG,NYG,HOU,24.0,16.0,8.0,0.7801408531409157,1,False
2022,10,2022_10_NO_PIT,PIT,NO,20.0,10.0,10.0,0.403849249621552,1,False
2022,10,2022_10_DEN_TEN,TEN,DEN,17.0,10.0,7.0,0.7637310880504703,1,False
2022,10,2022_10_IND_LV,LV,IND,20.0,25.0,-5.0,0.5887204482176615,0,False
2022,10,2022_10_DAL_GB,GB,DAL,31.0,28.0,3.0,0.27124143558116126,1,False
2022,10,2022_10_ARI_LA,LA,ARI,17.0,27.0,-10.0,0.5752147188515172,0,False
2022,10,2022_10_LAC_SF,SF,LAC,22.0,16.0,6.0,0.7287721086856942,1,False
2022,10,2022_10_WAS_PHI,PHI,WAS,21.0,32.0,-11.0,0.907389766236568,0,False
2022,11,2022_11_TEN_GB,GB,TEN,17.0,27.0,-10.0,0.3869494576017587,0,False
2022,11,2022_11_CHI_ATL,ATL,CHI,27.0,24.0,3.0,0.6011588558828247,1,False
2022,11,2022_11_CAR_BAL,BAL,CAR,13.0,3.0,10.0,0.8159714054893664,1,False
2022,11,2022_11_CLE_BUF,BUF,CLE,31.0,23.0,8.0,0.853391022092389,1,True
2022,11,2022_11_WAS_HOU,HOU,WAS,10.0,23.0,-13.0,0.31656510657721604,0,False
2022,11,2022_11_PHI_IND,IND,PHI,16.0,17.0,-1.0,0.2518488642567648,0,False
2022,11,2022_11_NYJ_NE,NE,NYJ,10.0,3.0,7.0,0.6603770539993473,1,False
2022,11,2022_11_LA_NO,NO,LA,27.0,20.0,7.0,0.5879131353012076,1,False
2022,11,2022_11_DET_NYG,NYG,DET,18.0,31.0,-13.0,0.7495781325819908,0,False
2022,11,2022_11_LV_DEN,DEN,LV,16.0,22.0,-6.0,0.575311402885987,0,False
2022,11,2022_11_DAL_MIN,MIN,DAL,3.0,40.0,-37.0,0.5252538069550496,0,False
2022,11,2022_11_CIN_PIT,PIT,CIN,30.0,37.0,-7.0,0.27257425835772453,0,False
2022,11,2022_11_KC_LAC,LAC,KC,27.0,30.0,-3.0,0.20183767017655313,0,False
2022,11,2022_11_SF_ARI,ARI,SF,10.0,38.0,-28.0,0.3004197598888319,0,True
2022,12,2022_12_BUF_DET,DET,BUF,25.0,28.0,-3.0,0.16389855588234123,0,False
2022,12,2022_12_NYG_DAL,DAL,NYG,28.0,20.0,8.0,0.8859374935522961,1,False
2022,12,2022_12_NE_MIN,MIN,NE,33.0,26.0,7.0,0.4791694641135252,1,False
2022,12,2022_12_DEN_CAR,CAR,DEN,23.0,10.0,13.0,0.5600540361173589,1,False
2022,12,2022_12_TB_CLE,CLE,TB,23.0,17.0,6.0,0.4186800902964862,1,False
2022,12,2022_12_BAL_JAX,JAX,BAL,28.0,27.0,1.0,0.2637835854960863,1,False
2022,12,2022_12_HOU_MIA,MIA,HOU,30.0,15.0,15.0,0.8763221130269473,1,False
2022,12,2022_12_CHI_NYJ,NYJ,CHI,31.0,10.0,21.0,0.7481627337045733,1,False
2022,12,2022_12_CIN_TEN,TEN,CIN,16.0,20.0,-4.0,0.6017171472976774,0,False
2022,12,2022_12_ATL_WAS,WAS,ATL,19.0,13.0,6.0,0.6751172186134855,1,False
2022,12,2022_12_LAC_ARI,ARI,LAC,24.0,25.0,-1.0,0.5520902264144719,0,False
2022,12,2022_12_LV_SEA,SEA,LV,34.0,40.0,-6.0,0.7640827798210964,0,False
2022,12,2022_12_LA_KC,KC,LA,26.0,10.0,16.0,0.9053078095851987,1,False
2022,12,2022_12_NO_SF,SF,NO,13.0,0.0,13.0,0.7924606874668636,1,False
2022,12,2022_12_GB_PHI,PHI,GB,40.0,33.0,7.0,0.841008953359806,1,False
2022,12,2022_12_PIT_IND,IND,PIT,17.0,24.0,-7.0,0.6645845943377955,0,False
2022,13,2022_13_BUF_NE,NE,BUF,10.0,24.0,-14.0,0.38945497533996654,0,False
2022,13,2022_13_PIT_ATL,ATL,PIT,16.0,19.0,-3.0,0.5675081324208849,0,False
2022,13,2022_13_DEN_BAL,BAL,DEN,10.0,9.0,1.0,0.8663764825379248,1,False
2022,13,2022_13_GB_CHI,CHI,GB,19.0,28.0,-9.0,0.47048010468029755,0,False
2022,13,2022_13_JAX_DET,DET,JAX,40.0,14.0,26.0,0.5835391913049143,1,False
2022,13,2022_13_CLE_HOU,HOU,CLE,14.0,27.0,-13.0,0.2862332507298761,0,False
2022,13,2022_13_NYJ_MIN,MIN,NYJ,27.0,22.0,5.0,0.5875934998360519,1,False
2022,13,2022_13_WAS_NYG,NYG,WAS,20.0,20.0,0.0,0.4113228932628314,0,False
2022,13,2022_13_TEN_PHI,PHI,TEN,35.0,10.0,25.0,0.639760030114247,1,False
2022,13,2022_13_SEA_LA,LA,SEA,23.0,27.0,-4.0,0.30578122183482687,0,False
2022,13,2022_13_MIA_SF,SF,MIA,33.0,17.0,16.0,0.71691042265689,1,False
2022,13,2022_13_KC_CIN,CIN,KC,27.0,24.0,3.0,0.3904220627970738,1,False
2022,13,2022_13_LAC_LV,LV,LAC,27.0,20.0,7.0,0.5613401320906091,1,False
2022,13,2022_13_IND_DAL,DAL,IND,54.0,19.0,35.0,0.9068822088083692,1,False
2022,13,2022_13_NO_TB,TB,NO,17.0,16.0,1.0,0.6491152534163028,1,False
2022,14,2022_14_LV_LA,LA,LV,17.0,16.0,1.0,0.39447013717794205,1,False
2022,14,2022_14_NYJ_BUF,BUF,NYJ,20.0,12.0,8.0,0.8188101823695029,1,False
2022,14,2022_14_CLE_CIN,CIN,CLE,23.0,10.0,13.0,0.7812782856460375,1,False
2022,14,2022_14_HOU_DAL,DAL,HOU,27.0,23.0,4.0,0.9737868578416837,1,False
2022,14,2022_14_MIN_DET,DET,MIN,34.0,23.0,11.0,0.3652075131632136,1,False
2022,14,2022_14_PHI_NYG,NYG,PHI,22.0,48.0,-26.0,0.18242578749532123,0,False
2022,14,2022_14_BAL_PIT,PIT,BAL,14.0,16.0,-2.0,0.31984128188964883,0,False
2022,14,2022_14_JAX_TEN,TEN,JAX,22.0,36.0,-14.0,0.8361331878904771,0,False
2022,14,2022_14_KC_DEN,DEN,KC,28.0,34.0,-6.0,0.11724076993963001,0,False
2022,14,2022_14_CAR_SEA,SEA,CAR,24.0,30.0,-6.0,0.7659394182381659,0,False
2022,14,2022_14_TB_SF,SF,TB,35.0,7.0,28.0,0.8035482699842987,1,False
2022,14,2022_14_MIA_LAC,LAC,MIA,23.0,17.0,6.0,0.4130298736492305,1,False
2022,14,2022_14_NE_ARI,ARI,NE,13.0,27.0,-14.0,0.3217782268712619,0,False
2022,15,2022_15_SF_SEA,SEA,SF,13.0,21.0,-8.0,0.289765174486406,0,False
2022,15,2022_15_IND_MIN,MIN,IND,39.0,36.0,3.0,0.7995717138400902,1,False
2022,15,2022_15_BAL_CLE,CLE,BAL,13.0,3.0,10.0,0.3342988217331861,1,False
2022,15,2022_15_MIA_BUF,BUF,MIA,32.0,29.0,3.0,0.8242998618104291,1,False
2022,15,2022_15_PIT_CAR,CAR,PIT,16.0,24.0,-8.0,0.5856212733312363,0,False
2022,15,2022_15_PHI_CHI,CHI,PHI,20.0,25.0,-5.0,0.09355635503526984,0,False
2022,15,2022_15_KC_HOU,HOU,KC,24.0,30.0,-6.0,0.05780686398272876,0,False
2022,15,2022_15_DAL_JAX,JAX,DAL,40.0,34.0,6.0,0.12029750397369815,1,False
2022,15,2022_15_ATL_NO,NO,ATL,21.0,18.0,3.0,0.618423899394444,1,False
2022,15,2022_15_DET_NYJ,NYJ,DET,17.0,20.0,-3.0,0.5427672550298346,0,False
2022,15,2022_15_ARI_DEN,DEN,ARI,24.0,15.0,9.0,0.5024157371331699,1,False
2022,15,2022_15_NE_LV,LV,NE,30.0,24.0,6.0,0.4063378928435621,1,False
2022,15,2022_15_TEN_LAC,LAC,TEN,17.0,14.0,3.0,0.5230917109639465,1,False
2022,15,2022_15_CIN_TB,TB,CIN,23.0,34.0,-11.0,0.2732875015435535,0,False
2022,15,2022_15_NYG_WAS,WAS,NYG,12.0,20.0,-8.0,0.7900132464234193,0,False
2022,15,2022_15_LA_GB,GB,LA,24.0,12.0,12.0,0.6537016101525192,1,False
2022,16,2022_16_JAX_NYJ,NYJ,JAX,3.0,19.0,-16.0,0.6258223686158838,0,False
2022,16,2022_16_ATL_BAL,BAL,ATL,17.0,9.0,8.0,0.8140298546000408,1,False
2022,16,2022_16_DET_CAR,CAR,DET,37.0,23.0,14.0,0.3940527339043808,1,False
2022,16,2022_16_BUF_CHI,CHI,BUF,13.0,35.0,-22.0,0.0949593247802051,0,False
2022,16,2022_16_NO_CLE,CLE,NO,10.0,17.0,-7.0,0.6562696444531017,0,False
2022,16,2022_16_SEA_KC,KC,SEA,24.0,10.0,14.0,0.8429712601877652,1,False
2022,16,2022_16_NYG_MIN,MIN,NYG,27.0,24.0,3.0,0.7541568890074138,1,False
2022,16,2022_16_CIN_NE,NE,CIN,18.0,22.0,-4.0,0.3398776184518188,0,False
2022,16,2022_16_HOU_TEN,TEN,HOU,14.0,19.0,-5.0,0.8522379114570325,0,False
2022,16,2022_16_WAS_SF,SF,WAS,37.0,20.0,17.0,0.8611588440270215,1,False
2022,16,2022_16_PHI_DAL,DAL,PHI,40.0,34.0,6.0,0.5613773232722994,1,False
2022,16,2022_16_LV_PIT,PIT,LV,13.0,10.0,3.0,0.5612003849792628,1,False
2022,16,2022_16_GB_MIA,MIA,GB,20.0,26.0,-6.0,0.6277323823001774,0,False
2022,16,2022_16_DEN_LA,LA,DEN,51.0,14.0,37.0,0.5284871524098214,1,False
2022,16,2022_16_TB_ARI,ARI,TB,16.0,19.0,-3.0,0.4431885192113087,0,False
2022,16,2022_16_LAC_IND,IND,LAC,3.0,20.0,-17.0,0.38195717165922854,0,False
2022,17,2022_17_DAL_TEN,TEN,DAL,13.0,27.0,-14.0,0.15771532234195657,0,False
2022,17,2022_17_ARI_ATL,ATL,ARI,20.0,19.0,1.0,0.6293227449349874,1,False
2022,17,2022_17_CHI_DET,DET,CHI,41.0,10.0,31.0,0.8514085858028572,1,False
2022,17,2022_17_JAX_HOU,HOU,JAX,3.0,31.0,-28.0,0.24648577248040848,0,False
2022,17,2022_17_DEN_KC,KC,DEN,27.0,24.0,3.0,0.9524755239571815,1,False
2022,17,2022_17_MIA_NE,NE,MIA,23.0,21.0,2.0,0.625743455357202,1,False
2022,17,2022_17_IND_NYG,NYG,IND,38.0,10.0,28.0,0.6799863606899572,1,False
2022,17,2022_17_NO_PHI,PHI,NO,10.0,20.0,-10.0,0.8315947608872323,0,False
2022,17,2022_17_CAR_TB,TB,CAR,30.0,24.0,6.0,0.5482911852182203,1,False
2022,17,2022_17_CLE_WAS,WAS,CLE,10.0,24.0,-14.0,0.5632420155890271,0,False
2022,17,2022_17_SF_LV,LV,SF,34.0,37.0,-3.0,0.16244238716069265,0,False
2022,17,2022_17_NYJ_SEA,SEA,NYJ,23.0,6.0,17.0,0.6305573157908454,1,False
2022,17,2022_17_MIN_GB,GB,MIN,41.0,17.0,24.0,0.5175151737010566,1,False
2022,17,2022_17_LA_LAC,LAC,LA,31.0,10.0,21.0,0.7004930531453963,1,False
2022,17,2022_17_PIT_BAL,BAL,PIT,13.0,16.0,-3.0,0.6899897925511125,0,False
2022,18,2022_18_KC_LV,LV,KC,13.0,31.0,-18.0,0.2194339237900775,0,False
2022,18,2022_18_TEN_JAX,JAX,TEN,20.0,16.0,4.0,0.7554397247231731,1,False
2022,18,2022_18_TB_ATL,ATL,TB,30.0,17.0,13.0,0.40015204129200654,1,False
2022,18,2022_18_NE_BUF,BUF,NE,35.0,23.0,12.0,0.8323721182744124,1,False
2022,18,2022_18_MIN_CHI,CHI,MIN,13.0,29.0,-16.0,0.23879620405278684,0,False
2022,18,2022_18_BAL_CIN,CIN,BAL,27.0,16.0,11.0,0.7387465969404358,1,False
2022,18,2022_18_HOU_IND,IND,HOU,31.0,32.0,-1.0,0.6122149459294816,0,False
2022,18,2022_18_NYJ_MIA,MIA,NYJ,11.0,6.0,5.0,0.7001464045493355,1,False
2022,18,2022_18_CAR_NO,NO,CAR,7.0,10.0,-3.0,0.6502798984496141,0,False
2022,18,2022_18_CLE_PIT,PIT,CLE,28.0,14.0,14.0,0.6193254199014532,1,False
2022,18,2022_18_LAC_DEN,DEN,LAC,31.0,28.0,3.0,0.19639274370042553,1,False
2022,18,2022_18_NYG_PHI,PHI,NYG,22.0,16.0,6.0,0.7969202669923492,1,False
2022,18,2022_18_LA_SEA,SEA,LA,19.0,16.0,3.0,0.7214824265650951,1,False
2022,18,2022_18_ARI_SF,SF,ARI,38.0,13.0,25.0,0.9582521383255794,1,False
2022,18,2022_18_DAL_WAS,WAS,DAL,26.0,6.0,20.0,0.1610123804514035,1,False
2022,18,2022_18_DET_GB,GB,DET,16.0,20.0,-4.0,0.6083774593134194,0,False
2023,1,2023_01_DET_KC,KC,DET,20.0,21.0,-1.0,0.714760486402862,0,False
2023,1,2023_01_CAR_ATL,ATL,CAR,24.0,10.0,14.0,0.49263801986113404,1,False
2023,1,2023_01_HOU_BAL,BAL,HOU,25.0,9.0,16.0,0.8063334797842733,1,False
2023,1,2023_01_CIN_CLE,CLE,CIN,24.0,3.0,21.0,0.3198532155131653,1,False
2023,1,2023_01_JAX_IND,IND,JAX,21.0,31.0,-10.0,0.27088446644037556,0,False
2023,1,2023_01_TB_MIN,MIN,TB,17.0,20.0,-3.0,0.6350802199971367,0,False
2023,1,2023_01_TEN_NO,NO,TEN,16.0,15.0,1.0,0.7005035179685183,1,False
2023,1,2023_01_SF_PIT,PIT,SF,7.0,30.0,-23.0,0.2958129280709702,0,False
2023,1,2023_01_ARI_WAS,WAS,ARI,20.0,16.0,4.0,0.771329949837948,1,False
2023,1,2023_01_GB_CHI,CHI,GB,20.0,38.0,-18.0,0.21674166428150984,0,False
2023,1,2023_01_LV_DEN,DEN,LV,16.0,17.0,-1.0,0.4129247491578939,0,False
2023,1,2023_01_MIA_LAC,LAC,MIA,34.0,36.0,-2.0,0.6288240986907584,0,False
2023,1,2023_01_PHI_NE,NE,PHI,20.0,25.0,-5.0,0.3811817078586228,0,False
2023,1,2023_01_LA_SEA,SEA,LA,13.0,30.0,-17.0,0.6747728110773182,0,False
2023,1,2023_01_DAL_NYG,NYG,DAL,0.0,40.0,-40.0,0.3140488658235354,0,False
2023,1,2023_01_BUF_NYJ,NYJ,BUF,22.0,16.0,6.0,0.19302837575368686,1,False
2023,2,2023_02_MIN_PHI,PHI,MIN,34.0,28.0,6.0,0.7460206633362878,1,False
2023,2,2023_02_GB_ATL,ATL,GB,25.0,24.0,1.0,0.44718866951166264,1,False
2023,2,2023_02_LV_BUF,BUF,LV,38.0,10.0,28.0,0.7974455111697913,1,False
2023,2,2023_02_BAL_CIN,CIN,BAL,24.0,27.0,-3.0,0.632120907713244,0,False
2023,2,2023_02_SEA_DET,DET,SEA,31.0,37.0,-6.0,0.7435813950949932,0,False
2023,2,2023_02_IND_HOU,HOU,IND,20.0,31.0,-11.0,0.5714093726575439,0,False
2023,2,2023_02_KC_JAX,JAX,KC,9.0,17.0,-8.0,0.4374081442091206,0,False
2023,2,2023_02_CHI_TB,TB,CHI,27.0,17.0,10.0,0.816090789391602,1,False
2023,2,2023_02_LAC_TEN,TEN,LAC,27.0,24.0,3.0,0.368876001623704,1,False
2023,2,2023_02_NYG_ARI,ARI,NYG,28.0,31.0,-3.0,0.4741954010735651,0,False
2023,2,2023_02_SF_LA,LA,SF,23.0,30.0,-7.0,0.1971195277354277,0,False
2023,2,2023_02_NYJ_DAL,DAL,NYJ,30.0,10.0,20.0,0.835251774176631,1,False
2023,2,2023_02_WAS_DEN,DEN,WAS,33.0,35.0,-2.0,0.3535017381091395,0,False
2023,2,2023_02_MIA_NE,NE,MIA,17.0,24.0,-7.0,0.5305873460392888,0,False
2023,2,2023_02_NO_CAR,CAR,NO,17.0,20.0,-3.0,0.47081822125824013,0,False
2023,2,2023_02_CLE_PIT,PIT,CLE,26.0,22.0,4.0,0.4934567851271931,1,False
2023,3,2023_03_NYG_SF,SF,NYG,30.0,12.0,18.0,0.9148653121034466,1,False
2023,3,2023_03_IND_BAL,BAL,IND,19.0,22.0,-3.0,0.8310268405873976,0,False
2023,3,2023_03_TEN_CLE,CLE,TEN,27.0,3.0,24.0,0.7373330834987988,1,False
2023,3,2023_03_ATL_DET,DET,ATL,20.0,6.0,14.0,0.6304253893334207,1,False
2023,3,2023_03_NO_GB,GB,NO,18.0,17.0,1.0,0.6566445357609831,1,False
2023,3,2023_03_HOU_JAX,JAX,HOU,17.0,37.0,-20.0,0.8730983310189047,0,False
2023,3,2023_03_DEN_MIA,MIA,DEN,70.0,20.0,50.0,0.7511383654812954,1,False
2023,3,2023_03_LAC_MIN,MIN,LAC,24.0,28.0,-4.0,0.52665088103588,0,False
2023,3,2023_03_NE_NYJ,NYJ,NE,10.0,15.0,-5.0,0.4908215671474117,0,False
2023,3,2023_03_BUF_WAS,WAS,BUF,3.0,37.0,-34.0,0.30587720416500563,0,False
2023,3,2023_03_CAR_SEA,SEA,CAR,37.0,27.0,10.0,0.6192604360504415,1,False
2023,3,2023_03_DAL_ARI,ARI,DAL,28.0,16.0,12.0,0.13800247160921886,1,False
2023,3,2023_03_CHI_KC,KC,CHI,41.0,10.0,31.0,0.9464043398742911,1,False
2023,3,2023_03_PIT_LV,LV,PIT,18.0,23.0,-5.0,0.4224461432557189,0,False
2023,3,2023_03_PHI_TB,TB,PHI,11.0,25.0,-14.0,0.3389048547234232,0,False
2023,3,2023_03_LA_CIN,CIN,LA,19.0,16.0,3.0,0.6749695962855975,1,False
2023,4,2023_04_DET_GB,GB,DET,20.0,34.0,-14.0,0.6149383266444283,0,False
2023,4,2023_04_ATL_JAX,JAX,ATL,23.0,7.0,16.0,0.5406252278487802,1,True
2023,4,2023_04_MIA_BUF,BUF,MIA,48.0,20.0,28.0,0.7736488421231977,1,False
2023,4,2023_04_MIN_CAR,CAR,MIN,13.0,21.0,-8.0,0.4972646198985725,0,False
2023,4,2023_04_DEN_CHI,CHI,DEN,28.0,31.0,-3.0,0.459237130926579,0,False
2023,4,2023_04_BAL_CLE,CLE,BAL,3.0,28.0,-25.0,0.6405095362406742,0,False
2023,4,2023_04_PIT_HOU,HOU,PIT,30.0,6.0,24.0,0.31875503299676533,1,False
2023,4,2023_04_LA_IND,IND,LA,23.0,29.0,-6.0,0.4188696633167676,0,False
2023,4,2023_04_TB_NO,NO,TB,9.0,26.0,-17.0,0.6731096278100785,0,False
2023,4,2023_04_WAS_PHI,PHI,WAS,34.0,31.0,3.0,0.8211922992968682,1,False
2023,4,2023_04_CIN_TEN,TEN,CIN,27.0,3.0,24.0,0.3160565598086286,1,False
2023,4,2023_04_LV_LAC,LAC,LV,24.0,17.0,7.0,0.7476471918906794,1,False
2023,4,2023_04_NE_DAL,DAL,NE,38.0,3.0,35.0,0.7463119100141722,1,False
2023,4,2023_04_ARI_SF,SF,ARI,35.0,16.0,19.0,0.9257621328573566,1,False
2023,4,2023_04_KC_NYJ,NYJ,KC,20.0,23.0,-3.0,0.15342589728034922,0,False
2023,4,2023_04_SEA_NYG,NYG,SEA,3.0,24.0,-21.0,0.40671407996618725,0,False
2023,5,2023_05_CHI_WAS,WAS,CHI,20.0,40.0,-20.0,0.8374362249955417,0,False
2023,5,2023_05_JAX_BUF,BUF,JAX,20.0,25.0,-5.0,0.8241271254933744,0,True
2023,5,2023_05_HOU_ATL,ATL,HOU,21.0,19.0,2.0,0.5505399600422504,1,False
2023,5,2023_05_CAR_DET,DET,CAR,42.0,24.0,18.0,0.8344694446825477,1,False
2023,5,2023_05_TEN_IND,IND,TEN,23.0,16.0,7.0,0.42847827167792035,1,False
2023,5,2023_05_NYG_MIA,MIA,NYG,31.0,16.0,15.0,0.7968371145609523,1,False
2023,5,2023_05_NO_NE,NE,NO,0.0,34.0,-34.0,0.459835171574084,0,False
2023,5,2023_05_BAL_PIT,PIT,BAL,17.0,10.0,7.0,0.39081208376614024,1,False
2023,5,2023_05_CIN_ARI,ARI,CIN,20.0,34.0,-14.0,0.42369714684500076,0,False
2023,5,2023_05_PHI_LA,LA,PHI,14.0,23.0,-9.0,0.3421074399050736,0,False
2023,5,2023_05_NYJ_DEN,DEN,NYJ,21.0,31.0,-10.0,0.4813262225948132,0,False
2023,5,2023_05_KC_MIN,MIN,KC,20.0,27.0,-7.0,0.2565154138699643,0,False
2023,5,2023_05_DAL_SF,SF,DAL,42.0,10.0,32.0,0.7227737811865397,1,False
2023,5,2023_05_GB_LV,LV,GB,17.0,13.0,4.0,0.3301374500434129,1,False
2023,6,2023_06_DEN_KC,KC,DEN,19.0,8.0,11.0,0.9502680736827516,1,False
2023,6,2023_06_BAL_TEN,TEN,BAL,16.0,24.0,-8.0,0.3231711672902844,0,True
2023,6,2023_06_WAS_ATL,ATL,WAS,16.0,24.0,-8.0,0.6653133854344637,0,False
2023,6,2023_06_MIN_CHI,CHI,MIN,13.0,19.0,-6.0,0.3125862498881388,0,False
2023,6,2023_06_SEA_CIN,CIN,SEA,17.0,13.0,4.0,0.5090066103798786,1,False
2023,6,2023_06_SF_CLE,CLE,SF,19.0,17.0,2.0,0.17237234383576264,1,False
2023,6,2023_06_NO_HOU,HOU,NO,20.0,13.0,7.0,0.4060909438480133,1,False
2023,6,2023_06_IND_JAX,JAX,IND,37.0,20.0,17.0,0.7712394312260771,1,False
2023,6,2023_06_CAR_MIA,MIA,CAR,42.0,21.0,21.0,0.8432380008095381,1,False
2023,6,2023_06_NE_LV,LV,NE,21.0,17.0,4.0,0.6523673275324271,1,False
2023,6,2023_06_ARI_LA,LA,ARI,26.0,9.0,17.0,0.7311264659213075,1,False
2023,6,2023_06_PHI_NYJ,NYJ,PHI,20.0,14.0,6.0,0.22591107560924467,1,False
2023,6,2023_06_DET_TB,TB,DET,6.0,20.0,-14.0,0.42106751504755197,0,False
2023,6,2023_06_NYG_BUF,BUF,NYG,14.0,9.0,5.0,0.9424006744471167,1,False
2023,6,2023_06_DAL_LAC,LAC,DAL,17.0,20.0,-3.0,0.4750207207912979,0,False
2023,7,2023_07_JAX_NO,NO,JAX,24.0,31.0,-7.0,0.45801779803934317,0,False
2023,7,2023_07_DET_BAL,BAL,DET,38.0,6.0,32.0,0.4306142851250033,1,False
2023,7,2023_07_LV_CHI,CHI,LV,30.0,12.0,18.0,0.38361321105837215,1,False
2023,7,2023_07_CLE_IND,IND,CLE,38.0,39.0,-1.0,0.34770195635937273,0,False
2023,7,2023_07_BUF_NE,NE,BUF,29.0,25.0,4.0,0.0907311479099635,1,False
2023,7,2023_07_WAS_NYG,NYG,WAS,14.0,7.0,7.0,0.4275146680007791,1,False
2023,7,2023_07_ATL_TB,TB,ATL,13.0,16.0,-3.0,0.680097536250134,0,False
2023,7,2023_07_PIT_LA,LA,PIT,17.0,24.0,-7.0,0.5654833219977673,0,False
2023,7,2023_07_ARI_SEA,SEA,ARI,20.0,10.0,10.0,0.8308113257931583,1,False
2023,7,2023_07_GB_DEN,DEN,GB,19.0,17.0,2.0,0.2652005206464054,1,False
2023,7,2023_07_LAC_KC,KC,LAC,31.0,17.0,14.0,0.8116396449199975,1,False
2023,7,2023_07_MIA_PHI,PHI,MIA,31.0,17.0,14.0,0.5809283588046686,1,False
2023,7,2023_07_SF_MIN,MIN,SF,22.0,17.0,5.0,0.16633799815646913,1,False
2023,8,2023_08_TB_BUF,BUF,TB,24.0,18.0,6.0,0.8425279214409002,1,False
2023,8,2023_08_HOU_CAR,CAR,HOU,15.0,13.0,2.0,0.3369725568168593,1,False
2023,8,2023_08_LA_DAL,DAL,LA,43.0,20.0,23.0,0.7598992914328984,1,False
2023,8,2023_08_MIN_GB,GB,MIN,10.0,24.0,-14.0,0.49994460647539607,0,False
2023,8,2023_08_NO_IND,IND,NO,27.0,38.0,-11.0,0.4549348708668307,0,False
