season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2022,17,2022_17_LA_LAC,LAC,LA,31.0,10.0,21.0,0.6559693543842177,1,False
2022,17,2022_17_PIT_BAL,BAL,PIT,13.0,16.0,-3.0,0.6508055708797769,0,False
2022,18,2022_18_KC_LV,LV,KC,13.0,31.0,-18.0,0.2706713164868916,0,False
2022,18,2022_18_TEN_JAX,JAX,TEN,20.0,16.0,4.0,0.7176719016494773,1,False
2022,18,2022_18_TB_ATL,ATL,TB,30.0,17.0,13.0,0.5566703300182906,1,False
2022,18,2022_18_NE_BUF,BUF,NE,35.0,23.0,12.0,0.7695990829892108,1,False
2022,18,2022_18_MIN_CHI,CHI,MIN,13.0,29.0,-16.0,0.2677458917621653,0,False
2022,18,2022_18_BAL_CIN,CIN,BAL,27.0,16.0,11.0,0.7148872526679233,1,False
2022,18,2022_18_HOU_IND,IND,HOU,31.0,32.0,-1.0,0.6775162706480233,0,False
2022,18,2022_18_NYJ_MIA,MIA,NYJ,11.0,6.0,5.0,0.6653665828164043,1,False
2022,18,2022_18_CAR_NO,NO,CAR,7.0,10.0,-3.0,0.6620106319559125,0,False
2022,18,2022_18_CLE_PIT,PIT,CLE,28.0,14.0,14.0,0.6238710049303939,1,False
2022,18,2022_18_LAC_DEN,DEN,LAC,31.0,28.0,3.0,0.3459701881554533,1,False
2022,18,2022_18_NYG_PHI,PHI,NYG,22.0,16.0,6.0,0.7690328836744302,1,False
2022,18,2022_18_LA_SEA,SEA,LA,19.0,16.0,3.0,0.6672669082408278,1,False
2022,18,2022_18_ARI_SF,SF,ARI,38.0,13.0,25.0,0.8728086492728379,1,False
2022,18,2022_18_DAL_WAS,WAS,DAL,26.0,6.0,20.0,0.27051378468431514,1,False
2022,18,2022_18_DET_GB,GB,DET,16.0,20.0,-4.0,0.6646064713266305,0,False
2023,1,2023_01_DET_KC,KC,DET,20.0,21.0,-1.0,0.7166516721493368,0,False
2023,1,2023_01_CAR_ATL,ATL,CAR,24.0,10.0,14.0,0.650697352258905,1,False
2023,1,2023_01_HOU_BAL,BAL,HOU,25.0,9.0,16.0,0.7274089693661769,1,False
2023,1,2023_01_CIN_CLE,CLE,CIN,24.0,3.0,21.0,0.42138560323313895,1,False
2023,1,2023_01_JAX_IND,IND,JAX,21.0,31.0,-10.0,0.37132883959776947,0,False
2023,1,2023_01_TB_MIN,MIN,TB,17.0,20.0,-3.0,0.6613539321633135,0,False
2023,1,2023_01_TEN_NO,NO,TEN,16.0,15.0,1.0,0.6561148681646812,1,False
2023,1,2023_01_SF_PIT,PIT,SF,7.0,30.0,-23.0,0.4290326786426016,0,False
2023,1,2023_01_ARI_WAS,WAS,ARI,20.0,16.0,4.0,0.6459902651713477,1,False
2023,1,2023_01_GB_CHI,CHI,GB,20.0,38.0,-18.0,0.460915683087523,0,False
2023,1,2023_01_LV_DEN,DEN,LV,16.0,17.0,-1.0,0.5958010773010899,0,False
2023,1,2023_01_MIA_LAC,LAC,MIA,34.0,36.0,-2.0,0.6377618727838732,0,False
2023,1,2023_01_PHI_NE,NE,PHI,20.0,25.0,-5.0,0.4317959063752877,0,False
2023,1,2023_01_LA_SEA,SEA,LA,13.0,30.0,-17.0,0.6823551193638945,0,False
2023,1,2023_01_DAL_NYG,NYG,DAL,0.0,40.0,-40.0,0.3889737882527245,0,False
2023,1,2023_01_BUF_NYJ,NYJ,BUF,22.0,16.0,6.0,0.2933680988673735,1,False
2023,2,2023_02_MIN_PHI,PHI,MIN,34.0,28.0,6.0,0.6992083316074816,1,False
2023,2,2023_02_GB_ATL,ATL,GB,25.0,24.0,1.0,0.5923976958935108,1,False
2023,2,2023_02_LV_BUF,BUF,LV,38.0,10.0,28.0,0.7417707982682855,1,False
2023,2,2023_02_BAL_CIN,CIN,BAL,24.0,27.0,-3.0,0.6921524461041298,0,False
2023,2,2023_02_SEA_DET,DET,SEA,31.0,37.0,-6.0,0.6810781758799169,0,False
2023,2,2023_02_IND_HOU,HOU,IND,20.0,31.0,-11.0,0.5050141490136053,0,False
2023,2,2023_02_KC_JAX,JAX,KC,9.0,17.0,-8.0,0.38087639987825567,0,False
2023,2,2023_02_CHI_TB,TB,CHI,27.0,17.0,10.0,0.6915890153229468,1,False
2023,2,2023_02_LAC_TEN,TEN,LAC,27.0,24.0,3.0,0.4409912330921035,1,False
2023,2,2023_02_NYG_ARI,ARI,NYG,28.0,31.0,-3.0,0.40853696339361806,0,False
2023,2,2023_02_SF_LA,LA,SF,23.0,30.0,-7.0,0.335121204210353,0,False
2023,2,2023_02_NYJ_DAL,DAL,NYJ,30.0,10.0,20.0,0.7202055677521004,1,False
2023,2,2023_02_WAS_DEN,DEN,WAS,33.0,35.0,-2.0,0.5347077042398548,0,False
2023,2,2023_02_MIA_NE,NE,MIA,17.0,24.0,-7.0,0.5200927635393557,0,False
2023,2,2023_02_NO_CAR,CAR,NO,17.0,20.0,-3.0,0.4462665192706653,0,False
2023,2,2023_02_CLE_PIT,PIT,CLE,26.0,22.0,4.0,0.4980166799517521,1,False
2023,3,2023_03_NYG_SF,SF,NYG,30.0,12.0,18.0,0.7781042777958226,1,False
2023,3,2023_03_IND_BAL,BAL,IND,19.0,22.0,-3.0,0.7477680177071194,0,False
2023,3,2023_03_TEN_CLE,CLE,TEN,27.0,3.0,24.0,0.6488916743892454,1,False
2023,3,2023_03_ATL_DET,DET,ATL,20.0,6.0,14.0,0.6185660763647323,1,False
2023,3,2023_03_NO_GB,GB,NO,18.0,17.0,1.0,0.5675707810671062,1,False
2023,3,2023_03_HOU_JAX,JAX,HOU,17.0,37.0,-20.0,0.7738291342471789,0,False
2023,3,2023_03_DEN_MIA,MIA,DEN,70.0,20.0,50.0,0.7034653312486718,1,False
2023,3,2023_03_LAC_MIN,MIN,LAC,24.0,28.0,-4.0,0.6132815738239862,0,False
2023,3,2023_03_NE_NYJ,NYJ,NE,10.0,15.0,-5.0,0.44650585102832796,0,False
2023,3,2023_03_BUF_WAS,WAS,BUF,3.0,37.0,-34.0,0.34032203259987875,0,False
2023,3,2023_03_CAR_SEA,SEA,CAR,37.0,27.0,10.0,0.6805759823827736,1,False
2023,3,2023_03_DAL_ARI,ARI,DAL,28.0,16.0,12.0,0.2847797986157878,1,False
2023,3,2023_03_CHI_KC,KC,CHI,41.0,10.0,31.0,0.8415908327108497,1,False
2023,3,2023_03_PIT_LV,LV,PIT,18.0,23.0,-5.0,0.5148586449335394,0,False
2023,3,2023_03_PHI_TB,TB,PHI,11.0,25.0,-14.0,0.3751790392332137,0,False
2023,3,2023_03_LA_CIN,CIN,LA,19.0,16.0,3.0,0.6996135304170462,1,False
2023,4,2023_04_DET_GB,GB,DET,20.0,34.0,-14.0,0.5622879905395352,0,False
2023,4,2023_04_ATL_JAX,JAX,ATL,23.0,7.0,16.0,0.5493339084112436,1,True
2023,4,2023_04_MIA_BUF,BUF,MIA,48.0,20.0,28.0,0.6840828153138422,1,False
2023,4,2023_04_MIN_CAR,CAR,MIN,13.0,21.0,-8.0,0.4037276742731506,0,False
2023,4,2023_04_DEN_CHI,CHI,DEN,28.0,31.0,-3.0,0.46918580704488,0,False
2023,4,2023_04_BAL_CLE,CLE,BAL,3.0,28.0,-25.0,0.49989314902167914,0,False
2023,4,2023_04_PIT_HOU,HOU,PIT,30.0,6.0,24.0,0.3431599651162243,1,False
2023,4,2023_04_LA_IND,IND,LA,23.0,29.0,-6.0,0.535683493805376,0,False
2023,4,2023_04_TB_NO,NO,TB,9.0,26.0,-17.0,0.6463502068970275,0,False
2023,4,2023_04_WAS_PHI,PHI,WAS,34.0,31.0,3.0,0.7193611881670152,1,False
2023,4,2023_04_CIN_TEN,TEN,CIN,27.0,3.0,24.0,0.4022059585881765,1,False
2023,4,2023_04_LV_LAC,LAC,LV,24.0,17.0,7.0,0.6728930251702585,1,False
2023,4,2023_04_NE_DAL,DAL,NE,38.0,3.0,35.0,0.6693357490894742,1,False
2023,4,2023_04_ARI_SF,SF,ARI,35.0,16.0,19.0,0.8008169557916125,1,False
2023,4,2023_04_KC_NYJ,NYJ,KC,20.0,23.0,-3.0,0.3120057852225747,0,False
2023,4,2023_04_SEA_NYG,NYG,SEA,3.0,24.0,-21.0,0.4389853031218571,0,False
2023,5,2023_05_CHI_WAS,WAS,CHI,20.0,40.0,-20.0,0.7350945843034918,0,False
2023,5,2023_05_JAX_BUF,BUF,JAX,20.0,25.0,-5.0,0.7178423279177719,0,True
2023,5,2023_05_HOU_ATL,ATL,HOU,21.0,19.0,2.0,0.6270780513957729,1,False
2023,5,2023_05_CAR_DET,DET,CAR,42.0,24.0,18.0,0.7271961348631077,1,False
2023,5,2023_05_TEN_IND,IND,TEN,23.0,16.0,7.0,0.44686023498524063,1,False
2023,5,2023_05_NYG_MIA,MIA,NYG,31.0,16.0,15.0,0.6966334503516022,1,False
2023,5,2023_05_NO_NE,NE,NO,0.0,34.0,-34.0,0.5904319381845662,0,False
2023,5,2023_05_BAL_PIT,PIT,BAL,17.0,10.0,7.0,0.40279104231737967,1,False
2023,5,2023_05_CIN_ARI,ARI,CIN,20.0,34.0,-14.0,0.41414476112784593,0,False
2023,5,2023_05_PHI_LA,LA,PHI,14.0,23.0,-9.0,0.3271050502075234,0,False
2023,5,2023_05_NYJ_DEN,DEN,NYJ,21.0,31.0,-10.0,0.5821555330795024,0,False
2023,5,2023_05_KC_MIN,MIN,KC,20.0,27.0,-7.0,0.3389343017880013,0,False
2023,5,2023_05_DAL_SF,SF,DAL,42.0,10.0,32.0,0.6618428417435828,1,False
2023,5,2023_05_GB_LV,LV,GB,17.0,13.0,4.0,0.48902786859924413,1,False
2023,6,2023_06_DEN_KC,KC,DEN,19.0,8.0,11.0,0.847727120672627,1,False
2023,6,2023_06_BAL_TEN,TEN,BAL,16.0,24.0,-8.0,0.32346502065092136,0,True
2023,6,2023_06_WAS_ATL,ATL,WAS,16.0,24.0,-8.0,0.6071472981877982,0,False
2023,6,2023_06_MIN_CHI,CHI,MIN,13.0,19.0,-6.0,0.3708039738684897,0,False
2023,6,2023_06_SEA_CIN,CIN,SEA,17.0,13.0,4.0,0.618330129994486,1,False
2023,6,2023_06_SF_CLE,CLE,SF,19.0,17.0,2.0,0.2972816830326377,1,False
2023,6,2023_06_NO_HOU,HOU,NO,20.0,13.0,7.0,0.416452952149288,1,False
2023,6,2023_06_IND_JAX,JAX,IND,37.0,20.0,17.0,0.6834908199448324,1,False
2023,6,2023_06_CAR_MIA,MIA,CAR,42.0,21.0,21.0,0.7490175467311319,1,False
2023,6,2023_06_NE_LV,LV,NE,21.0,17.0,4.0,0.642314150508914,1,False
2023,6,2023_06_ARI_LA,LA,ARI,26.0,9.0,17.0,0.7357898078836218,1,False
2023,6,2023_06_PHI_NYJ,NYJ,PHI,20.0,14.0,6.0,0.33250163521591114,1,False
2023,6,2023_06_DET_TB,TB,DET,6.0,20.0,-14.0,0.4861161864204372,0,False
2023,6,2023_06_NYG_BUF,BUF,NYG,14.0,9.0,5.0,0.8427105650094763,1,False
2023,6,2023_06_DAL_LAC,LAC,DAL,17.0,20.0,-3.0,0.4769405425048429,0,False
2023,7,2023_07_JAX_NO,NO,JAX,24.0,31.0,-7.0,0.5632655278028714,0,False
2023,7,2023_07_DET_BAL,BAL,DET,38.0,6.0,32.0,0.5908778549662888,1,False
2023,7,2023_07_LV_CHI,CHI,LV,30.0,12.0,18.0,0.3998540060050116,1,False
2023,7,2023_07_CLE_IND,IND,CLE,38.0,39.0,-1.0,0.3925268699089432,0,False
2023,7,2023_07_BUF_NE,NE,BUF,29.0,25.0,4.0,0.2948515182268655,1,False
2023,7,2023_07_WAS_NYG,NYG,WAS,14.0,7.0,7.0,0.39566959061500323,1,False
2023,7,2023_07_ATL_TB,TB,ATL,13.0,16.0,-3.0,0.6648975506764232,0,False
2023,7,2023_07_PIT_LA,LA,PIT,17.0,24.0,-7.0,0.5969273497308625,0,False
2023,7,2023_07_ARI_SEA,SEA,ARI,20.0,10.0,10.0,0.7226759651006839,1,False
2023,7,2023_07_GB_DEN,DEN,GB,19.0,17.0,2.0,0.43957839584651737,1,False
2023,7,2023_07_LAC_KC,KC,LAC,31.0,17.0,14.0,0.7504402946076772,1,False
2023,7,2023_07_MIA_PHI,PHI,MIA,31.0,17.0,14.0,0.6773898838182653,1,False
2023,7,2023_07_SF_MIN,MIN,SF,22.0,17.0,5.0,0.35442295107145105,1,False
2023,8,2023_08_TB_BUF,BUF,TB,24.0,18.0,6.0,0.7239240056995997,1,False
2023,8,2023_08_HOU_CAR,CAR,HOU,15.0,13.0,2.0,0.42852164261452774,1,False
2023,8,2023_08_LA_DAL,DAL,LA,43.0,20.0,23.0,0.7063970361585646,1,False
2023,8,2023_08_MIN_GB,GB,MIN,10.0,24.0,-14.0,0.49049953751318126,0,False
2023,8,2023_08_NO_IND,IND,NO,27.0,38.0,-11.0,0.42918376566783706,0,False
2023,8,2023_08_NE_MIA,MIA,NE,31.0,17.0,14.0,0.6834621677694626,1,False
2023,8,2023_08_NYJ_NYG,NYG,NYJ,10.0,13.0,-3.0,0.4102196211554428,0,False
2023,8,2023_08_JAX_PIT,PIT,JAX,10.0,20.0,-10.0,0.50499368124602,0,False
2023,8,2023_08_ATL_TEN,TEN,ATL,28.0,23.0,5.0,0.4949323331124954,1,False
2023,8,2023_08_PHI_WAS,WAS,PHI,31.0,38.0,-7.0,0.33409588334751866,0,False
2023,8,2023_08_CLE_SEA,SEA,CLE,24.0,20.0,4.0,0.686562962483809,1,False
2023,8,2023_08_BAL_ARI,ARI,BAL,24.0,31.0,-7.0,0.3116420442721792,0,False
2023,8,2023_08_KC_DEN,DEN,KC,24.0,9.0,15.0,0.2273877715119361,1,False
2023,8,2023_08_CIN_SF,SF,CIN,17.0,31.0,-14.0,0.6988508919464983,0,False
2023,8,2023_08_CHI_LAC,LAC,CHI,30.0,13.0,17.0,0.719206421211465,1,False
2023,8,2023_08_LV_DET,DET,LV,26.0,14.0,12.0,0.7038468502066295,1,False
2023,9,2023_09_TEN_PIT,PIT,TEN,20.0,16.0,4.0,0.6604362146471007,1,False
2023,9,2023_09_MIA_KC,KC,MIA,21.0,14.0,7.0,0.6125377372953604,1,True
2023,9,2023_09_MIN_ATL,ATL,MIN,28.0,31.0,-3.0,0.4741854727005271,0,False
2023,9,2023_09_SEA_BAL,BAL,SEA,37.0,3.0,34.0,0.7197526822599485,1,False
2023,9,2023_09_ARI_CLE,CLE,ARI,27.0,0.0,27.0,0.7359729534362762,1,False
2023,9,2023_09_LA_GB,GB,LA,20.0,3.0,17.0,0.6836335426249195,1,False
2023,9,2023_09_TB_HOU,HOU,TB,39.0,37.0,2.0,0.5518017657380878,1,False
2023,9,2023_09_WAS_NE,NE,WAS,17.0,20.0,-3.0,0.611031878636141,0,False
2023,9,2023_09_CHI_NO,NO,CHI,24.0,17.0,7.0,0.73800926966421,1,False
2023,9,2023_09_IND_CAR,CAR,IND,13.0,27.0,-14.0,0.5203074156212718,0,False
2023,9,2023_09_NYG_LV,LV,NYG,30.0,6.0,24.0,0.5976641048777588,1,False
2023,9,2023_09_DAL_PHI,PHI,DAL,28.0,23.0,5.0,0.6731557298449046,1,False
2023,9,2023_09_BUF_CIN,CIN,BUF,24.0,18.0,6.0,0.5278378580305624,1,False
2023,9,2023_09_LAC_NYJ,NYJ,LAC,6.0,27.0,-21.0,0.4819842000115167,0,False
2023,10,2023_10_CAR_CHI,CHI,CAR,16.0,13.0,3.0,0.6298090311988025,1,False
2023,10,2023_10_IND_NE,NE,IND,6.0,10.0,-4.0,0.4689062338829141,0,True
2023,10,2023_10_CLE_BAL,BAL,CLE,31.0,33.0,-2.0,0.7191986448951452,0,False
2023,10,2023_10_HOU_CIN,CIN,HOU,27.0,30.0,-3.0,0.7498084030670327,0,False
2023,10,2023_10_SF_JAX,JAX,SF,3.0,34.0,-31.0,0.44801075478704655,0,False
2023,10,2023_10_NO_MIN,MIN,NO,27.0,19.0,8.0,0.5477823991317406,1,False
2023,10,2023_10_GB_PIT,PIT,GB,23.0,19.0,4.0,0.6622249869122235,1,False
2023,10,2023_10_TEN_TB,TB,TEN,20.0,6.0,14.0,0.6692773597873484,1,False
2023,10,2023_10_ATL_ARI,ARI,ATL,25.0,23.0,2.0,0.44619780150983523,1,False
2023,10,2023_10_DET_LAC,LAC,DET,38.0,41.0,-3.0,0.49944144254712913,0,False
2023,10,2023_10_NYG_DAL,DAL,NYG,49.0,17.0,32.0,0.8207997480313344,1,False
2023,10,2023_10_WAS_SEA,SEA,WAS,29.0,26.0,3.0,0.6671216072750084,1,False
2023,10,2023_10_NYJ_LV,LV,NYJ,16.0,12.0,4.0,0.4951527511149304,1,False
2023,10,2023_10_DEN_BUF,BUF,DEN,22.0,24.0,-2.0,0.7730158990694457,0,False
2023,11,2023_11_CIN_BAL,BAL,CIN,34.0,20.0,14.0,0.6709018137039938,1,False
2023,11,2023_11_DAL_CAR,CAR,DAL,10.0,33.0,-23.0,0.266197665639811,0,False
2023,11,2023_11_PIT_CLE,CLE,PIT,13.0,10.0,3.0,0.5828134519241692,1,False
2023,11,2023_11_CHI_DET,DET,CHI,31.0,26.0,5.0,0.8095244426958756,1,False
2023,11,2023_11_LAC_GB,GB,LAC,23.0,20.0,3.0,0.4521757322219442,1,False
2023,11,2023_11_ARI_HOU,HOU,ARI,21.0,16.0,5.0,0.7251028963092803,1,False
2023,11,2023_11_TEN_JAX,JAX,TEN,34.0,14.0,20.0,0.7001313214145385,1,False
2023,11,2023_11_LV_MIA,MIA,LV,20.0,13.0,7.0,0.6718431453459497,1,False
2023,11,2023_11_NYG_WAS,WAS,NYG,19.0,31.0,-12.0,0.6907984068972342,0,False
2023,11,2023_11_TB_SF,SF,TB,27.0,14.0,13.0,0.7490659161856432,1,False
2023,11,2023_11_NYJ_BUF,BUF,NYJ,32.0,6.0,26.0,0.7487857208146831,1,False
2023,11,2023_11_SEA_LA,LA,SEA,17.0,16.0,1.0,0.47616543426742763,1,False
2023,11,2023_11_MIN_DEN,DEN,MIN,21.0,20.0,1.0,0.4909019442974608,1,False
2023,11,2023_11_PHI_KC,KC,PHI,17.0,21.0,-4.0,0.6065419833103102,0,False
2023,12,2023_12_GB_DET,DET,GB,22.0,29.0,-7.0,0.6822784048395002,0,False
2023,12,2023_12_WAS_DAL,DAL,WAS,45.0,10.0,35.0,0.7953254596201379,1,False
2023,12,2023_12_SF_SEA,SEA,SF,13.0,31.0,-18.0,0.2857089995983025,0,False
2023,12,2023_12_MIA_NYJ,NYJ,MIA,13.0,34.0,-21.0,0.22801540513146562,0,False
2023,12,2023_12_NO_ATL,ATL,NO,24.0,15.0,9.0,0.4352860266187152,1,False
2023,12,2023_12_PIT_CIN,CIN,PIT,10.0,16.0,-6.0,0.5432317696878373,0,False
2023,12,2023_12_JAX_HOU,HOU,JAX,21.0,24.0,-3.0,0.4427258959430538,0,False
2023,12,2023_12_TB_IND,IND,TB,27.0,20.0,7.0,0.5655738602469462,1,False
2023,12,2023_12_NE_NYG,NYG,NE,10.0,7.0,3.0,0.48348234261520406,1,False
2023,12,2023_12_CAR_TEN,TEN,CAR,17.0,10.0,7.0,0.6626821375956076,1,False
2023,12,2023_12_LA_ARI,ARI,LA,14.0,37.0,-23.0,0.4171240024454252,0,False
2023,12,2023_12_CLE_DEN,DEN,CLE,29.0,12.0,17.0,0.5137530485436224,1,False
2023,12,2023_12_KC_LV,LV,KC,17.0,31.0,-14.0,0.33624497248855406,0,False
2023,12,2023_12_BUF_PHI,PHI,BUF,37.0,34.0,3.0,0.6736651244440751,1,False
2023,12,2023_12_BAL_LAC,LAC,BAL,10.0,20.0,-10.0,0.3674725853971385,0,False
2023,12,2023_12_CHI_MIN,MIN,CHI,10.0,12.0,-2.0,0.8131956585712856,0,False
2023,13,2023_13_SEA_DAL,DAL,SEA,41.0,35.0,6.0,0.713659652141377,1,False
2023,13,2023_13_DEN_HOU,HOU,DEN,22.0,17.0,5.0,0.5976698821196191,1,False
2023,13,2023_13_LAC_NE,NE,LAC,0.0,6.0,-6.0,0.3203840417308451,0,False
2023,13,2023_13_DET_NO,NO,DET,28.0,33.0,-5.0,0.3855845480066186,0,False
2023,13,2023_13_ATL_NYJ,NYJ,ATL,8.0,13.0,-5.0,0.4592148566373149,0,False
2023,13,2023_13_ARI_PIT,PIT,ARI,10.0,24.0,-14.0,0.7989645170057574,0,False
2023,13,2023_13_IND_TEN,TEN,IND,28.0,31.0,-3.0,0.5028377253272515,0,False
2023,13,2023_13_MIA_WAS,WAS,MIA,15.0,45.0,-30.0,0.33998079379981494,0,False
2023,13,2023_13_CAR_TB,TB,CAR,21.0,18.0,3.0,0.7274038911971528,1,False
2023,13,2023_13_CLE_LA,LA,CLE,36.0,19.0,17.0,0.5874121370122073,1,False
2023,13,2023_13_SF_PHI,PHI,SF,19.0,42.0,-23.0,0.5183943501189415,0,False
2023,13,2023_13_KC_GB,GB,KC,27.0,19.0,8.0,0.3132789581259884,1,False
2023,13,2023_13_CIN_JAX,JAX,CIN,31.0,34.0,-3.0,0.6479593684571746,0,False
2023,14,2023_14_NE_PIT,PIT,NE,18.0,21.0,-3.0,0.7163673214918542,0,False
2023,14,2023_14_TB_ATL,ATL,TB,25.0,29.0,-4.0,0.5337412496648651,0,False
2023,14,2023_14_LA_BAL,BAL,LA,37.0,31.0,6.0,0.7549260831639003,1,False
2023,14,2023_14_DET_CHI,CHI,DET,28.0,13.0,15.0,0.30747418247372965,1,False
2023,14,2023_14_IND_CIN,CIN,IND,34.0,14.0,20.0,0.677009052760091,1,False
2023,14,2023_14_JAX_CLE,CLE,JAX,31.0,27.0,4.0,0.48706163556215354,1,False
2023,14,2023_14_CAR_NO,NO,CAR,28.0,6.0,22.0,0.7287558572919651,1,False
2023,14,2023_14_HOU_NYJ,NYJ,HOU,30.0,6.0,24.0,0.3999288359117481,1,False
2023,14,2023_14_MIN_LV,LV,MIN,0.0,3.0,-3.0,0.36911203988465047,0,False
2023,14,2023_14_SEA_SF,SF,SEA,28.0,16.0,12.0,0.8255415808474627,1,False
2023,14,2023_14_BUF_KC,KC,BUF,17.0,20.0,-3.0,0.6206010514160035,0,False
2023,14,2023_14_DEN_LAC,LAC,DEN,7.0,24.0,-17.0,0.665388000412644,0,False
2023,14,2023_14_PHI_DAL,DAL,PHI,33.0,13.0,20.0,0.6174472415138933,1,False
2023,14,2023_14_TEN_MIA,MIA,TEN,27.0,28.0,-1.0,0.7656745112984672,0,False
2023,14,2023_14_GB_NYG,NYG,GB,24.0,22.0,2.0,0.30794835924777314,1,False
2023,15,2023_15_LAC_LV,LV,LAC,63.0,21.0,42.0,0.59382068559201,1,False
2023,15,2023_15_MIN_CIN,CIN,MIN,27.0,24.0,3.0,0.6763926706310197,1,False
2023,15,2023_15_PIT_IND,IND,PIT,30.0,13.0,17.0,0.5979604059488624,1,False
2023,15,2023_15_DEN_DET,DET,DEN,42.0,17.0,25.0,0.693319523472438,1,False
2023,15,2023_15_ATL_CAR,CAR,ATL,9.0,7.0,2.0,0.34742207356767724,1,False
2023,15,2023_15_CHI_CLE,CLE,CHI,20.0,17.0,3.0,0.6766888113304314,1,False
2023,15,2023_15_TB_GB,GB,TB,20.0,34.0,-14.0,0.6897143020547779,0,False
2023,15,2023_15_NYJ_MIA,MIA,NYJ,30.0,0.0,30.0,0.7444798890607789,1,False
2023,15,2023_15_KC_NE,NE,KC,17.0,27.0,-10.0,0.274610103485456,0,False
2023,15,2023_15_NYG_NO,NO,NYG,24.0,6.0,18.0,0.7221130126043843,1,False
2023,15,2023_15_HOU_TEN,TEN,HOU,16.0,19.0,-3.0,0.6398214745395671,0,False
2023,15,2023_15_SF_ARI,ARI,SF,29.0,45.0,-16.0,0.18069627013703285,0,False
2023,15,2023_15_WAS_LA,LA,WAS,28.0,20.0,8.0,0.6909960819172174,1,False
2023,15,2023_15_DAL_BUF,BUF,DAL,31.0,10.0,21.0,0.5428010480807962,1,False
2023,15,2023_15_BAL_JAX,JAX,BAL,7.0,23.0,-16.0,0.35481678433755776,0,False
2023,15,2023_15_PHI_SEA,SEA,PHI,20.0,17.0,3.0,0.35654106052754153,1,False
2023,16,2023_16_NO_LA,LA,NO,30.0,22.0,8.0,0.6336265513625218,1,False
2023,16,2023_16_CIN_PIT,PIT,CIN,34.0,11.0,23.0,0.3174233278359681,1,False
2023,16,2023_16_BUF_LAC,LAC,BUF,22.0,24.0,-2.0,0.27712642297980494,0,False
2023,16,2023_16_IND_ATL,ATL,IND,29.0,10.0,19.0,0.5059644542116184,1,False
2023,16,2023_16_GB_CAR,CAR,GB,30.0,33.0,-3.0,0.33878839172825254,0,False
2023,16,2023_16_CLE_HOU,HOU,CLE,22.0,36.0,-14.0,0.4002065463001774,0,False
2023,16,2023_16_DET_MIN,MIN,DET,24.0,30.0,-6.0,0.47651113954188984,0,False
2023,16,2023_16_WAS_NYJ,NYJ,WAS,30.0,28.0,2.0,0.6425058169449369,1,False
2023,16,2023_16_SEA_TEN,TEN,SEA,17.0,20.0,-3.0,0.3675277880491015,0,False
2023,16,2023_16_JAX_TB,TB,JAX,30.0,12.0,18.0,0.5190505887604393,1,False
2023,16,2023_16_ARI_CHI,CHI,ARI,27.0,16.0,11.0,0.7066987770789119,1,False
2023,16,2023_16_DAL_MIA,MIA,DAL,22.0,20.0,2.0,0.5508462999681633,1,False
2023,16,2023_16_NE_DEN,DEN,NE,23.0,26.0,-3.0,0.6793893280070801,0,False
2023,16,2023_16_LV_KC,KC,LV,14.0,20.0,-6.0,0.7437806538287546,0,False
2023,16,2023_16_NYG_PHI,PHI,NYG,33.0,25.0,8.0,0.7940627076450902,1,False
2023,16,2023_16_BAL_SF,SF,BAL,19.0,33.0,-14.0,0.7303232903683047,0,False
2023,17,2023_17_NYJ_CLE,CLE,NYJ,37.0,20.0,17.0,0.7432337412600567,1,False
2023,17,2023_17_DET_DAL,DAL,DET,20.0,19.0,1.0,0.7176968321969248,1,False
2023,17,2023_17_MIA_BAL,BAL,MIA,56.0,19.0,37.0,0.6811320145913632,1,False
2023,17,2023_17_NE_BUF,BUF,NE,27.0,21.0,6.0,0.8317597611932814,1,False
2023,17,2023_17_ATL_CHI,CHI,ATL,37.0,17.0,20.0,0.6397896735558504,1,False
2023,17,2023_17_TEN_HOU,HOU,TEN,26.0,3.0,23.0,0.6883383464563096,1,False
2023,17,2023_17_LV_IND,IND,LV,23.0,20.0,3.0,0.5789046135426862,1,False
2023,17,2023_17_CAR_JAX,JAX,CAR,26.0,0.0,26.0,0.7475896420843556,1,False
2023,17,2023_17_LA_NYG,NYG,LA,25.0,26.0,-1.0,0.28530725345775015,0,False
2023,17,2023_17_ARI_PHI,PHI,ARI,31.0,35.0,-4.0,0.8423872211986351,0,False
2023,17,2023_17_NO_TB,TB,NO,13.0,23.0,-10.0,0.6480905346272814,0,False
2023,17,2023_17_SF_WAS,WAS,SF,10.0,27.0,-17.0,0.18436964058301755,0,False
2023,17,2023_17_PIT_SEA,SEA,PIT,23.0,30.0,-7.0,0.7010921680699163,0,False
2023,17,2023_17_LAC_DEN,DEN,LAC,16.0,9.0,7.0,0.6550080983044406,1,False
2023,17,2023_17_CIN_KC,KC,CIN,25.0,17.0,8.0,0.7364347689196526,1,False
2023,17,2023_17_GB_MIN,MIN,GB,10.0,33.0,-23.0,0.5815307795516058,0,False
2023,18,2023_18_PIT_BAL,BAL,PIT,10.0,17.0,-7.0,0.7980272935305022,0,False
2023,18,2023_18_HOU_IND,IND,HOU,19.0,23.0,-4.0,0.5467276213355573,0,False
2023,18,2023_18_TB_CAR,CAR,TB,0.0,9.0,-9.0,0.301910595247352,0,False
