season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2021,9,2021_09_LV_NYG,NYG,LV,23.0,16.0,7.0,0.4248337142843458,1,False
2021,9,2021_09_LAC_PHI,PHI,LAC,24.0,27.0,-3.0,0.45296877700819665,0,False
2021,9,2021_09_GB_KC,KC,GB,13.0,7.0,6.0,0.46131377206340146,1,False
2021,9,2021_09_ARI_SF,SF,ARI,17.0,31.0,-14.0,0.41196843200700967,0,False
2021,9,2021_09_TEN_LA,LA,TEN,16.0,28.0,-12.0,0.6066864764507265,0,False
2021,9,2021_09_CHI_PIT,PIT,CHI,29.0,27.0,2.0,0.6888561990685822,1,False
2021,10,2021_10_BAL_MIA,MIA,BAL,22.0,10.0,12.0,0.3410215590428465,1,False
2021,10,2021_10_ATL_DAL,DAL,ATL,43.0,3.0,40.0,0.6712567813884233,1,False
2021,10,2021_10_JAX_IND,IND,JAX,23.0,17.0,6.0,0.8070930725955013,1,False
2021,10,2021_10_CLE_NE,NE,CLE,45.0,7.0,38.0,0.5690895477137979,1,False
2021,10,2021_10_BUF_NYJ,NYJ,BUF,17.0,45.0,-28.0,0.21687491724899224,0,False
2021,10,2021_10_DET_PIT,PIT,DET,16.0,16.0,0.0,0.831918196975694,0,False
2021,10,2021_10_NO_TEN,TEN,NO,23.0,21.0,2.0,0.573309188459488,1,False
2021,10,2021_10_TB_WAS,WAS,TB,29.0,19.0,10.0,0.30816199202618133,1,False
2021,10,2021_10_CAR_ARI,ARI,CAR,10.0,34.0,-24.0,0.7823380345350491,0,False
2021,10,2021_10_MIN_LAC,LAC,MIN,20.0,27.0,-7.0,0.6241645369268903,0,False
2021,10,2021_10_PHI_DEN,DEN,PHI,13.0,30.0,-17.0,0.6548624843778907,0,False
2021,10,2021_10_SEA_GB,GB,SEA,17.0,0.0,17.0,0.6970583129147943,1,False
2021,10,2021_10_KC_LV,LV,KC,14.0,41.0,-27.0,0.45422928758932224,0,False
2021,10,2021_10_LA_SF,SF,LA,31.0,10.0,21.0,0.39733879253829746,1,False
2021,11,2021_11_NE_ATL,ATL,NE,0.0,25.0,-25.0,0.38535422810491665,0,False
2021,11,2021_11_IND_BUF,BUF,IND,15.0,41.0,-26.0,0.6773973515204395,0,False
2021,11,2021_11_WAS_CAR,CAR,WAS,21.0,27.0,-6.0,0.620091086476549,0,False
2021,11,2021_11_BAL_CHI,CHI,BAL,13.0,16.0,-3.0,0.39946171474587283,0,False
2021,11,2021_11_DET_CLE,CLE,DET,13.0,10.0,3.0,0.7880637028316062,1,False
2021,11,2021_11_SF_JAX,JAX,SF,10.0,30.0,-20.0,0.33846076741824754,0,False
2021,11,2021_11_GB_MIN,MIN,GB,34.0,31.0,3.0,0.38185488021000136,1,False
2021,11,2021_11_MIA_NYJ,NYJ,MIA,17.0,24.0,-7.0,0.3932033451123363,0,False
2021,11,2021_11_NO_PHI,PHI,NO,40.0,29.0,11.0,0.36632474032307205,1,False
2021,11,2021_11_HOU_TEN,TEN,HOU,13.0,22.0,-9.0,0.8602519204845749,0,False
2021,11,2021_11_CIN_LV,LV,CIN,13.0,32.0,-19.0,0.5825625407065625,0,False
2021,11,2021_11_DAL_KC,KC,DAL,19.0,9.0,10.0,0.647781424137904,1,False
2021,11,2021_11_ARI_SEA,SEA,ARI,13.0,23.0,-10.0,0.49300680353940085,0,False
2021,11,2021_11_PIT_LAC,LAC,PIT,41.0,37.0,4.0,0.5320341831583772,1,False
2021,11,2021_11_NYG_TB,TB,NYG,30.0,10.0,20.0,0.7299635167084324,1,False
2021,12,2021_12_CHI_DET,DET,CHI,14.0,16.0,-2.0,0.4065286337967863,0,False
2021,12,2021_12_LV_DAL,DAL,LV,33.0,36.0,-3.0,0.6717806294535111,0,False
2021,12,2021_12_BUF_NO,NO,BUF,6.0,31.0,-25.0,0.5364508677659795,0,False
2021,12,2021_12_PIT_CIN,CIN,PIT,41.0,10.0,31.0,0.5439563972911176,1,False
2021,12,2021_12_NYJ_HOU,HOU,NYJ,14.0,21.0,-7.0,0.6518919675972534,0,False
2021,12,2021_12_TB_IND,IND,TB,31.0,38.0,-7.0,0.568827203580968,0,False
2021,12,2021_12_ATL_JAX,JAX,ATL,14.0,21.0,-7.0,0.4417467015353899,0,False
2021,12,2021_12_CAR_MIA,MIA,CAR,33.0,10.0,23.0,0.592111886195762,1,False
2021,12,2021_12_TEN_NE,NE,TEN,36.0,13.0,23.0,0.5621148003802346,1,False
2021,12,2021_12_PHI_NYG,NYG,PHI,13.0,7.0,6.0,0.49582860530752376,1,False
2021,12,2021_12_LAC_DEN,DEN,LAC,28.0,13.0,15.0,0.48399229363090307,1,False
2021,12,2021_12_LA_GB,GB,LA,36.0,28.0,8.0,0.6641395748828129,1,False
2021,12,2021_12_MIN_SF,SF,MIN,34.0,26.0,8.0,0.561904546748601,1,False
2021,12,2021_12_CLE_BAL,BAL,CLE,16.0,10.0,6.0,0.655261141623852,1,False
2021,12,2021_12_SEA_WAS,WAS,SEA,17.0,15.0,2.0,0.5175711487578113,1,False
2021,13,2021_13_DAL_NO,NO,DAL,17.0,27.0,-10.0,0.6071542050322604,0,False
2021,13,2021_13_TB_ATL,ATL,TB,17.0,30.0,-13.0,0.3284049148840863,0,False
2021,13,2021_13_ARI_CHI,CHI,ARI,22.0,33.0,-11.0,0.37180856933210493,0,False
2021,13,2021_13_LAC_CIN,CIN,LAC,22.0,41.0,-19.0,0.6219685679605975,0,False
2021,13,2021_13_MIN_DET,DET,MIN,29.0,27.0,2.0,0.30961544955103254,1,False
2021,13,2021_13_IND_HOU,HOU,IND,0.0,31.0,-31.0,0.2979883653401426,0,False
2021,13,2021_13_NYG_MIA,MIA,NYG,20.0,9.0,11.0,0.6383935440970139,1,False
2021,13,2021_13_PHI_NYJ,NYJ,PHI,18.0,33.0,-15.0,0.40391175711278504,0,False
2021,13,2021_13_JAX_LA,LA,JAX,37.0,7.0,30.0,0.8332003580274175,1,False
2021,13,2021_13_WAS_LV,LV,WAS,15.0,17.0,-2.0,0.5780789875774264,0,False
2021,13,2021_13_BAL_PIT,PIT,BAL,20.0,19.0,1.0,0.4385855183131539,1,False
2021,13,2021_13_SF_SEA,SEA,SF,30.0,23.0,7.0,0.504791587511376,1,False
2021,13,2021_13_DEN_KC,KC,DEN,22.0,9.0,13.0,0.7435740429331777,1,False
2021,13,2021_13_NE_BUF,BUF,NE,10.0,14.0,-4.0,0.5926623800275016,0,False
2021,14,2021_14_PIT_MIN,MIN,PIT,36.0,28.0,8.0,0.5598742958632908,1,False
2021,14,2021_14_ATL_CAR,CAR,ATL,21.0,29.0,-8.0,0.5980120622106625,0,False
2021,14,2021_14_BAL_CLE,CLE,BAL,24.0,22.0,2.0,0.458014776313256,1,False
2021,14,2021_14_SEA_HOU,HOU,SEA,13.0,33.0,-20.0,0.3581719598868973,0,False
2021,14,2021_14_LV_KC,KC,LV,48.0,9.0,39.0,0.7794218964254317,1,False
2021,14,2021_14_NO_NYJ,NYJ,NO,9.0,30.0,-21.0,0.30731836361021303,0,False
2021,14,2021_14_JAX_TEN,TEN,JAX,20.0,0.0,20.0,0.8535724824433522,1,False
2021,14,2021_14_DAL_WAS,WAS,DAL,20.0,27.0,-7.0,0.4809580816577193,0,False
2021,14,2021_14_DET_DEN,DEN,DET,38.0,10.0,28.0,0.7539408747595769,1,False
2021,14,2021_14_NYG_LAC,LAC,NYG,37.0,21.0,16.0,0.6890586856337373,1,False
2021,14,2021_14_SF_CIN,CIN,SF,23.0,26.0,-3.0,0.5563765350521575,0,False
2021,14,2021_14_BUF_TB,TB,BUF,33.0,27.0,6.0,0.5806093309415971,1,False
2021,14,2021_14_CHI_GB,GB,CHI,45.0,30.0,15.0,0.8143448781966891,1,False
2021,14,2021_14_LA_ARI,ARI,LA,23.0,30.0,-7.0,0.6302736144941798,0,False
2021,15,2021_15_KC_LAC,LAC,KC,28.0,34.0,-6.0,0.41220208392077207,0,False
2021,15,2021_15_NE_IND,IND,NE,27.0,17.0,10.0,0.5164540835210456,1,False
2021,15,2021_15_CAR_BUF,BUF,CAR,31.0,14.0,17.0,0.7833103651722992,1,False
2021,15,2021_15_ARI_DET,DET,ARI,30.0,12.0,18.0,0.2283246009133973,1,False
2021,15,2021_15_HOU_JAX,JAX,HOU,16.0,30.0,-14.0,0.503118260999267,0,False
2021,15,2021_15_NYJ_MIA,MIA,NYJ,31.0,24.0,7.0,0.8015015066952826,1,False
2021,15,2021_15_DAL_NYG,NYG,DAL,6.0,21.0,-15.0,0.3760324540426116,0,False
2021,15,2021_15_TEN_PIT,PIT,TEN,19.0,13.0,6.0,0.44848610595182403,1,False
2021,15,2021_15_CIN_DEN,DEN,CIN,10.0,15.0,-5.0,0.5663371473027003,0,False
2021,15,2021_15_ATL_SF,SF,ATL,31.0,13.0,18.0,0.6914525789963203,1,False
2021,15,2021_15_GB_BAL,BAL,GB,30.0,31.0,-1.0,0.45460566463359897,0,False
2021,15,2021_15_NO_TB,TB,NO,0.0,9.0,-9.0,0.6915032198026929,0,False
2021,15,2021_15_LV_CLE,CLE,LV,14.0,16.0,-2.0,0.6515127968633152,0,False
2021,15,2021_15_MIN_CHI,CHI,MIN,9.0,17.0,-8.0,0.4471585098094935,0,False
2021,15,2021_15_SEA_LA,LA,SEA,20.0,10.0,10.0,0.6420425137385459,1,False
2021,15,2021_15_WAS_PHI,PHI,WAS,27.0,17.0,10.0,0.5928262162690862,1,False
2021,16,2021_16_SF_TEN,TEN,SF,20.0,17.0,3.0,0.5771412134804382,1,False
2021,16,2021_16_CLE_GB,GB,CLE,24.0,22.0,2.0,0.7630980478125963,1,False
2021,16,2021_16_IND_ARI,ARI,IND,16.0,22.0,-6.0,0.47411432001779164,0,False
2021,16,2021_16_DET_ATL,ATL,DET,20.0,16.0,4.0,0.6532797227744375,1,False
2021,16,2021_16_TB_CAR,CAR,TB,6.0,32.0,-26.0,0.2994188057340514,0,False
2021,16,2021_16_BAL_CIN,CIN,BAL,41.0,21.0,20.0,0.49411553127110674,1,False
2021,16,2021_16_LAC_HOU,HOU,LAC,41.0,29.0,12.0,0.3371168878024958,1,False
2021,16,2021_16_LA_MIN,MIN,LA,23.0,30.0,-7.0,0.4765987187079864,0,False
2021,16,2021_16_BUF_NE,NE,BUF,21.0,33.0,-12.0,0.5628598349083805,0,False
2021,16,2021_16_JAX_NYJ,NYJ,JAX,26.0,21.0,5.0,0.62625441840643,1,False
2021,16,2021_16_NYG_PHI,PHI,NYG,34.0,10.0,24.0,0.6969615825532902,1,False
2021,16,2021_16_CHI_SEA,SEA,CHI,24.0,25.0,-1.0,0.6975878731493678,0,False
2021,16,2021_16_PIT_KC,KC,PIT,36.0,10.0,26.0,0.7690483028544092,1,False
2021,16,2021_16_DEN_LV,LV,DEN,17.0,13.0,4.0,0.5503150231304517,1,False
2021,16,2021_16_WAS_DAL,DAL,WAS,56.0,14.0,42.0,0.7279315055055361,1,False
2021,16,2021_16_MIA_NO,NO,MIA,3.0,20.0,-17.0,0.6239065680937089,0,False
2021,17,2021_17_LA_BAL,BAL,LA,19.0,20.0,-1.0,0.4743706332851707,0,False
2021,17,2021_17_ATL_BUF,BUF,ATL,29.0,15.0,14.0,0.8019875914973353,1,False
2021,17,2021_17_NYG_CHI,CHI,NYG,29.0,3.0,26.0,0.6138177195283074,1,False
2021,17,2021_17_KC_CIN,CIN,KC,34.0,31.0,3.0,0.3768735729674412,1,False
2021,17,2021_17_LV_IND,IND,LV,20.0,23.0,-3.0,0.7473039632774633,0,False
2021,17,2021_17_JAX_NE,NE,JAX,50.0,10.0,40.0,0.8894652100568142,1,False
2021,17,2021_17_TB_NYJ,NYJ,TB,24.0,28.0,-4.0,0.20365060033692714,0,False
2021,17,2021_17_MIA_TEN,TEN,MIA,34.0,3.0,31.0,0.5829860284701566,1,False
2021,17,2021_17_PHI_WAS,WAS,PHI,16.0,20.0,-4.0,0.4444150111029005,0,False
2021,17,2021_17_DEN_LAC,LAC,DEN,34.0,13.0,21.0,0.617714601501526,1,False
2021,17,2021_17_HOU_SF,SF,HOU,23.0,7.0,16.0,0.7481050599687621,1,False
2021,17,2021_17_ARI_DAL,DAL,ARI,22.0,25.0,-3.0,0.6617457496069967,0,False
2021,17,2021_17_CAR_NO,NO,CAR,18.0,10.0,8.0,0.7504706867734405,1,False
2021,17,2021_17_DET_SEA,SEA,DET,51.0,29.0,22.0,0.7584547112360263,1,False
2021,17,2021_17_MIN_GB,GB,MIN,37.0,10.0,27.0,0.7578012641951793,1,False
2021,17,2021_17_CLE_PIT,PIT,CLE,26.0,14.0,12.0,0.5617801300596048,1,False
2021,18,2021_18_KC_DEN,DEN,KC,24.0,28.0,-4.0,0.2761489776171948,0,False
2021,18,2021_18_DAL_PHI,PHI,DAL,26.0,51.0,-25.0,0.5039633390409278,0,False
2021,18,2021_18_PIT_BAL,BAL,PIT,13.0,16.0,-3.0,0.6005732060508017,0,False
2021,18,2021_18_CIN_CLE,CLE,CIN,21.0,16.0,5.0,0.45670210471556183,1,False
2021,18,2021_18_GB_DET,DET,GB,37.0,30.0,7.0,0.16059654698301967,1,False
2021,18,2021_18_TEN_HOU,HOU,TEN,25.0,28.0,-3.0,0.2904110335790278,0,False
2021,18,2021_18_IND_JAX,JAX,IND,26.0,11.0,15.0,0.1581799739323415,1,False
2021,18,2021_18_CHI_MIN,MIN,CHI,31.0,17.0,14.0,0.6444106405404258,1,False
2021,18,2021_18_WAS_NYG,NYG,WAS,7.0,22.0,-15.0,0.49051391755690704,0,False
2021,18,2021_18_SEA_ARI,ARI,SEA,30.0,38.0,-8.0,0.6036244240870465,0,False
2021,18,2021_18_NO_ATL,ATL,NO,20.0,30.0,-10.0,0.39220526363235064,0,False
2021,18,2021_18_NYJ_BUF,BUF,NYJ,27.0,10.0,17.0,0.8867196159052582,1,False
2021,18,2021_18_SF_LA,LA,SF,24.0,27.0,-3.0,0.6537152279101087,0,False
2021,18,2021_18_NE_MIA,MIA,NE,33.0,24.0,9.0,0.48455861459569405,1,False
2021,18,2021_18_CAR_TB,TB,CAR,41.0,17.0,24.0,0.837593808421072,1,False
2021,18,2021_18_LAC_LV,LV,LAC,35.0,32.0,3.0,0.5331181788790055,1,False
2022,1,2022_01_BUF_LA,LA,BUF,10.0,31.0,-21.0,0.532258725547072,0,False
2022,1,2022_01_NO_ATL,ATL,NO,26.0,27.0,-1.0,0.442889904586936,0,False
2022,1,2022_01_CLE_CAR,CAR,CLE,24.0,26.0,-2.0,0.4710699652031076,0,False
2022,1,2022_01_SF_CHI,CHI,SF,19.0,10.0,9.0,0.45468695815623794,1,False
2022,1,2022_01_PIT_CIN,CIN,PIT,20.0,23.0,-3.0,0.5840312497925547,0,False
2022,1,2022_01_PHI_DET,DET,PHI,35.0,38.0,-3.0,0.45503617912206734,0,False
2022,1,2022_01_IND_HOU,HOU,IND,20.0,20.0,0.0,0.4207193157868344,0,False
2022,1,2022_01_NE_MIA,MIA,NE,20.0,7.0,13.0,0.557632834023045,1,False
2022,1,2022_01_BAL_NYJ,NYJ,BAL,9.0,24.0,-15.0,0.4019876613615451,0,False
2022,1,2022_01_JAX_WAS,WAS,JAX,28.0,22.0,6.0,0.6799887670670034,1,False
2022,1,2022_01_KC_ARI,ARI,KC,21.0,44.0,-23.0,0.44455074402530004,0,False
2022,1,2022_01_LV_LAC,LAC,LV,24.0,19.0,5.0,0.5737951301200483,1,False
2022,1,2022_01_GB_MIN,MIN,GB,23.0,7.0,16.0,0.4634745584450369,1,False
2022,1,2022_01_NYG_TEN,TEN,NYG,20.0,21.0,-1.0,0.7567002765107762,0,False
2022,1,2022_01_TB_DAL,DAL,TB,3.0,19.0,-16.0,0.5435923914933461,0,False
2022,1,2022_01_DEN_SEA,SEA,DEN,17.0,16.0,1.0,0.6491629321996037,1,False
2022,2,2022_02_LAC_KC,KC,LAC,27.0,24.0,3.0,0.701527914313951,1,False
2022,2,2022_02_MIA_BAL,BAL,MIA,38.0,42.0,-4.0,0.5368494198490101,0,False
2022,2,2022_02_NYJ_CLE,CLE,NYJ,30.0,31.0,-1.0,0.7318373051005396,0,False
2022,2,2022_02_WAS_DET,DET,WAS,36.0,27.0,9.0,0.4843802669451596,1,False
2022,2,2022_02_IND_JAX,JAX,IND,24.0,0.0,24.0,0.34111191782297207,1,False
2022,2,2022_02_TB_NO,NO,TB,10.0,20.0,-10.0,0.48577259304473547,0,False
2022,2,2022_02_CAR_NYG,NYG,CAR,19.0,16.0,3.0,0.5674152419988049,1,False
2022,2,2022_02_NE_PIT,PIT,NE,14.0,17.0,-3.0,0.5834472820921055,0,False
2022,2,2022_02_ATL_LA,LA,ATL,31.0,27.0,4.0,0.6939502898479459,1,False
2022,2,2022_02_SEA_SF,SF,SEA,27.0,7.0,20.0,0.5557595886735694,1,False
2022,2,2022_02_CIN_DAL,DAL,CIN,20.0,17.0,3.0,0.6086552896314111,1,False
2022,2,2022_02_HOU_DEN,DEN,HOU,16.0,9.0,7.0,0.6206439164355093,1,False
2022,2,2022_02_ARI_LV,LV,ARI,23.0,29.0,-6.0,0.566851051042852,0,False
2022,2,2022_02_CHI_GB,GB,CHI,27.0,10.0,17.0,0.6749002752472689,1,False
2022,2,2022_02_TEN_BUF,BUF,TEN,41.0,7.0,34.0,0.6530953239147598,1,False
2022,2,2022_02_MIN_PHI,PHI,MIN,24.0,7.0,17.0,0.5364393879353845,1,False
2022,3,2022_03_PIT_CLE,CLE,PIT,29.0,17.0,12.0,0.5454376069816083,1,False
2022,3,2022_03_NO_CAR,CAR,NO,22.0,14.0,8.0,0.40573660122412425,1,False
2022,3,2022_03_HOU_CHI,CHI,HOU,23.0,20.0,3.0,0.6441864040253774,1,False
2022,3,2022_03_KC_IND,IND,KC,20.0,17.0,3.0,0.3870894016422431,1,False
2022,3,2022_03_BUF_MIA,MIA,BUF,21.0,19.0,2.0,0.4745279107947799,1,False
2022,3,2022_03_DET_MIN,MIN,DET,28.0,24.0,4.0,0.6727197834001091,1,False
2022,3,2022_03_BAL_NE,NE,BAL,26.0,37.0,-11.0,0.5907500403357142,0,False
2022,3,2022_03_CIN_NYJ,NYJ,CIN,12.0,27.0,-15.0,0.40843918268230106,0,False
2022,3,2022_03_LV_TEN,TEN,LV,24.0,22.0,2.0,0.6403719183612562,1,False
2022,3,2022_03_PHI_WAS,WAS,PHI,8.0,24.0,-16.0,0.4509211973473709,0,False
2022,3,2022_03_JAX_LAC,LAC,JAX,10.0,38.0,-28.0,0.7036060535454115,0,False
2022,3,2022_03_LA_ARI,ARI,LA,12.0,20.0,-8.0,0.5206309773309569,0,False
2022,3,2022_03_ATL_SEA,SEA,ATL,23.0,27.0,-4.0,0.66094354893282,0,False
2022,3,2022_03_GB_TB,TB,GB,12.0,14.0,-2.0,0.6298536461712745,0,False
2022,3,2022_03_SF_DEN,DEN,SF,11.0,10.0,1.0,0.4778229881057603,1,False
2022,3,2022_03_DAL_NYG,NYG,DAL,16.0,23.0,-7.0,0.4002783782165217,0,False
2022,4,2022_04_MIA_CIN,CIN,MIA,27.0,15.0,12.0,0.489090401280684,1,False
2022,4,2022_04_MIN_NO,NO,MIN,25.0,28.0,-3.0,0.4685322650975428,0,True
2022,4,2022_04_CLE_ATL,ATL,CLE,23.0,20.0,3.0,0.4737227083037946,1,False
2022,4,2022_04_BUF_BAL,BAL,BUF,20.0,23.0,-3.0,0.451025678325552,0,False
2022,4,2022_04_WAS_DAL,DAL,WAS,25.0,10.0,15.0,0.7289374252657943,1,False
2022,4,2022_04_SEA_DET,DET,SEA,45.0,48.0,-3.0,0.4911845597337716,0,False
2022,4,2022_04_LAC_HOU,HOU,LAC,24.0,34.0,-10.0,0.4616794176750678,0,False
2022,4,2022_04_TEN_IND,IND,TEN,17.0,24.0,-7.0,0.5434612875520256,0,False
2022,4,2022_04_CHI_NYG,NYG,CHI,20.0,12.0,8.0,0.49546411407691576,1,False
2022,4,2022_04_JAX_PHI,PHI,JAX,29.0,21.0,8.0,0.7111062303969596,1,False
2022,4,2022_04_NYJ_PIT,PIT,NYJ,20.0,24.0,-4.0,0.7263210604458752,0,False
2022,4,2022_04_ARI_CAR,CAR,ARI,16.0,26.0,-10.0,0.48619134060687613,0,False
2022,4,2022_04_NE_GB,GB,NE,27.0,24.0,3.0,0.6737352050936003,1,False
2022,4,2022_04_DEN_LV,LV,DEN,32.0,23.0,9.0,0.5526152050649502,1,False
2022,4,2022_04_KC_TB,TB,KC,31.0,41.0,-10.0,0.5655158484916184,0,False
2022,4,2022_04_LA_SF,SF,LA,24.0,9.0,15.0,0.5324200407199094,1,False
2022,5,2022_05_IND_DEN,DEN,IND,9.0,12.0,-3.0,0.5206945062704625,0,False
2022,5,2022_05_NYG_GB,GB,NYG,22.0,27.0,-5.0,0.7075979081771989,0,True
2022,5,2022_05_PIT_BUF,BUF,PIT,38.0,3.0,35.0,0.7634090856530259,1,False
2022,5,2022_05_LAC_CLE,CLE,LAC,28.0,30.0,-2.0,0.5901392666694003,0,False
2022,5,2022_05_HOU_JAX,JAX,HOU,6.0,13.0,-7.0,0.6420670590502732,0,False
2022,5,2022_05_CHI_MIN,MIN,CHI,29.0,22.0,7.0,0.681975597115324,1,False
2022,5,2022_05_DET_NE,NE,DET,29.0,0.0,29.0,0.6796729645249397,1,False
2022,5,2022_05_SEA_NO,NO,SEA,39.0,32.0,7.0,0.567748593735835,1,False
2022,5,2022_05_MIA_NYJ,NYJ,MIA,40.0,17.0,23.0,0.3493351068234582,1,False
2022,5,2022_05_ATL_TB,TB,ATL,21.0,15.0,6.0,0.7313254334228156,1,False
2022,5,2022_05_TEN_WAS,WAS,TEN,17.0,21.0,-4.0,0.39473725523804926,0,False
2022,5,2022_05_SF_CAR,CAR,SF,15.0,37.0,-22.0,0.37518061723883306,0,False
2022,5,2022_05_PHI_ARI,ARI,PHI,17.0,20.0,-3.0,0.48840259117888735,0,False
2022,5,2022_05_DAL_LA,LA,DAL,10.0,22.0,-12.0,0.5178540690833086,0,False
2022,5,2022_05_CIN_BAL,BAL,CIN,19.0,17.0,2.0,0.5528393435736644,1,False
2022,5,2022_05_LV_KC,KC,LV,30.0,29.0,1.0,0.7520365112406835,1,False
2022,6,2022_06_WAS_CHI,CHI,WAS,7.0,12.0,-5.0,0.6030072233873874,0,False
2022,6,2022_06_SF_ATL,ATL,SF,28.0,14.0,14.0,0.40371232486173514,1,False
2022,6,2022_06_NE_CLE,CLE,NE,15.0,38.0,-23.0,0.536295860673789,0,False
2022,6,2022_06_NYJ_GB,GB,NYJ,10.0,27.0,-17.0,0.7493133551497114,0,False
2022,6,2022_06_JAX_IND,IND,JAX,34.0,27.0,7.0,0.6907441336689158,1,False
2022,6,2022_06_MIN_MIA,MIA,MIN,16.0,24.0,-8.0,0.5215073757294373,0,False
2022,6,2022_06_CIN_NO,NO,CIN,26.0,30.0,-4.0,0.5369075308596233,0,False
2022,6,2022_06_BAL_NYG,NYG,BAL,24.0,20.0,4.0,0.46237559384009275,1,False
2022,6,2022_06_TB_PIT,PIT,TB,20.0,18.0,2.0,0.37591787257411935,1,False
2022,6,2022_06_CAR_LA,LA,CAR,24.0,10.0,14.0,0.7201930684019223,1,False
2022,6,2022_06_ARI_SEA,SEA,ARI,19.0,9.0,10.0,0.5383072303528553,1,False
2022,6,2022_06_BUF_KC,KC,BUF,20.0,24.0,-4.0,0.5555207621285833,0,False
2022,6,2022_06_DAL_PHI,PHI,DAL,26.0,17.0,9.0,0.5495009387278208,1,False
2022,6,2022_06_DEN_LAC,LAC,DEN,19.0,16.0,3.0,0.6381049593070983,1,False
2022,7,2022_07_NO_ARI,ARI,NO,42.0,34.0,8.0,0.5481393819001311,1,False
2022,7,2022_07_CLE_BAL,BAL,CLE,23.0,20.0,3.0,0.6385861059931016,1,False
2022,7,2022_07_TB_CAR,CAR,TB,21.0,3.0,18.0,0.3031010687577736,1,False
2022,7,2022_07_ATL_CIN,CIN,ATL,35.0,17.0,18.0,0.6525343861341293,1,False
2022,7,2022_07_DET_DAL,DAL,DET,24.0,6.0,18.0,0.783373180880383,1,False
2022,7,2022_07_NYG_JAX,JAX,NYG,17.0,23.0,-6.0,0.4689558153753422,0,False
2022,7,2022_07_IND_TEN,TEN,IND,19.0,10.0,9.0,0.6227640862006121,1,False
2022,7,2022_07_GB_WAS,WAS,GB,23.0,21.0,2.0,0.4209567769688765,1,False
2022,7,2022_07_NYJ_DEN,DEN,NYJ,9.0,16.0,-7.0,0.5398681439705196,0,False
2022,7,2022_07_HOU_LV,LV,HOU,38.0,20.0,18.0,0.6770790801286509,1,False
2022,7,2022_07_SEA_LAC,LAC,SEA,23.0,37.0,-14.0,0.5888333253716632,0,False
2022,7,2022_07_KC_SF,SF,KC,23.0,44.0,-21.0,0.4582460984725438,0,False
2022,7,2022_07_PIT_MIA,MIA,PIT,16.0,10.0,6.0,0.603358871169393,1,False
2022,7,2022_07_CHI_NE,NE,CHI,14.0,33.0,-19.0,0.7272938702917038,0,False
2022,8,2022_08_BAL_TB,TB,BAL,22.0,27.0,-5.0,0.5926437236339505,0,False
2022,8,2022_08_DEN_JAX,JAX,DEN,17.0,21.0,-4.0,0.45180655892485655,0,True
2022,8,2022_08_CAR_ATL,ATL,CAR,37.0,34.0,3.0,0.6220535266673596,1,False
2022,8,2022_08_CHI_DAL,DAL,CHI,49.0,29.0,20.0,0.7348851837865917,1,False
2022,8,2022_08_MIA_DET,DET,MIA,27.0,31.0,-4.0,0.3975112369083851,0,False
2022,8,2022_08_ARI_MIN,MIN,ARI,34.0,26.0,8.0,0.657500671524625,1,False
2022,8,2022_08_LV_NO,NO,LV,24.0,0.0,24.0,0.5371283796437785,1,False
2022,8,2022_08_NE_NYJ,NYJ,NE,17.0,22.0,-5.0,0.5295186258622717,0,False
2022,8,2022_08_PIT_PHI,PHI,PIT,35.0,13.0,22.0,0.7466447136513662,1,False
2022,8,2022_08_TEN_HOU,HOU,TEN,10.0,17.0,-7.0,0.3150208085415651,0,False
2022,8,2022_08_WAS_IND,IND,WAS,16.0,17.0,-1.0,0.6527203697819567,0,False
2022,8,2022_08_SF_LA,LA,SF,14.0,31.0,-17.0,0.5844844926178399,0,False
2022,8,2022_08_NYG_SEA,SEA,NYG,27.0,13.0,14.0,0.6141904329384021,1,False
2022,8,2022_08_GB_BUF,BUF,GB,27.0,17.0,10.0,0.7400082611045391,1,False
2022,8,2022_08_CIN_CLE,CLE,CIN,32.0,13.0,19.0,0.42836637780149345,1,False
2022,9,2022_09_PHI_HOU,HOU,PHI,17.0,29.0,-12.0,0.26114689005779707,0,False
2022,9,2022_09_LAC_ATL,ATL,LAC,17.0,20.0,-3.0,0.5542000184766115,0,False
2022,9,2022_09_MIA_CHI,CHI,MIA,32.0,35.0,-3.0,0.4632914605237993,0,False
2022,9,2022_09_CAR_CIN,CIN,CAR,42.0,21.0,21.0,0.7172940945793231,1,False
2022,9,2022_09_GB_DET,DET,GB,15.0,9.0,6.0,0.3812599620052743,1,False
2022,9,2022_09_LV_JAX,JAX,LV,27.0,20.0,7.0,0.4406281613360267,1,False
2022,9,2022_09_IND_NE,NE,IND,26.0,3.0,23.0,0.6082340383549864,1,False
2022,9,2022_09_BUF_NYJ,NYJ,BUF,20.0,17.0,3.0,0.29572197457241145,1,False
2022,9,2022_09_MIN_WAS,WAS,MIN,17.0,20.0,-3.0,0.39335494831956197,0,False
2022,9,2022_09_SEA_ARI,ARI,SEA,21.0,31.0,-10.0,0.49201389240715515,0,False
2022,9,2022_09_LA_TB,TB,LA,16.0,13.0,3.0,0.6022805307160337,1,False
2022,9,2022_09_TEN_KC,KC,TEN,20.0,17.0,3.0,0.6515596961310272,1,False
