season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2023,5,2023_05_BAL_PIT,PIT,BAL,17.0,10.0,7.0,0.40279104231737967,1,False
2023,5,2023_05_CIN_ARI,ARI,CIN,20.0,34.0,-14.0,0.41414476112784593,0,False
2023,5,2023_05_PHI_LA,LA,PHI,14.0,23.0,-9.0,0.3271050502075234,0,False
2023,5,2023_05_NYJ_DEN,DEN,NYJ,21.0,31.0,-10.0,0.5821555330795024,0,False
2023,5,2023_05_KC_MIN,MIN,KC,20.0,27.0,-7.0,0.3389343017880013,0,False
2023,5,2023_05_DAL_SF,SF,DAL,42.0,10.0,32.0,0.6618428417435828,1,False
2023,5,2023_05_GB_LV,LV,GB,17.0,13.0,4.0,0.48902786859924413,1,False
2023,6,2023_06_DEN_KC,KC,DEN,19.0,8.0,11.0,0.847727120672627,1,False
2023,6,2023_06_BAL_TEN,TEN,BAL,16.0,24.0,-8.0,0.32346502065092136,0,True
2023,6,2023_06_WAS_ATL,ATL,WAS,16.0,24.0,-8.0,0.6071472981877982,0,False
2023,6,2023_06_MIN_CHI,CHI,MIN,13.0,19.0,-6.0,0.3708039738684897,0,False
2023,6,2023_06_SEA_CIN,CIN,SEA,17.0,13.0,4.0,0.618330129994486,1,False
2023,6,2023_06_SF_CLE,CLE,SF,19.0,17.0,2.0,0.3345711571585779,1,False
2023,6,2023_06_NO_HOU,HOU,NO,20.0,13.0,7.0,0.416452952149288,1,False
2023,6,2023_06_IND_JAX,JAX,IND,37.0,20.0,17.0,0.6450079155689257,1,False
2023,6,2023_06_CAR_MIA,MIA,CAR,42.0,21.0,21.0,0.7490175467311319,1,False
2023,6,2023_06_NE_LV,LV,NE,21.0,17.0,4.0,0.642314150508914,1,False
2023,6,2023_06_ARI_LA,LA,ARI,26.0,9.0,17.0,0.7357898078836218,1,False
2023,6,2023_06_PHI_NYJ,NYJ,PHI,20.0,14.0,6.0,0.33250163521591114,1,False
2023,6,2023_06_DET_TB,TB,DET,6.0,20.0,-14.0,0.4861161864204372,0,False
2023,6,2023_06_NYG_BUF,BUF,NYG,14.0,9.0,5.0,0.8184441789291217,1,False
2023,6,2023_06_DAL_LAC,LAC,DAL,17.0,20.0,-3.0,0.4769405425048429,0,False
2023,7,2023_07_JAX_NO,NO,JAX,24.0,31.0,-7.0,0.5632655278028714,0,False
2023,7,2023_07_DET_BAL,BAL,DET,38.0,6.0,32.0,0.5908778549662888,1,False
2023,7,2023_07_LV_CHI,CHI,LV,30.0,12.0,18.0,0.3998540060050116,1,False
2023,7,2023_07_CLE_IND,IND,CLE,38.0,39.0,-1.0,0.3925268699089432,0,False
2023,7,2023_07_BUF_NE,NE,BUF,29.0,25.0,4.0,0.2948515182268655,1,False
2023,7,2023_07_WAS_NYG,NYG,WAS,14.0,7.0,7.0,0.4376148607960803,1,False
2023,7,2023_07_ATL_TB,TB,ATL,13.0,16.0,-3.0,0.6648975506764232,0,False
2023,7,2023_07_PIT_LA,LA,PIT,17.0,24.0,-7.0,0.5969273497308625,0,False
2023,7,2023_07_ARI_SEA,SEA,ARI,20.0,10.0,10.0,0.7226759651006839,1,False
2023,7,2023_07_GB_DEN,DEN,GB,19.0,17.0,2.0,0.43957839584651737,1,False
2023,7,2023_07_LAC_KC,KC,LAC,31.0,17.0,14.0,0.7504402946076772,1,False
2023,7,2023_07_MIA_PHI,PHI,MIA,31.0,17.0,14.0,0.6773898838182653,1,False
2023,7,2023_07_SF_MIN,MIN,SF,22.0,17.0,5.0,0.35442295107145105,1,False
2023,8,2023_08_TB_BUF,BUF,TB,24.0,18.0,6.0,0.7239240056995997,1,False
2023,8,2023_08_HOU_CAR,CAR,HOU,15.0,13.0,2.0,0.42852164261452774,1,False
2023,8,2023_08_LA_DAL,DAL,LA,43.0,20.0,23.0,0.7063970361585646,1,False
2023,8,2023_08_MIN_GB,GB,MIN,10.0,24.0,-14.0,0.49049953751318126,0,False
2023,8,2023_08_NO_IND,IND,NO,27.0,38.0,-11.0,0.4719075515295754,0,False
2023,8,2023_08_NE_MIA,MIA,NE,31.0,17.0,14.0,0.6834621677694626,1,False
2023,8,2023_08_NYJ_NYG,NYG,NYJ,10.0,13.0,-3.0,0.45255228183986146,0,False
2023,8,2023_08_JAX_PIT,PIT,JAX,10.0,20.0,-10.0,0.50499368124602,0,False
2023,8,2023_08_ATL_TEN,TEN,ATL,28.0,23.0,5.0,0.5380320265820909,1,False
2023,8,2023_08_PHI_WAS,WAS,PHI,31.0,38.0,-7.0,0.33409588334751866,0,False
2023,8,2023_08_CLE_SEA,SEA,CLE,24.0,20.0,4.0,0.6482613606915276,1,False
2023,8,2023_08_BAL_ARI,ARI,BAL,24.0,31.0,-7.0,0.3116420442721792,0,False
2023,8,2023_08_KC_DEN,DEN,KC,24.0,9.0,15.0,0.2273877715119361,1,False
2023,8,2023_08_CIN_SF,SF,CIN,17.0,31.0,-14.0,0.6988508919464983,0,False
2023,8,2023_08_CHI_LAC,LAC,CHI,30.0,13.0,17.0,0.6830523152725605,1,False
2023,8,2023_08_LV_DET,DET,LV,26.0,14.0,12.0,0.7038468502066295,1,False
2023,9,2023_09_TEN_PIT,PIT,TEN,20.0,16.0,4.0,0.6757517373777157,1,False
2023,9,2023_09_MIA_KC,KC,MIA,21.0,14.0,7.0,0.6125377372953604,1,True
2023,9,2023_09_MIN_ATL,ATL,MIN,28.0,31.0,-3.0,0.4741854727005271,0,False
2023,9,2023_09_SEA_BAL,BAL,SEA,37.0,3.0,34.0,0.7197526822599485,1,False
2023,9,2023_09_ARI_CLE,CLE,ARI,27.0,0.0,27.0,0.7359729534362762,1,False
2023,9,2023_09_LA_GB,GB,LA,20.0,3.0,17.0,0.6451589822666334,1,False
2023,9,2023_09_TB_HOU,HOU,TB,39.0,37.0,2.0,0.5518017657380878,1,False
2023,9,2023_09_WAS_NE,NE,WAS,17.0,20.0,-3.0,0.611031878636141,0,False
2023,9,2023_09_CHI_NO,NO,CHI,24.0,17.0,7.0,0.7032773305872337,1,False
2023,9,2023_09_IND_CAR,CAR,IND,13.0,27.0,-14.0,0.5203074156212718,0,False
2023,9,2023_09_NYG_LV,LV,NYG,30.0,6.0,24.0,0.5976641048777588,1,False
2023,9,2023_09_DAL_PHI,PHI,DAL,28.0,23.0,5.0,0.6731557298449046,1,False
2023,9,2023_09_BUF_CIN,CIN,BUF,24.0,18.0,6.0,0.5278378580305624,1,False
2023,9,2023_09_LAC_NYJ,NYJ,LAC,6.0,27.0,-21.0,0.4819842000115167,0,False
2023,10,2023_10_CAR_CHI,CHI,CAR,16.0,13.0,3.0,0.6298090311988025,1,False
2023,10,2023_10_IND_NE,NE,IND,6.0,10.0,-4.0,0.4689062338829141,0,True
2023,10,2023_10_CLE_BAL,BAL,CLE,31.0,33.0,-2.0,0.6830439789571767,0,False
2023,10,2023_10_HOU_CIN,CIN,HOU,27.0,30.0,-3.0,0.7498084030670327,0,False
2023,10,2023_10_SF_JAX,JAX,SF,3.0,34.0,-31.0,0.44801075478704655,0,False
2023,10,2023_10_NO_MIN,MIN,NO,27.0,19.0,8.0,0.5901071935021256,1,False
2023,10,2023_10_GB_PIT,PIT,GB,23.0,19.0,4.0,0.6622249869122235,1,False
2023,10,2023_10_TEN_TB,TB,TEN,20.0,6.0,14.0,0.6300018153765466,1,False
2023,10,2023_10_ATL_ARI,ARI,ATL,25.0,23.0,2.0,0.44619780150983523,1,False
2023,10,2023_10_DET_LAC,LAC,DET,38.0,41.0,-3.0,0.49944144254712913,0,False
2023,10,2023_10_NYG_DAL,DAL,NYG,49.0,17.0,32.0,0.7939794043038968,1,False
2023,10,2023_10_WAS_SEA,SEA,WAS,29.0,26.0,3.0,0.6671216072750084,1,False
2023,10,2023_10_NYJ_LV,LV,NYJ,16.0,12.0,4.0,0.538251183488206,1,False
2023,10,2023_10_DEN_BUF,BUF,DEN,22.0,24.0,-2.0,0.7730158990694457,0,False
2023,11,2023_11_CIN_BAL,BAL,CIN,34.0,20.0,14.0,0.6709018137039938,1,False
2023,11,2023_11_DAL_CAR,CAR,DAL,10.0,33.0,-23.0,0.266197665639811,0,False
2023,11,2023_11_PIT_CLE,CLE,PIT,13.0,10.0,3.0,0.624109406663694,1,False
2023,11,2023_11_CHI_DET,DET,CHI,31.0,26.0,5.0,0.7814658588143659,1,False
2023,11,2023_11_LAC_GB,GB,LAC,23.0,20.0,3.0,0.4521757322219442,1,False
2023,11,2023_11_ARI_HOU,HOU,ARI,21.0,16.0,5.0,0.6893801042231514,1,False
2023,11,2023_11_TEN_JAX,JAX,TEN,34.0,14.0,20.0,0.7001313214145385,1,False
2023,11,2023_11_LV_MIA,MIA,LV,20.0,13.0,7.0,0.6718431453459497,1,False
2023,11,2023_11_NYG_WAS,WAS,NYG,19.0,31.0,-12.0,0.6527525983165252,0,False
2023,11,2023_11_TB_SF,SF,TB,27.0,14.0,13.0,0.7490659161856432,1,False
2023,11,2023_11_NYJ_BUF,BUF,NYJ,32.0,6.0,26.0,0.7487857208146831,1,False
2023,11,2023_11_SEA_LA,LA,SEA,17.0,16.0,1.0,0.47616543426742763,1,False
2023,11,2023_11_MIN_DEN,DEN,MIN,21.0,20.0,1.0,0.44791708107228434,1,False
2023,11,2023_11_PHI_KC,KC,PHI,17.0,21.0,-4.0,0.6065419833103102,0,False
2023,12,2023_12_GB_DET,DET,GB,22.0,29.0,-7.0,0.6822784048395002,0,False
2023,12,2023_12_WAS_DAL,DAL,WAS,45.0,10.0,35.0,0.7953254596201379,1,False
2023,12,2023_12_SF_SEA,SEA,SF,13.0,31.0,-18.0,0.2857089995983025,0,False
2023,12,2023_12_MIA_NYJ,NYJ,MIA,13.0,34.0,-21.0,0.2598289996675207,0,False
2023,12,2023_12_NO_ATL,ATL,NO,24.0,15.0,9.0,0.4352860266187152,1,False
2023,12,2023_12_PIT_CIN,CIN,PIT,10.0,16.0,-6.0,0.5856603182546524,0,False
2023,12,2023_12_JAX_HOU,HOU,JAX,21.0,24.0,-3.0,0.4427258959430538,0,False
2023,12,2023_12_TB_IND,IND,TB,27.0,20.0,7.0,0.5655738602469462,1,False
2023,12,2023_12_NE_NYG,NYG,NE,10.0,7.0,3.0,0.48348234261520406,1,False
2023,12,2023_12_CAR_TEN,TEN,CAR,17.0,10.0,7.0,0.6626821375956076,1,False
2023,12,2023_12_LA_ARI,ARI,LA,14.0,37.0,-23.0,0.4171240024454252,0,False
2023,12,2023_12_CLE_DEN,DEN,CLE,29.0,12.0,17.0,0.47061694270445137,1,False
2023,12,2023_12_KC_LV,LV,KC,17.0,31.0,-14.0,0.33624497248855406,0,False
2023,12,2023_12_BUF_PHI,PHI,BUF,37.0,34.0,3.0,0.6736651244440751,1,False
2023,12,2023_12_BAL_LAC,LAC,BAL,10.0,20.0,-10.0,0.3674725853971385,0,False
2023,12,2023_12_CHI_MIN,MIN,CHI,10.0,12.0,-2.0,0.7855346015808392,0,False
2023,13,2023_13_SEA_DAL,DAL,SEA,41.0,35.0,6.0,0.713659652141377,1,False
2023,13,2023_13_DEN_HOU,HOU,DEN,22.0,17.0,5.0,0.5976698821196191,1,False
2023,13,2023_13_LAC_NE,NE,LAC,0.0,6.0,-6.0,0.3590905535473905,0,False
2023,13,2023_13_DET_NO,NO,DET,28.0,33.0,-5.0,0.3855845480066186,0,False
2023,13,2023_13_ATL_NYJ,NYJ,ATL,8.0,13.0,-5.0,0.5022974905806887,0,False
2023,13,2023_13_ARI_PIT,PIT,ARI,10.0,24.0,-14.0,0.7989645170057574,0,False
2023,13,2023_13_IND_TEN,TEN,IND,28.0,31.0,-3.0,0.5028377253272515,0,False
2023,13,2023_13_MIA_WAS,WAS,MIA,15.0,45.0,-30.0,0.33998079379981494,0,False
2023,13,2023_13_CAR_TB,TB,CAR,21.0,18.0,3.0,0.7274038911971528,1,False
2023,13,2023_13_CLE_LA,LA,CLE,36.0,19.0,17.0,0.5450236167525068,1,False
2023,13,2023_13_SF_PHI,PHI,SF,19.0,42.0,-23.0,0.5183943501189415,0,False
2023,13,2023_13_KC_GB,GB,KC,27.0,19.0,8.0,0.3132789581259884,1,False
2023,13,2023_13_CIN_JAX,JAX,CIN,31.0,34.0,-3.0,0.7554997349377877,0,False
2023,14,2023_14_NE_PIT,PIT,NE,18.0,21.0,-3.0,0.7163673214918542,0,False
2023,14,2023_14_TB_ATL,ATL,TB,25.0,29.0,-4.0,0.576363879004737,0,False
2023,14,2023_14_LA_BAL,BAL,LA,37.0,31.0,6.0,0.7549260831639003,1,False
2023,14,2023_14_DET_CHI,CHI,DET,28.0,13.0,15.0,0.34541372062545805,1,False
2023,14,2023_14_IND_CIN,CIN,IND,34.0,14.0,20.0,0.6694108369733827,1,False
2023,14,2023_14_JAX_CLE,CLE,JAX,31.0,27.0,4.0,0.5301954283591462,1,False
2023,14,2023_14_CAR_NO,NO,CAR,28.0,6.0,22.0,0.7287558572919651,1,False
2023,14,2023_14_HOU_NYJ,NYJ,HOU,30.0,6.0,24.0,0.3999288359117481,1,False
2023,14,2023_14_MIN_LV,LV,MIN,0.0,3.0,-3.0,0.36911203988465047,0,False
2023,14,2023_14_SEA_SF,SF,SEA,28.0,16.0,12.0,0.7992573625889685,1,False
2023,14,2023_14_BUF_KC,KC,BUF,17.0,20.0,-3.0,0.6206010514160035,0,False
2023,14,2023_14_DEN_LAC,LAC,DEN,7.0,24.0,-17.0,0.665388000412644,0,False
2023,14,2023_14_PHI_DAL,DAL,PHI,33.0,13.0,20.0,0.6174472415138933,1,False
2023,14,2023_14_TEN_MIA,MIA,TEN,27.0,28.0,-1.0,0.7656745112984672,0,False
2023,14,2023_14_GB_NYG,NYG,GB,24.0,22.0,2.0,0.30794835924777314,1,False
2023,15,2023_15_LAC_LV,LV,LAC,63.0,21.0,42.0,0.5515879639818152,1,False
2023,15,2023_15_MIN_CIN,CIN,MIN,27.0,24.0,3.0,0.6375044513169247,1,False
2023,15,2023_15_PIT_IND,IND,PIT,30.0,13.0,17.0,0.5558361628072687,1,False
2023,15,2023_15_DEN_DET,DET,DEN,42.0,17.0,25.0,0.693319523472438,1,False
2023,15,2023_15_ATL_CAR,CAR,ATL,9.0,7.0,2.0,0.34742207356767724,1,False
2023,15,2023_15_CHI_CLE,CLE,CHI,20.0,17.0,3.0,0.6690867443032381,1,False
2023,15,2023_15_TB_GB,GB,TB,20.0,34.0,-14.0,0.6897143020547779,0,False
2023,15,2023_15_NYJ_MIA,MIA,NYJ,30.0,0.0,30.0,0.7444798890607789,1,False
2023,15,2023_15_KC_NE,NE,KC,17.0,27.0,-10.0,0.3103115608256635,0,False
2023,15,2023_15_NYG_NO,NO,NYG,24.0,6.0,18.0,0.7221130126043843,1,False
2023,15,2023_15_HOU_TEN,TEN,HOU,16.0,19.0,-3.0,0.5991429882875686,0,False
2023,15,2023_15_SF_ARI,ARI,SF,29.0,45.0,-16.0,0.18069627013703285,0,False
2023,15,2023_15_WAS_LA,LA,WAS,28.0,20.0,8.0,0.6909960819172174,1,False
2023,15,2023_15_DAL_BUF,BUF,DAL,31.0,10.0,21.0,0.5428010480807962,1,False
2023,15,2023_15_BAL_JAX,JAX,BAL,7.0,23.0,-16.0,0.35481678433755776,0,False
2023,15,2023_15_PHI_SEA,SEA,PHI,20.0,17.0,3.0,0.31797301825006596,1,False
2023,16,2023_16_NO_LA,LA,NO,30.0,22.0,8.0,0.6336265513625218,1,False
2023,16,2023_16_CIN_PIT,PIT,CIN,34.0,11.0,23.0,0.3559594942887587,1,False
2023,16,2023_16_BUF_LAC,LAC,BUF,22.0,24.0,-2.0,0.31301385642016155,0,False
2023,16,2023_16_IND_ATL,ATL,IND,29.0,10.0,19.0,0.5489806199947869,1,False
2023,16,2023_16_GB_CAR,CAR,GB,30.0,33.0,-3.0,0.33878839172825254,0,False
2023,16,2023_16_CLE_HOU,HOU,CLE,22.0,36.0,-14.0,0.44228078640310176,0,False
2023,16,2023_16_DET_MIN,MIN,DET,24.0,30.0,-6.0,0.5196571709900755,0,False
2023,16,2023_16_WAS_NYJ,NYJ,WAS,30.0,28.0,2.0,0.6811258676982055,1,False
2023,16,2023_16_SEA_TEN,TEN,SEA,17.0,20.0,-3.0,0.4085063535358365,0,False
2023,16,2023_16_JAX_TB,TB,JAX,30.0,12.0,18.0,0.5190505887604393,1,False
2023,16,2023_16_ARI_CHI,CHI,ARI,27.0,16.0,11.0,0.7066987770789119,1,False
2023,16,2023_16_DAL_MIA,MIA,DAL,22.0,20.0,2.0,0.5508462999681633,1,False
2023,16,2023_16_NE_DEN,DEN,NE,23.0,26.0,-3.0,0.6793893280070801,0,False
2023,16,2023_16_LV_KC,KC,LV,14.0,20.0,-6.0,0.7437806538287546,0,False
2023,16,2023_16_NYG_PHI,PHI,NYG,33.0,25.0,8.0,0.7940627076450902,1,False
2023,16,2023_16_BAL_SF,SF,BAL,19.0,33.0,-14.0,0.7303232903683047,0,False
2023,17,2023_17_NYJ_CLE,CLE,NYJ,37.0,20.0,17.0,0.708921236209662,1,False
2023,17,2023_17_DET_DAL,DAL,DET,20.0,19.0,1.0,0.7176968321969248,1,False
2023,17,2023_17_MIA_BAL,BAL,MIA,56.0,19.0,37.0,0.6811320145913632,1,False
2023,17,2023_17_NE_BUF,BUF,NE,27.0,21.0,6.0,0.8317597611932814,1,False
2023,17,2023_17_ATL_CHI,CHI,ATL,37.0,17.0,20.0,0.5991098460783787,1,False
2023,17,2023_17_TEN_HOU,HOU,TEN,26.0,3.0,23.0,0.6883383464563096,1,False
2023,17,2023_17_LV_IND,IND,LV,23.0,20.0,3.0,0.5789046135426862,1,False
2023,17,2023_17_CAR_JAX,JAX,CAR,26.0,0.0,26.0,0.7787663935600678,1,False
2023,17,2023_17_LA_NYG,NYG,LA,25.0,26.0,-1.0,0.32178250438616807,0,False
2023,17,2023_17_ARI_PHI,PHI,ARI,31.0,35.0,-4.0,0.8423872211986351,0,False
2023,17,2023_17_NO_TB,TB,NO,13.0,23.0,-10.0,0.6480905346272814,0,False
2023,17,2023_17_SF_WAS,WAS,SF,10.0,27.0,-17.0,0.18436964058301755,0,False
2023,17,2023_17_PIT_SEA,SEA,PIT,23.0,30.0,-7.0,0.663696335989639,0,False
2023,17,2023_17_LAC_DEN,DEN,LAC,16.0,9.0,7.0,0.6550080983044406,1,False
2023,17,2023_17_CIN_KC,KC,CIN,25.0,17.0,8.0,0.7364347689196526,1,False
2023,17,2023_17_GB_MIN,MIN,GB,10.0,33.0,-23.0,0.6228715433682455,0,False
2023,18,2023_18_PIT_BAL,BAL,PIT,10.0,17.0,-7.0,0.7980272935305022,0,False
2023,18,2023_18_HOU_IND,IND,HOU,19.0,23.0,-4.0,0.5467276213355573,0,False
2023,18,2023_18_TB_CAR,CAR,TB,0.0,9.0,-9.0,0.301910595247352,0,False
2023,18,2023_18_CLE_CIN,CIN,CLE,31.0,14.0,17.0,0.6636901045719916,1,False
2023,18,2023_18_MIN_DET,DET,MIN,30.0,20.0,10.0,0.65279461787344,1,False
2023,18,2023_18_NYJ_NE,NE,NYJ,3.0,17.0,-14.0,0.6023346379625654,0,False
2023,18,2023_18_ATL_NO,NO,ATL,48.0,17.0,31.0,0.659692999892491,1,False
2023,18,2023_18_JAX_TEN,TEN,JAX,28.0,20.0,8.0,0.3492317733194853,1,False
2023,18,2023_18_SEA_ARI,ARI,SEA,20.0,21.0,-1.0,0.3739955214679115,0,False
2023,18,2023_18_CHI_GB,GB,CHI,17.0,9.0,8.0,0.6574839628836369,1,False
2023,18,2023_18_KC_LAC,LAC,KC,12.0,13.0,-1.0,0.33664426068665454,0,False
2023,18,2023_18_DEN_LV,LV,DEN,27.0,14.0,13.0,0.6291258927299791,1,False
2023,18,2023_18_PHI_NYG,NYG,PHI,27.0,10.0,17.0,0.3190870867256156,1,False
2023,18,2023_18_LA_SF,SF,LA,20.0,21.0,-1.0,0.7803617429197689,0,False
2023,18,2023_18_DAL_WAS,WAS,DAL,10.0,38.0,-28.0,0.23506193777696985,0,False
2023,18,2023_18_BUF_MIA,MIA,BUF,14.0,21.0,-7.0,0.4325623374318372,0,False
2024,1,2024_01_BAL_KC,KC,BAL,27.0,20.0,7.0,0.5576013379054839,1,False
2024,1,2024_01_GB_PHI,PHI,GB,34.0,29.0,5.0,0.5306235880701563,1,True
2024,1,2024_01_PIT_ATL,ATL,PIT,10.0,18.0,-8.0,0.5289468324111741,0,False
2024,1,2024_01_ARI_BUF,BUF,ARI,34.0,28.0,6.0,0.7768461479637548,1,False
2024,1,2024_01_TEN_CHI,CHI,TEN,24.0,17.0,7.0,0.6667092300304229,1,False
2024,1,2024_01_NE_CIN,CIN,NE,10.0,16.0,-6.0,0.7041727880431119,0,False
2024,1,2024_01_HOU_IND,IND,HOU,27.0,29.0,-2.0,0.49835816569768543,0,False
2024,1,2024_01_JAX_MIA,MIA,JAX,20.0,17.0,3.0,0.6915855433152439,1,False
2024,1,2024_01_CAR_NO,NO,CAR,47.0,10.0,37.0,0.7372877971917952,1,False
2024,1,2024_01_MIN_NYG,NYG,MIN,6.0,28.0,-22.0,0.5097321670402188,0,False
2024,1,2024_01_LV_LAC,LAC,LV,22.0,10.0,12.0,0.5593363047109813,1,False
2024,1,2024_01_DEN_SEA,SEA,DEN,26.0,20.0,6.0,0.7050972141887771,1,False
2024,1,2024_01_DAL_CLE,CLE,DAL,17.0,33.0,-16.0,0.5271069883070982,0,False
2024,1,2024_01_WAS_TB,TB,WAS,37.0,20.0,17.0,0.7015074021759079,1,False
2024,1,2024_01_LA_DET,DET,LA,26.0,20.0,6.0,0.6959138951545553,1,False
2024,1,2024_01_NYJ_SF,SF,NYJ,32.0,19.0,13.0,0.7528585514278086,1,False
2024,2,2024_02_BUF_MIA,MIA,BUF,10.0,31.0,-21.0,0.5364536587614517,0,False
2024,2,2024_02_LV_BAL,BAL,LV,23.0,26.0,-3.0,0.7149354873615603,0,False
2024,2,2024_02_LAC_CAR,CAR,LAC,3.0,26.0,-23.0,0.3290451280727014,0,False
2024,2,2024_02_NO_DAL,DAL,NO,19.0,44.0,-25.0,0.6583495497351889,0,False
2024,2,2024_02_TB_DET,DET,TB,16.0,20.0,-4.0,0.7311283765751974,0,False
2024,2,2024_02_IND_GB,GB,IND,16.0,10.0,6.0,0.5895548450062184,1,False
2024,2,2024_02_CLE_JAX,JAX,CLE,13.0,18.0,-5.0,0.600591840597225,0,False
2024,2,2024_02_SF_MIN,MIN,SF,23.0,17.0,6.0,0.3522944344226988,1,False
2024,2,2024_02_SEA_NE,NE,SEA,20.0,23.0,-3.0,0.42414159988679573,0,False
2024,2,2024_02_NYJ_TEN,TEN,NYJ,17.0,24.0,-7.0,0.4919593526683149,0,False
2024,2,2024_02_NYG_WAS,WAS,NYG,21.0,18.0,3.0,0.5369654057227574,1,False
2024,2,2024_02_LA_ARI,ARI,LA,41.0,10.0,31.0,0.44198553732387225,1,False
2024,2,2024_02_PIT_DEN,DEN,PIT,6.0,13.0,-7.0,0.4094797459034878,0,False
2024,2,2024_02_CIN_KC,KC,CIN,26.0,25.0,1.0,0.6641881056976235,1,False
2024,2,2024_02_CHI_HOU,HOU,CHI,19.0,13.0,6.0,0.6786177751354651,1,False
2024,2,2024_02_ATL_PHI,PHI,ATL,21.0,22.0,-1.0,0.7101143097460544,0,False
2024,3,2024_03_NE_NYJ,NYJ,NE,24.0,3.0,21.0,0.7032152113671639,1,False
2024,3,2024_03_NYG_CLE,CLE,NYG,15.0,21.0,-6.0,0.6844762974045507,0,False
2024,3,2024_03_CHI_IND,IND,CHI,21.0,16.0,5.0,0.5659085711421498,1,False
2024,3,2024_03_HOU_MIN,MIN,HOU,34.0,7.0,27.0,0.5716850822272295,1,False
2024,3,2024_03_PHI_NO,NO,PHI,12.0,15.0,-3.0,0.6530993603977244,0,False
2024,3,2024_03_LAC_PIT,PIT,LAC,20.0,10.0,10.0,0.6466256299750889,1,False
2024,3,2024_03_DEN_TB,TB,DEN,7.0,26.0,-19.0,0.694654772454676,0,False
2024,3,2024_03_GB_TEN,TEN,GB,14.0,30.0,-16.0,0.4695965514114656,0,False
2024,3,2024_03_CAR_LV,LV,CAR,22.0,36.0,-14.0,0.7521934629757064,0,False
2024,3,2024_03_MIA_SEA,SEA,MIA,24.0,3.0,21.0,0.6289266208639314,1,False
2024,3,2024_03_DET_ARI,ARI,DET,13.0,20.0,-7.0,0.3916212676939982,0,False
2024,3,2024_03_BAL_DAL,DAL,BAL,25.0,28.0,-3.0,0.5334673443596575,0,False
2024,3,2024_03_SF_LA,LA,SF,27.0,24.0,3.0,0.2921516883735688,1,False
2024,3,2024_03_KC_ATL,ATL,KC,17.0,22.0,-5.0,0.32386406108414334,0,False
2024,3,2024_03_JAX_BUF,BUF,JAX,47.0,10.0,37.0,0.7655807102329485,1,False
2024,3,2024_03_WAS_CIN,CIN,WAS,33.0,38.0,-5.0,0.7003035723427331,0,False
2024,4,2024_04_DAL_NYG,NYG,DAL,15.0,20.0,-5.0,0.33139541025551483,0,False
2024,4,2024_04_NO_ATL,ATL,NO,26.0,24.0,2.0,0.4476524167378718,1,False
2024,4,2024_04_CIN_CAR,CAR,CIN,24.0,34.0,-10.0,0.3469021725211833,0,False
2024,4,2024_04_LA_CHI,CHI,LA,24.0,18.0,6.0,0.5912253086767031,1,False
2024,4,2024_04_MIN_GB,GB,MIN,29.0,31.0,-2.0,0.5875401819322663,0,False
2024,4,2024_04_JAX_HOU,HOU,JAX,24.0,20.0,4.0,0.7043659123042644,1,False
2024,4,2024_04_PIT_IND,IND,PIT,27.0,24.0,3.0,0.3870588471849603,1,False
2024,4,2024_04_DEN_NYJ,NYJ,DEN,9.0,10.0,-1.0,0.7008822114868627,0,False
2024,4,2024_04_PHI_TB,TB,PHI,33.0,16.0,17.0,0.5045033659358213,1,False
2024,4,2024_04_WAS_ARI,ARI,WAS,14.0,42.0,-28.0,0.6502378545997916,0,False
2024,4,2024_04_NE_SF,SF,NE,30.0,13.0,17.0,0.7696114200172314,1,False
2024,4,2024_04_KC_LAC,LAC,KC,10.0,17.0,-7.0,0.2947676179130359,0,False
2024,4,2024_04_CLE_LV,LV,CLE,20.0,16.0,4.0,0.4849525032525679,1,False
2024,4,2024_04_BUF_BAL,BAL,BUF,35.0,10.0,25.0,0.5326340629231014,1,False
2024,4,2024_04_TEN_MIA,MIA,TEN,12.0,31.0,-19.0,0.7018101696880457,0,False
2024,4,2024_04_SEA_DET,DET,SEA,42.0,29.0,13.0,0.6439378809581121,1,False
2024,5,2024_05_TB_ATL,ATL,TB,36.0,30.0,6.0,0.48602903002129483,1,False
2024,5,2024_05_NYJ_MIN,MIN,NYJ,23.0,17.0,6.0,0.6616121516621184,1,True
2024,5,2024_05_CAR_CHI,CHI,CAR,36.0,10.0,26.0,0.7108747617427775,1,False
2024,5,2024_05_BAL_CIN,CIN,BAL,38.0,41.0,-3.0,0.369208226600267,0,False
2024,5,2024_05_BUF_HOU,HOU,BUF,23.0,20.0,3.0,0.43170113651440906,1,False
2024,5,2024_05_IND_JAX,JAX,IND,37.0,34.0,3.0,0.5729794950887733,1,False
2024,5,2024_05_MIA_NE,NE,MIA,10.0,15.0,-5.0,0.4465943430155078,0,False
2024,5,2024_05_CLE_WAS,WAS,CLE,34.0,13.0,21.0,0.5942199637469815,1,False
2024,5,2024_05_LV_DEN,DEN,LV,34.0,18.0,16.0,0.636708958850728,1,False
2024,5,2024_05_ARI_SF,SF,ARI,23.0,24.0,-1.0,0.7864323417849013,0,False
2024,5,2024_05_GB_LA,LA,GB,19.0,24.0,-5.0,0.4197020959130812,0,False
2024,5,2024_05_NYG_SEA,SEA,NYG,20.0,29.0,-9.0,0.6919039850622958,0,False
