season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2021,10,2021_10_MIN_LAC,LAC,MIN,20.0,27.0,-7.0,0.6184024142720168,0,False
2021,10,2021_10_PHI_DEN,DEN,PHI,13.0,30.0,-17.0,0.6947741050309282,0,False
2021,10,2021_10_SEA_GB,GB,SEA,17.0,0.0,17.0,0.738771740649075,1,False
2021,10,2021_10_KC_LV,LV,KC,14.0,41.0,-27.0,0.4747994037169029,0,False
2021,10,2021_10_LA_SF,SF,LA,31.0,10.0,21.0,0.32825118402225456,1,False
2021,11,2021_11_NE_ATL,ATL,NE,0.0,25.0,-25.0,0.2428993238653726,0,False
2021,11,2021_11_IND_BUF,BUF,IND,15.0,41.0,-26.0,0.7720957777807873,0,False
2021,11,2021_11_WAS_CAR,CAR,WAS,21.0,27.0,-6.0,0.6697437489612473,0,False
2021,11,2021_11_BAL_CHI,CHI,BAL,13.0,16.0,-3.0,0.3173892940492143,0,False
2021,11,2021_11_DET_CLE,CLE,DET,13.0,10.0,3.0,0.8492352906521732,1,False
2021,11,2021_11_SF_JAX,JAX,SF,10.0,30.0,-20.0,0.2740687925282669,0,False
2021,11,2021_11_GB_MIN,MIN,GB,34.0,31.0,3.0,0.33713639081393504,1,False
2021,11,2021_11_MIA_NYJ,NYJ,MIA,17.0,24.0,-7.0,0.2962326413103975,0,False
2021,11,2021_11_NO_PHI,PHI,NO,40.0,29.0,11.0,0.36294868588707696,1,False
2021,11,2021_11_HOU_TEN,TEN,HOU,13.0,22.0,-9.0,0.9456616435605771,0,False
2021,11,2021_11_CIN_LV,LV,CIN,13.0,32.0,-19.0,0.515229803951651,0,False
2021,11,2021_11_DAL_KC,KC,DAL,19.0,9.0,10.0,0.5632018407915066,1,False
2021,11,2021_11_ARI_SEA,SEA,ARI,13.0,23.0,-10.0,0.38638101969421823,0,False
2021,11,2021_11_PIT_LAC,LAC,PIT,41.0,37.0,4.0,0.5344736237174749,1,False
2021,11,2021_11_NYG_TB,TB,NYG,30.0,10.0,20.0,0.8056407804181316,1,False
2021,12,2021_12_CHI_DET,DET,CHI,14.0,16.0,-2.0,0.37538768744647166,0,False
2021,12,2021_12_LV_DAL,DAL,LV,33.0,36.0,-3.0,0.7949523928310542,0,False
2021,12,2021_12_BUF_NO,NO,BUF,6.0,31.0,-25.0,0.4474246079085773,0,False
2021,12,2021_12_PIT_CIN,CIN,PIT,41.0,10.0,31.0,0.61638887576671,1,False
2021,12,2021_12_NYJ_HOU,HOU,NYJ,14.0,21.0,-7.0,0.6420697495554548,0,False
2021,12,2021_12_TB_IND,IND,TB,31.0,38.0,-7.0,0.598985616749692,0,False
2021,12,2021_12_ATL_JAX,JAX,ATL,14.0,21.0,-7.0,0.42291032481476454,0,False
2021,12,2021_12_CAR_MIA,MIA,CAR,33.0,10.0,23.0,0.5944271059867658,1,False
2021,12,2021_12_TEN_NE,NE,TEN,36.0,13.0,23.0,0.6421446784023206,1,False
2021,12,2021_12_PHI_NYG,NYG,PHI,13.0,7.0,6.0,0.4028833201266399,1,False
2021,12,2021_12_LAC_DEN,DEN,LAC,28.0,13.0,15.0,0.4828070453873737,1,False
2021,12,2021_12_LA_GB,GB,LA,36.0,28.0,8.0,0.6921974784765879,1,False
2021,12,2021_12_MIN_SF,SF,MIN,34.0,26.0,8.0,0.5537078072357731,1,False
2021,12,2021_12_CLE_BAL,BAL,CLE,16.0,10.0,6.0,0.7116765816948085,1,False
2021,12,2021_12_SEA_WAS,WAS,SEA,17.0,15.0,2.0,0.4839733114123963,1,False
2021,13,2021_13_DAL_NO,NO,DAL,17.0,27.0,-10.0,0.5152331069413989,0,False
2021,13,2021_13_TB_ATL,ATL,TB,17.0,30.0,-13.0,0.20261944929479433,0,False
2021,13,2021_13_ARI_CHI,CHI,ARI,22.0,33.0,-11.0,0.26038489712849594,0,False
2021,13,2021_13_LAC_CIN,CIN,LAC,22.0,41.0,-19.0,0.7234269786214721,0,False
2021,13,2021_13_MIN_DET,DET,MIN,29.0,27.0,2.0,0.23137793043279686,1,False
2021,13,2021_13_IND_HOU,HOU,IND,0.0,31.0,-31.0,0.1456865561714934,0,False
2021,13,2021_13_NYG_MIA,MIA,NYG,20.0,9.0,11.0,0.6760947463650787,1,False
2021,13,2021_13_PHI_NYJ,NYJ,PHI,18.0,33.0,-15.0,0.26857260114268416,0,False
2021,13,2021_13_JAX_LA,LA,JAX,37.0,7.0,30.0,0.8772735284468949,1,False
2021,13,2021_13_WAS_LV,LV,WAS,15.0,17.0,-2.0,0.5476297098975573,0,False
2021,13,2021_13_BAL_PIT,PIT,BAL,20.0,19.0,1.0,0.3777581246363763,1,False
2021,13,2021_13_SF_SEA,SEA,SF,30.0,23.0,7.0,0.4655762058992845,1,False
2021,13,2021_13_DEN_KC,KC,DEN,22.0,9.0,13.0,0.7879090704876345,1,False
2021,13,2021_13_NE_BUF,BUF,NE,10.0,14.0,-4.0,0.5331066635521408,0,False
2021,14,2021_14_PIT_MIN,MIN,PIT,36.0,28.0,8.0,0.5796040249196237,1,False
2021,14,2021_14_ATL_CAR,CAR,ATL,21.0,29.0,-8.0,0.6182559871312676,0,False
2021,14,2021_14_BAL_CLE,CLE,BAL,24.0,22.0,2.0,0.3946555767027774,1,False
2021,14,2021_14_SEA_HOU,HOU,SEA,13.0,33.0,-20.0,0.2609753434697495,0,False
2021,14,2021_14_LV_KC,KC,LV,48.0,9.0,39.0,0.835574681846305,1,False
2021,14,2021_14_NO_NYJ,NYJ,NO,9.0,30.0,-21.0,0.23746665209985227,0,False
2021,14,2021_14_JAX_TEN,TEN,JAX,20.0,0.0,20.0,0.9138492399309096,1,False
2021,14,2021_14_DAL_WAS,WAS,DAL,20.0,27.0,-7.0,0.38224205659646343,0,False
2021,14,2021_14_DET_DEN,DEN,DET,38.0,10.0,28.0,0.8019675753723412,1,False
2021,14,2021_14_NYG_LAC,LAC,NYG,37.0,21.0,16.0,0.716500272410178,1,False
2021,14,2021_14_SF_CIN,CIN,SF,23.0,26.0,-3.0,0.587383137104064,0,False
2021,14,2021_14_BUF_TB,TB,BUF,33.0,27.0,6.0,0.6256313779565391,1,False
2021,14,2021_14_CHI_GB,GB,CHI,45.0,30.0,15.0,0.8782012667176522,1,False
2021,14,2021_14_LA_ARI,ARI,LA,23.0,30.0,-7.0,0.6454970082119996,0,False
2021,15,2021_15_KC_LAC,LAC,KC,28.0,34.0,-6.0,0.3015394652126313,0,False
2021,15,2021_15_NE_IND,IND,NE,27.0,17.0,10.0,0.4718451549795363,1,False
2021,15,2021_15_CAR_BUF,BUF,CAR,31.0,14.0,17.0,0.8397061293279272,1,False
2021,15,2021_15_ARI_DET,DET,ARI,30.0,12.0,18.0,0.12674454427902002,1,False
2021,15,2021_15_HOU_JAX,JAX,HOU,16.0,30.0,-14.0,0.5337223708381122,0,False
2021,15,2021_15_NYJ_MIA,MIA,NYJ,31.0,24.0,7.0,0.8947853599445834,1,False
2021,15,2021_15_DAL_NYG,NYG,DAL,6.0,21.0,-15.0,0.2902261686622068,0,False
2021,15,2021_15_TEN_PIT,PIT,TEN,19.0,13.0,6.0,0.37509196980234727,1,False
2021,15,2021_15_CIN_DEN,DEN,CIN,10.0,15.0,-5.0,0.5356874466438521,0,False
2021,15,2021_15_ATL_SF,SF,ATL,31.0,13.0,18.0,0.7789112845739393,1,False
2021,15,2021_15_GB_BAL,BAL,GB,30.0,31.0,-1.0,0.3883866099614907,0,False
2021,15,2021_15_NO_TB,TB,NO,0.0,9.0,-9.0,0.7708014709138896,0,False
2021,15,2021_15_LV_CLE,CLE,LV,14.0,16.0,-2.0,0.6840469127008358,0,False
2021,15,2021_15_MIN_CHI,CHI,MIN,9.0,17.0,-8.0,0.3436932720021667,0,False
2021,15,2021_15_SEA_LA,LA,SEA,20.0,10.0,10.0,0.6760111989078675,1,False
2021,15,2021_15_WAS_PHI,PHI,WAS,27.0,17.0,10.0,0.6809520248842916,1,False
2021,16,2021_16_SF_TEN,TEN,SF,20.0,17.0,3.0,0.5337777791843111,1,False
2021,16,2021_16_CLE_GB,GB,CLE,24.0,22.0,2.0,0.8158705213122875,1,False
2021,16,2021_16_IND_ARI,ARI,IND,16.0,22.0,-6.0,0.3799427044211157,0,False
2021,16,2021_16_DET_ATL,ATL,DET,20.0,16.0,4.0,0.6252746323097609,1,False
2021,16,2021_16_TB_CAR,CAR,TB,6.0,32.0,-26.0,0.1943392118798647,0,False
2021,16,2021_16_BAL_CIN,CIN,BAL,41.0,21.0,20.0,0.5634728936299268,1,False
2021,16,2021_16_LAC_HOU,HOU,LAC,41.0,29.0,12.0,0.24176861411795728,1,False
2021,16,2021_16_LA_MIN,MIN,LA,23.0,30.0,-7.0,0.4501414907174922,0,False
2021,16,2021_16_BUF_NE,NE,BUF,21.0,33.0,-12.0,0.6725564651678111,0,False
2021,16,2021_16_JAX_NYJ,NYJ,JAX,26.0,21.0,5.0,0.6655232297548292,1,False
2021,16,2021_16_NYG_PHI,PHI,NYG,34.0,10.0,24.0,0.7907224423557518,1,False
2021,16,2021_16_CHI_SEA,SEA,CHI,24.0,25.0,-1.0,0.7837329112390999,0,False
2021,16,2021_16_PIT_KC,KC,PIT,36.0,10.0,26.0,0.8504417635043897,1,False
2021,16,2021_16_DEN_LV,LV,DEN,17.0,13.0,4.0,0.42400524794415173,1,False
2021,16,2021_16_WAS_DAL,DAL,WAS,56.0,14.0,42.0,0.7878102188708147,1,False
2021,16,2021_16_MIA_NO,NO,MIA,3.0,20.0,-17.0,0.5520347918838027,0,False
2021,17,2021_17_LA_BAL,BAL,LA,19.0,20.0,-1.0,0.41194094146030225,0,False
2021,17,2021_17_ATL_BUF,BUF,ATL,29.0,15.0,14.0,0.877620755524097,1,False
2021,17,2021_17_NYG_CHI,CHI,NYG,29.0,3.0,26.0,0.6466123160353765,1,False
2021,17,2021_17_KC_CIN,CIN,KC,34.0,31.0,3.0,0.26682083177065263,1,False
2021,17,2021_17_LV_IND,IND,LV,20.0,23.0,-3.0,0.8701040913304511,0,False
2021,17,2021_17_JAX_NE,NE,JAX,50.0,10.0,40.0,0.9523558476760019,1,False
2021,17,2021_17_TB_NYJ,NYJ,TB,24.0,28.0,-4.0,0.12325257847444183,0,False
2021,17,2021_17_MIA_TEN,TEN,MIA,34.0,3.0,31.0,0.502185626452443,1,False
2021,17,2021_17_PHI_WAS,WAS,PHI,16.0,20.0,-4.0,0.27911157788818197,0,False
2021,17,2021_17_DEN_LAC,LAC,DEN,34.0,13.0,21.0,0.5914741641818458,1,False
2021,17,2021_17_HOU_SF,SF,HOU,23.0,7.0,16.0,0.8221519078298475,1,False
2021,17,2021_17_ARI_DAL,DAL,ARI,22.0,25.0,-3.0,0.7681214387130308,0,False
2021,17,2021_17_CAR_NO,NO,CAR,18.0,10.0,8.0,0.777319976839598,1,False
2021,17,2021_17_DET_SEA,SEA,DET,51.0,29.0,22.0,0.8118387134220205,1,False
2021,17,2021_17_MIN_GB,GB,MIN,37.0,10.0,27.0,0.7839136710579616,1,False
2021,17,2021_17_CLE_PIT,PIT,CLE,26.0,14.0,12.0,0.5181473957444018,1,False
2021,18,2021_18_KC_DEN,DEN,KC,24.0,28.0,-4.0,0.1721249966579833,0,False
2021,18,2021_18_DAL_PHI,PHI,DAL,26.0,51.0,-25.0,0.4728342885422804,0,False
2021,18,2021_18_PIT_BAL,BAL,PIT,13.0,16.0,-3.0,0.625234458651933,0,False
2021,18,2021_18_CIN_CLE,CLE,CIN,21.0,16.0,5.0,0.3866328935809418,1,False
2021,18,2021_18_GB_DET,DET,GB,37.0,30.0,7.0,0.10663533921142858,1,False
2021,18,2021_18_TEN_HOU,HOU,TEN,25.0,28.0,-3.0,0.22149938972808933,0,False
2021,18,2021_18_IND_JAX,JAX,IND,26.0,11.0,15.0,0.06064800592882374,1,False
2021,18,2021_18_CHI_MIN,MIN,CHI,31.0,17.0,14.0,0.6357096229172584,1,False
2021,18,2021_18_WAS_NYG,NYG,WAS,7.0,22.0,-15.0,0.42502972315056176,0,False
2021,18,2021_18_SEA_ARI,ARI,SEA,30.0,38.0,-8.0,0.5739768353508364,0,False
2021,18,2021_18_NO_ATL,ATL,NO,20.0,30.0,-10.0,0.32252683426896117,0,False
2021,18,2021_18_NYJ_BUF,BUF,NYJ,27.0,10.0,17.0,0.9355399238947831,1,False
2021,18,2021_18_SF_LA,LA,SF,24.0,27.0,-3.0,0.5837007367525009,0,False
2021,18,2021_18_NE_MIA,MIA,NE,33.0,24.0,9.0,0.39881939186263554,1,False
2021,18,2021_18_CAR_TB,TB,CAR,41.0,17.0,24.0,0.9099513767357551,1,False
2021,18,2021_18_LAC_LV,LV,LAC,35.0,32.0,3.0,0.4197026988658352,1,False
2022,1,2022_01_BUF_LA,LA,BUF,10.0,31.0,-21.0,0.5011631983145372,0,False
2022,1,2022_01_NO_ATL,ATL,NO,26.0,27.0,-1.0,0.3893484935573788,0,False
2022,1,2022_01_CLE_CAR,CAR,CLE,24.0,26.0,-2.0,0.4260276154986313,0,False
2022,1,2022_01_SF_CHI,CHI,SF,19.0,10.0,9.0,0.36209109206954104,1,False
2022,1,2022_01_PIT_CIN,CIN,PIT,20.0,23.0,-3.0,0.6928685722099542,0,False
2022,1,2022_01_PHI_DET,DET,PHI,35.0,38.0,-3.0,0.35891852404932156,0,False
2022,1,2022_01_IND_HOU,HOU,IND,20.0,20.0,0.0,0.31292857151021763,0,False
2022,1,2022_01_NE_MIA,MIA,NE,20.0,7.0,13.0,0.5039187613665386,1,False
2022,1,2022_01_BAL_NYJ,NYJ,BAL,9.0,24.0,-15.0,0.3557296233035261,0,False
2022,1,2022_01_JAX_WAS,WAS,JAX,28.0,22.0,6.0,0.7614643428904669,1,False
2022,1,2022_01_KC_ARI,ARI,KC,21.0,44.0,-23.0,0.26623337307883105,0,False
2022,1,2022_01_LV_LAC,LAC,LV,24.0,19.0,5.0,0.65366697917184,1,False
2022,1,2022_01_GB_MIN,MIN,GB,23.0,7.0,16.0,0.37864743033428433,1,False
2022,1,2022_01_NYG_TEN,TEN,NYG,20.0,21.0,-1.0,0.8619710423464018,0,False
2022,1,2022_01_TB_DAL,DAL,TB,3.0,19.0,-16.0,0.5338291141489211,0,False
2022,1,2022_01_DEN_SEA,SEA,DEN,17.0,16.0,1.0,0.7078932585620036,1,False
2022,2,2022_02_LAC_KC,KC,LAC,27.0,24.0,3.0,0.787674007748309,1,False
2022,2,2022_02_MIA_BAL,BAL,MIA,38.0,42.0,-4.0,0.459486653712057,0,False
2022,2,2022_02_NYJ_CLE,CLE,NYJ,30.0,31.0,-1.0,0.7828607182246721,0,False
2022,2,2022_02_WAS_DET,DET,WAS,36.0,27.0,9.0,0.49170090620387685,1,False
2022,2,2022_02_IND_JAX,JAX,IND,24.0,0.0,24.0,0.19466058438837183,1,False
2022,2,2022_02_TB_NO,NO,TB,10.0,20.0,-10.0,0.37831986767132825,0,False
2022,2,2022_02_CAR_NYG,NYG,CAR,19.0,16.0,3.0,0.5841079418816243,1,False
2022,2,2022_02_NE_PIT,PIT,NE,14.0,17.0,-3.0,0.47640805430904487,0,False
2022,2,2022_02_ATL_LA,LA,ATL,31.0,27.0,4.0,0.7528910427317789,1,False
2022,2,2022_02_SEA_SF,SF,SEA,27.0,7.0,20.0,0.5360820324661218,1,False
2022,2,2022_02_CIN_DAL,DAL,CIN,20.0,17.0,3.0,0.6635150444359007,1,False
2022,2,2022_02_HOU_DEN,DEN,HOU,16.0,9.0,7.0,0.6728038152071003,1,False
2022,2,2022_02_ARI_LV,LV,ARI,23.0,29.0,-6.0,0.5753479186798904,0,False
2022,2,2022_02_CHI_GB,GB,CHI,27.0,10.0,17.0,0.7139355022528898,1,False
2022,2,2022_02_TEN_BUF,BUF,TEN,41.0,7.0,34.0,0.735279788847254,1,False
2022,2,2022_02_MIN_PHI,PHI,MIN,24.0,7.0,17.0,0.5780400677197002,1,False
2022,3,2022_03_PIT_CLE,CLE,PIT,29.0,17.0,12.0,0.5429816211145868,1,False
2022,3,2022_03_NO_CAR,CAR,NO,22.0,14.0,8.0,0.2704850688601712,1,False
2022,3,2022_03_HOU_CHI,CHI,HOU,23.0,20.0,3.0,0.668839437471449,1,False
2022,3,2022_03_KC_IND,IND,KC,20.0,17.0,3.0,0.2643839708713055,1,False
2022,3,2022_03_BUF_MIA,MIA,BUF,21.0,19.0,2.0,0.41056147340552057,1,False
2022,3,2022_03_DET_MIN,MIN,DET,28.0,24.0,4.0,0.6879325773433563,1,False
2022,3,2022_03_BAL_NE,NE,BAL,26.0,37.0,-11.0,0.6415652229815312,0,False
2022,3,2022_03_CIN_NYJ,NYJ,CIN,12.0,27.0,-15.0,0.3296336291640704,0,False
2022,3,2022_03_LV_TEN,TEN,LV,24.0,22.0,2.0,0.6775157064134649,1,False
2022,3,2022_03_PHI_WAS,WAS,PHI,8.0,24.0,-16.0,0.3421785800211364,0,False
2022,3,2022_03_JAX_LAC,LAC,JAX,10.0,38.0,-28.0,0.8077791321494494,0,False
2022,3,2022_03_LA_ARI,ARI,LA,12.0,20.0,-8.0,0.424338496174439,0,False
2022,3,2022_03_ATL_SEA,SEA,ATL,23.0,27.0,-4.0,0.7398371292473592,0,False
2022,3,2022_03_GB_TB,TB,GB,12.0,14.0,-2.0,0.6791624718596718,0,False
2022,3,2022_03_SF_DEN,DEN,SF,11.0,10.0,1.0,0.4103683772082481,1,False
2022,3,2022_03_DAL_NYG,NYG,DAL,16.0,23.0,-7.0,0.20716795014146977,0,False
2022,4,2022_04_MIA_CIN,CIN,MIA,27.0,15.0,12.0,0.4853100443140439,1,False
2022,4,2022_04_MIN_NO,NO,MIN,25.0,28.0,-3.0,0.4874450444147775,0,True
2022,4,2022_04_CLE_ATL,ATL,CLE,23.0,20.0,3.0,0.42978452729453465,1,False
2022,4,2022_04_BUF_BAL,BAL,BUF,20.0,23.0,-3.0,0.31712812273445595,0,False
2022,4,2022_04_WAS_DAL,DAL,WAS,25.0,10.0,15.0,0.8505083883712836,1,False
2022,4,2022_04_SEA_DET,DET,SEA,45.0,48.0,-3.0,0.43689138234640273,0,False
2022,4,2022_04_LAC_HOU,HOU,LAC,24.0,34.0,-10.0,0.44561366367454636,0,False
2022,4,2022_04_TEN_IND,IND,TEN,17.0,24.0,-7.0,0.5308953453981098,0,False
2022,4,2022_04_CHI_NYG,NYG,CHI,20.0,12.0,8.0,0.3906789850977921,1,False
2022,4,2022_04_JAX_PHI,PHI,JAX,29.0,21.0,8.0,0.7892197628233006,1,False
2022,4,2022_04_NYJ_PIT,PIT,NYJ,20.0,24.0,-4.0,0.7723254106471316,0,False
2022,4,2022_04_ARI_CAR,CAR,ARI,16.0,26.0,-10.0,0.4617810236575436,0,False
2022,4,2022_04_NE_GB,GB,NE,27.0,24.0,3.0,0.7268105546857209,1,False
2022,4,2022_04_DEN_LV,LV,DEN,32.0,23.0,9.0,0.4998205201583139,1,False
2022,4,2022_04_KC_TB,TB,KC,31.0,41.0,-10.0,0.539938881938853,0,False
2022,4,2022_04_LA_SF,SF,LA,24.0,9.0,15.0,0.5759875369401045,1,False
2022,5,2022_05_IND_DEN,DEN,IND,9.0,12.0,-3.0,0.5129381414318502,0,False
2022,5,2022_05_NYG_GB,GB,NYG,22.0,27.0,-5.0,0.8054841930127586,0,True
2022,5,2022_05_PIT_BUF,BUF,PIT,38.0,3.0,35.0,0.8675522657537039,1,False
2022,5,2022_05_LAC_CLE,CLE,LAC,28.0,30.0,-2.0,0.6085731432167893,0,False
2022,5,2022_05_HOU_JAX,JAX,HOU,6.0,13.0,-7.0,0.6502703030636594,0,False
2022,5,2022_05_CHI_MIN,MIN,CHI,29.0,22.0,7.0,0.6841838705541553,1,False
2022,5,2022_05_DET_NE,NE,DET,29.0,0.0,29.0,0.6650581949959563,1,False
2022,5,2022_05_SEA_NO,NO,SEA,39.0,32.0,7.0,0.5565044470549085,1,False
2022,5,2022_05_MIA_NYJ,NYJ,MIA,40.0,17.0,23.0,0.2870651911006925,1,False
2022,5,2022_05_ATL_TB,TB,ATL,21.0,15.0,6.0,0.8145162088055956,1,False
2022,5,2022_05_TEN_WAS,WAS,TEN,17.0,21.0,-4.0,0.303427358537415,0,False
2022,5,2022_05_SF_CAR,CAR,SF,15.0,37.0,-22.0,0.2274380186198001,0,False
2022,5,2022_05_PHI_ARI,ARI,PHI,17.0,20.0,-3.0,0.3632837266930765,0,False
2022,5,2022_05_DAL_LA,LA,DAL,10.0,22.0,-12.0,0.3956372821606253,0,False
2022,5,2022_05_CIN_BAL,BAL,CIN,19.0,17.0,2.0,0.4891629677443898,1,False
2022,5,2022_05_LV_KC,KC,LV,30.0,29.0,1.0,0.8032301690858201,1,False
2022,6,2022_06_WAS_CHI,CHI,WAS,7.0,12.0,-5.0,0.67596858145415,0,False
2022,6,2022_06_SF_ATL,ATL,SF,28.0,14.0,14.0,0.30312700753076044,1,False
2022,6,2022_06_NE_CLE,CLE,NE,15.0,38.0,-23.0,0.5046389661543987,0,False
2022,6,2022_06_NYJ_GB,GB,NYJ,10.0,27.0,-17.0,0.7861720256166311,0,False
2022,6,2022_06_JAX_IND,IND,JAX,34.0,27.0,7.0,0.6484379943667455,1,False
2022,6,2022_06_MIN_MIA,MIA,MIN,16.0,24.0,-8.0,0.5038153995597768,0,False
2022,6,2022_06_CIN_NO,NO,CIN,26.0,30.0,-4.0,0.4746644056336881,0,False
2022,6,2022_06_BAL_NYG,NYG,BAL,24.0,20.0,4.0,0.3972219648506068,1,False
2022,6,2022_06_TB_PIT,PIT,TB,20.0,18.0,2.0,0.23076583343220888,1,False
2022,6,2022_06_CAR_LA,LA,CAR,24.0,10.0,14.0,0.7743370864676373,1,False
2022,6,2022_06_ARI_SEA,SEA,ARI,19.0,9.0,10.0,0.577435204366931,1,False
2022,6,2022_06_BUF_KC,KC,BUF,20.0,24.0,-4.0,0.4621923707023354,0,False
2022,6,2022_06_DAL_PHI,PHI,DAL,26.0,17.0,9.0,0.5047701243773465,1,False
2022,6,2022_06_DEN_LAC,LAC,DEN,19.0,16.0,3.0,0.6684886216808602,1,False
2022,7,2022_07_NO_ARI,ARI,NO,42.0,34.0,8.0,0.5043554757529601,1,False
2022,7,2022_07_CLE_BAL,BAL,CLE,23.0,20.0,3.0,0.679770475313755,1,False
2022,7,2022_07_TB_CAR,CAR,TB,21.0,3.0,18.0,0.18664145950862301,1,False
2022,7,2022_07_ATL_CIN,CIN,ATL,35.0,17.0,18.0,0.6929053844490224,1,False
2022,7,2022_07_DET_DAL,DAL,DET,24.0,6.0,18.0,0.8481097231287426,1,False
2022,7,2022_07_NYG_JAX,JAX,NYG,17.0,23.0,-6.0,0.5030436420531489,0,False
2022,7,2022_07_IND_TEN,TEN,IND,19.0,10.0,9.0,0.6835471744477303,1,False
2022,7,2022_07_GB_WAS,WAS,GB,23.0,21.0,2.0,0.38806698827885466,1,False
2022,7,2022_07_NYJ_DEN,DEN,NYJ,9.0,16.0,-7.0,0.5037750863130266,0,False
2022,7,2022_07_HOU_LV,LV,HOU,38.0,20.0,18.0,0.7055510602273971,1,False
2022,7,2022_07_SEA_LAC,LAC,SEA,23.0,37.0,-14.0,0.581012320218627,0,False
2022,7,2022_07_KC_SF,SF,KC,23.0,44.0,-21.0,0.4862284150280526,0,False
2022,7,2022_07_PIT_MIA,MIA,PIT,16.0,10.0,6.0,0.5879886222607874,1,False
2022,7,2022_07_CHI_NE,NE,CHI,14.0,33.0,-19.0,0.7964485020814999,0,False
2022,8,2022_08_BAL_TB,TB,BAL,22.0,27.0,-5.0,0.6015742876372904,0,False
2022,8,2022_08_DEN_JAX,JAX,DEN,17.0,21.0,-4.0,0.5208103356038134,0,True
2022,8,2022_08_CAR_ATL,ATL,CAR,37.0,34.0,3.0,0.6606783692252858,1,False
2022,8,2022_08_CHI_DAL,DAL,CHI,49.0,29.0,20.0,0.8063107140403166,1,False
2022,8,2022_08_MIA_DET,DET,MIA,27.0,31.0,-4.0,0.3308610516422146,0,False
2022,8,2022_08_ARI_MIN,MIN,ARI,34.0,26.0,8.0,0.6993528883569617,1,False
2022,8,2022_08_LV_NO,NO,LV,24.0,0.0,24.0,0.49116054918142044,1,False
2022,8,2022_08_NE_NYJ,NYJ,NE,17.0,22.0,-5.0,0.5362031293849904,0,False
2022,8,2022_08_PIT_PHI,PHI,PIT,35.0,13.0,22.0,0.82465408027474,1,False
2022,8,2022_08_TEN_HOU,HOU,TEN,10.0,17.0,-7.0,0.23895454392998022,0,False
2022,8,2022_08_WAS_IND,IND,WAS,16.0,17.0,-1.0,0.6205010455657407,0,False
2022,8,2022_08_SF_LA,LA,SF,14.0,31.0,-17.0,0.5329149678333457,0,False
2022,8,2022_08_NYG_SEA,SEA,NYG,27.0,13.0,14.0,0.6141904329384021,1,False
2022,8,2022_08_GB_BUF,BUF,GB,27.0,17.0,10.0,0.8650763299080609,1,False
2022,8,2022_08_CIN_CLE,CLE,CIN,32.0,13.0,19.0,0.3650297371011909,1,False
2022,9,2022_09_PHI_HOU,HOU,PHI,17.0,29.0,-12.0,0.17548600250199384,0,False
2022,9,2022_09_LAC_ATL,ATL,LAC,17.0,20.0,-3.0,0.584684261681442,0,False
2022,9,2022_09_MIA_CHI,CHI,MIA,32.0,35.0,-3.0,0.4472007787551113,0,False
2022,9,2022_09_CAR_CIN,CIN,CAR,42.0,21.0,21.0,0.7686291234719851,1,False
2022,9,2022_09_GB_DET,DET,GB,15.0,9.0,6.0,0.3598976742415087,1,False
2022,9,2022_09_LV_JAX,JAX,LV,27.0,20.0,7.0,0.4700502168478052,1,False
2022,9,2022_09_IND_NE,NE,IND,26.0,3.0,23.0,0.6609314151136618,1,False
2022,9,2022_09_BUF_NYJ,NYJ,BUF,20.0,17.0,3.0,0.19272548096166467,1,False
2022,9,2022_09_MIN_WAS,WAS,MIN,17.0,20.0,-3.0,0.30454586383078824,0,False
2022,9,2022_09_SEA_ARI,ARI,SEA,21.0,31.0,-10.0,0.4397402937779183,0,False
2022,9,2022_09_LA_TB,TB,LA,16.0,13.0,3.0,0.6488780640284714,1,False
2022,9,2022_09_TEN_KC,KC,TEN,20.0,17.0,3.0,0.7191669682105392,1,False
2022,9,2022_09_BAL_NO,NO,BAL,13.0,27.0,-14.0,0.47883509948241487,0,False
2022,10,2022_10_ATL_CAR,CAR,ATL,25.0,15.0,10.0,0.429360710511342,1,False
2022,10,2022_10_SEA_TB,TB,SEA,21.0,16.0,5.0,0.4278008397170494,1,True
2022,10,2022_10_MIN_BUF,BUF,MIN,30.0,33.0,-3.0,0.7421397676401829,0,False
2022,10,2022_10_DET_CHI,CHI,DET,30.0,31.0,-1.0,0.6258308868122087,0,False
2022,10,2022_10_JAX_KC,KC,JAX,27.0,17.0,10.0,0.8629652763917925,1,False
2022,10,2022_10_CLE_MIA,MIA,CLE,39.0,17.0,22.0,0.5815901637372723,1,False
2022,10,2022_10_HOU_NYG,NYG,HOU,24.0,16.0,8.0,0.7607627393205925,1,False
2022,10,2022_10_NO_PIT,PIT,NO,20.0,10.0,10.0,0.42654061375127844,1,False
2022,10,2022_10_DEN_TEN,TEN,DEN,17.0,10.0,7.0,0.743104935736557,1,False
2022,10,2022_10_IND_LV,LV,IND,20.0,25.0,-5.0,0.585564071715925,0,False
2022,10,2022_10_DAL_GB,GB,DAL,31.0,28.0,3.0,0.32880962426709953,1,False
2022,10,2022_10_ARI_LA,LA,ARI,17.0,27.0,-10.0,0.5767856550970979,0,False
2022,10,2022_10_LAC_SF,SF,LAC,22.0,16.0,6.0,0.7011995259361573,1,False
2022,10,2022_10_WAS_PHI,PHI,WAS,21.0,32.0,-11.0,0.8830630474621143,0,False
