season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2023,2,2023_02_WAS_DEN,DEN,WAS,33.0,35.0,-2.0,0.48153887734433615,0,False
2023,2,2023_02_MIA_NE,NE,MIA,17.0,24.0,-7.0,0.5861763614547637,0,False
2023,2,2023_02_NO_CAR,CAR,NO,17.0,20.0,-3.0,0.5247654731571469,0,False
2023,2,2023_02_CLE_PIT,PIT,CLE,26.0,22.0,4.0,0.567387264217627,1,False
2023,3,2023_03_NYG_SF,SF,NYG,30.0,12.0,18.0,0.7500435423255439,1,False
2023,3,2023_03_IND_BAL,BAL,IND,19.0,22.0,-3.0,0.7243978692175855,0,False
2023,3,2023_03_TEN_CLE,CLE,TEN,27.0,3.0,24.0,0.6127620673471439,1,False
2023,3,2023_03_ATL_DET,DET,ATL,20.0,6.0,14.0,0.5951010972725866,1,False
2023,3,2023_03_NO_GB,GB,NO,18.0,17.0,1.0,0.6231713856095304,1,False
2023,3,2023_03_HOU_JAX,JAX,HOU,17.0,37.0,-20.0,0.7211228093066486,0,False
2023,3,2023_03_DEN_MIA,MIA,DEN,70.0,20.0,50.0,0.7008347205970118,1,False
2023,3,2023_03_LAC_MIN,MIN,LAC,24.0,28.0,-4.0,0.6102803708884836,0,False
2023,3,2023_03_NE_NYJ,NYJ,NE,10.0,15.0,-5.0,0.5349683927326405,0,False
2023,3,2023_03_BUF_WAS,WAS,BUF,3.0,37.0,-34.0,0.47781247100504853,0,False
2023,3,2023_03_CAR_SEA,SEA,CAR,37.0,27.0,10.0,0.6716291375501426,1,False
2023,3,2023_03_DAL_ARI,ARI,DAL,28.0,16.0,12.0,0.3839926579580791,1,False
2023,3,2023_03_CHI_KC,KC,CHI,41.0,10.0,31.0,0.8271674955050461,1,False
2023,3,2023_03_PIT_LV,LV,PIT,18.0,23.0,-5.0,0.5114609317753719,0,False
2023,3,2023_03_PHI_TB,TB,PHI,11.0,25.0,-14.0,0.47714738865409234,0,False
2023,3,2023_03_LA_CIN,CIN,LA,19.0,16.0,3.0,0.6657688501325815,1,False
2023,4,2023_04_DET_GB,GB,DET,20.0,34.0,-14.0,0.6017330328534414,0,False
2023,4,2023_04_ATL_JAX,JAX,ATL,23.0,7.0,16.0,0.4914683265916577,1,True
2023,4,2023_04_MIA_BUF,BUF,MIA,48.0,20.0,28.0,0.674996428078533,1,False
2023,4,2023_04_MIN_CAR,CAR,MIN,13.0,21.0,-8.0,0.49535268311356206,0,False
2023,4,2023_04_DEN_CHI,CHI,DEN,28.0,31.0,-3.0,0.5429019782708168,0,False
2023,4,2023_04_BAL_CLE,CLE,BAL,3.0,28.0,-25.0,0.6180497247951803,0,False
2023,4,2023_04_PIT_HOU,HOU,PIT,30.0,6.0,24.0,0.391917440747749,1,False
2023,4,2023_04_LA_IND,IND,LA,23.0,29.0,-6.0,0.5602466340334834,0,False
2023,4,2023_04_TB_NO,NO,TB,9.0,26.0,-17.0,0.583919498892909,0,False
2023,4,2023_04_WAS_PHI,PHI,WAS,34.0,31.0,3.0,0.7048469897178522,1,False
2023,4,2023_04_CIN_TEN,TEN,CIN,27.0,3.0,24.0,0.4875110482327691,1,False
2023,4,2023_04_LV_LAC,LAC,LV,24.0,17.0,7.0,0.6452292123836048,1,False
2023,4,2023_04_NE_DAL,DAL,NE,38.0,3.0,35.0,0.6333708354775331,1,False
2023,4,2023_04_ARI_SF,SF,ARI,35.0,16.0,19.0,0.7877376288516955,1,False
2023,4,2023_04_KC_NYJ,NYJ,KC,20.0,23.0,-3.0,0.3741949769810645,0,False
2023,4,2023_04_SEA_NYG,NYG,SEA,3.0,24.0,-21.0,0.4978028969706798,0,False
2023,5,2023_05_CHI_WAS,WAS,CHI,20.0,40.0,-20.0,0.7683397893598579,0,False
2023,5,2023_05_JAX_BUF,BUF,JAX,20.0,25.0,-5.0,0.6826490108638308,0,True
2023,5,2023_05_HOU_ATL,ATL,HOU,21.0,19.0,2.0,0.6074084283081768,1,False
2023,5,2023_05_CAR_DET,DET,CAR,42.0,24.0,18.0,0.7364510761224984,1,False
2023,5,2023_05_TEN_IND,IND,TEN,23.0,16.0,7.0,0.4878257200096606,1,False
2023,5,2023_05_NYG_MIA,MIA,NYG,31.0,16.0,15.0,0.6716005907767969,1,False
2023,5,2023_05_NO_NE,NE,NO,0.0,34.0,-34.0,0.5547706977242938,0,False
2023,5,2023_05_BAL_PIT,PIT,BAL,17.0,10.0,7.0,0.5285325338988502,1,False
2023,5,2023_05_CIN_ARI,ARI,CIN,20.0,34.0,-14.0,0.5214595890276594,0,False
2023,5,2023_05_PHI_LA,LA,PHI,14.0,23.0,-9.0,0.3863622316292642,0,False
2023,5,2023_05_NYJ_DEN,DEN,NYJ,21.0,31.0,-10.0,0.5399987987277526,0,False
2023,5,2023_05_KC_MIN,MIN,KC,20.0,27.0,-7.0,0.4455568236686168,0,False
2023,5,2023_05_DAL_SF,SF,DAL,42.0,10.0,32.0,0.6925159479891825,1,False
2023,5,2023_05_GB_LV,LV,GB,17.0,13.0,4.0,0.46710324151208066,1,False
2023,6,2023_06_DEN_KC,KC,DEN,19.0,8.0,11.0,0.8295011558742946,1,False
2023,6,2023_06_BAL_TEN,TEN,BAL,16.0,24.0,-8.0,0.4619623646700528,0,True
2023,6,2023_06_WAS_ATL,ATL,WAS,16.0,24.0,-8.0,0.5413623032493045,0,False
2023,6,2023_06_MIN_CHI,CHI,MIN,13.0,19.0,-6.0,0.40974043265618054,0,False
2023,6,2023_06_SEA_CIN,CIN,SEA,17.0,13.0,4.0,0.5468425966962307,1,False
2023,6,2023_06_SF_CLE,CLE,SF,19.0,17.0,2.0,0.39996752725674006,1,False
2023,6,2023_06_NO_HOU,HOU,NO,20.0,13.0,7.0,0.48271612543518855,1,False
2023,6,2023_06_IND_JAX,JAX,IND,37.0,20.0,17.0,0.6642739919365394,1,False
2023,6,2023_06_CAR_MIA,MIA,CAR,42.0,21.0,21.0,0.7570369997549,1,False
2023,6,2023_06_NE_LV,LV,NE,21.0,17.0,4.0,0.5939435081806427,1,False
2023,6,2023_06_ARI_LA,LA,ARI,26.0,9.0,17.0,0.6214166667224835,1,False
2023,6,2023_06_PHI_NYJ,NYJ,PHI,20.0,14.0,6.0,0.36259306199117636,1,False
2023,6,2023_06_DET_TB,TB,DET,6.0,20.0,-14.0,0.5332457712480592,0,False
2023,6,2023_06_NYG_BUF,BUF,NYG,14.0,9.0,5.0,0.8105844188232522,1,False
2023,6,2023_06_DAL_LAC,LAC,DAL,17.0,20.0,-3.0,0.5657611052985843,0,False
2023,7,2023_07_JAX_NO,NO,JAX,24.0,31.0,-7.0,0.5122660206824105,0,False
2023,7,2023_07_DET_BAL,BAL,DET,38.0,6.0,32.0,0.5155678781640509,1,False
2023,7,2023_07_LV_CHI,CHI,LV,30.0,12.0,18.0,0.43081241157949685,1,False
2023,7,2023_07_CLE_IND,IND,CLE,38.0,39.0,-1.0,0.4274645353775752,0,False
2023,7,2023_07_BUF_NE,NE,BUF,29.0,25.0,4.0,0.3363203078036124,1,False
2023,7,2023_07_WAS_NYG,NYG,WAS,14.0,7.0,7.0,0.4870879459736894,1,False
2023,7,2023_07_ATL_TB,TB,ATL,13.0,16.0,-3.0,0.6706418508079349,0,False
2023,7,2023_07_PIT_LA,LA,PIT,17.0,24.0,-7.0,0.5671824438398391,0,False
2023,7,2023_07_ARI_SEA,SEA,ARI,20.0,10.0,10.0,0.7246419591980541,1,False
2023,7,2023_07_GB_DEN,DEN,GB,19.0,17.0,2.0,0.42343105007876347,1,False
2023,7,2023_07_LAC_KC,KC,LAC,31.0,17.0,14.0,0.7328942466449901,1,False
2023,7,2023_07_MIA_PHI,PHI,MIA,31.0,17.0,14.0,0.6296881894250912,1,False
2023,7,2023_07_SF_MIN,MIN,SF,22.0,17.0,5.0,0.38437094560595847,1,False
2023,8,2023_08_TB_BUF,BUF,TB,24.0,18.0,6.0,0.7239468093375413,1,False
2023,8,2023_08_HOU_CAR,CAR,HOU,15.0,13.0,2.0,0.5009035293991141,1,False
2023,8,2023_08_LA_DAL,DAL,LA,43.0,20.0,23.0,0.6756569785298933,1,False
2023,8,2023_08_MIN_GB,GB,MIN,10.0,24.0,-14.0,0.5419757752871762,0,False
2023,8,2023_08_NO_IND,IND,NO,27.0,38.0,-11.0,0.5306515579343417,0,False
2023,8,2023_08_NE_MIA,MIA,NE,31.0,17.0,14.0,0.6714551351920515,1,False
2023,8,2023_08_NYJ_NYG,NYG,NYJ,10.0,13.0,-3.0,0.5506352930563041,0,False
2023,8,2023_08_JAX_PIT,PIT,JAX,10.0,20.0,-10.0,0.5561066082852372,0,False
2023,8,2023_08_ATL_TEN,TEN,ATL,28.0,23.0,5.0,0.6073034306429267,1,False
2023,8,2023_08_PHI_WAS,WAS,PHI,31.0,38.0,-7.0,0.40057922732477563,0,False
2023,8,2023_08_CLE_SEA,SEA,CLE,24.0,20.0,4.0,0.5656817696747031,1,False
2023,8,2023_08_BAL_ARI,ARI,BAL,24.0,31.0,-7.0,0.374464954268892,0,False
2023,8,2023_08_KC_DEN,DEN,KC,24.0,9.0,15.0,0.27529293624038886,1,False
2023,8,2023_08_CIN_SF,SF,CIN,17.0,31.0,-14.0,0.7257672275684647,0,False
2023,8,2023_08_CHI_LAC,LAC,CHI,30.0,13.0,17.0,0.7051347679927156,1,False
2023,8,2023_08_LV_DET,DET,LV,26.0,14.0,12.0,0.7009860077257403,1,False
2023,9,2023_09_TEN_PIT,PIT,TEN,20.0,16.0,4.0,0.6179084386958942,1,False
2023,9,2023_09_MIA_KC,KC,MIA,21.0,14.0,7.0,0.5527706044489383,1,True
2023,9,2023_09_MIN_ATL,ATL,MIN,28.0,31.0,-3.0,0.45801577841208696,0,False
2023,9,2023_09_SEA_BAL,BAL,SEA,37.0,3.0,34.0,0.5995272183371757,1,False
2023,9,2023_09_ARI_CLE,CLE,ARI,27.0,0.0,27.0,0.7664486237809263,1,False
2023,9,2023_09_LA_GB,GB,LA,20.0,3.0,17.0,0.6368327603578543,1,False
2023,9,2023_09_TB_HOU,HOU,TB,39.0,37.0,2.0,0.5215906411133581,1,False
2023,9,2023_09_WAS_NE,NE,WAS,17.0,20.0,-3.0,0.5665217843517638,0,False
2023,9,2023_09_CHI_NO,NO,CHI,24.0,17.0,7.0,0.709288045872894,1,False
2023,9,2023_09_IND_CAR,CAR,IND,13.0,27.0,-14.0,0.5641045210755498,0,False
2023,9,2023_09_NYG_LV,LV,NYG,30.0,6.0,24.0,0.5570664312963859,1,False
2023,9,2023_09_DAL_PHI,PHI,DAL,28.0,23.0,5.0,0.6512835790700533,1,False
2023,9,2023_09_BUF_CIN,CIN,BUF,24.0,18.0,6.0,0.4663882739788,1,False
2023,9,2023_09_LAC_NYJ,NYJ,LAC,6.0,27.0,-21.0,0.5540334448823884,0,False
2023,10,2023_10_CAR_CHI,CHI,CAR,16.0,13.0,3.0,0.5606944853840005,1,False
2023,10,2023_10_IND_NE,NE,IND,6.0,10.0,-4.0,0.524741259160185,0,True
2023,10,2023_10_CLE_BAL,BAL,CLE,31.0,33.0,-2.0,0.6413648789521417,0,False
2023,10,2023_10_HOU_CIN,CIN,HOU,27.0,30.0,-3.0,0.724632325582325,0,False
2023,10,2023_10_SF_JAX,JAX,SF,3.0,34.0,-31.0,0.49352488730940375,0,False
2023,10,2023_10_NO_MIN,MIN,NO,27.0,19.0,8.0,0.6598185756623083,1,False
2023,10,2023_10_GB_PIT,PIT,GB,23.0,19.0,4.0,0.6019582879830568,1,False
2023,10,2023_10_TEN_TB,TB,TEN,20.0,6.0,14.0,0.596479859794014,1,False
2023,10,2023_10_ATL_ARI,ARI,ATL,25.0,23.0,2.0,0.5018690787254066,1,False
2023,10,2023_10_DET_LAC,LAC,DET,38.0,41.0,-3.0,0.564605018786826,0,False
2023,10,2023_10_NYG_DAL,DAL,NYG,49.0,17.0,32.0,0.7683744568971492,1,False
2023,10,2023_10_WAS_SEA,SEA,WAS,29.0,26.0,3.0,0.6447387229829055,1,False
2023,10,2023_10_NYJ_LV,LV,NYJ,16.0,12.0,4.0,0.5556736996667208,1,False
2023,10,2023_10_DEN_BUF,BUF,DEN,22.0,24.0,-2.0,0.7606374425985583,0,False
2023,11,2023_11_CIN_BAL,BAL,CIN,34.0,20.0,14.0,0.6427206385121502,1,False
2023,11,2023_11_DAL_CAR,CAR,DAL,10.0,33.0,-23.0,0.32164941743421666,0,False
2023,11,2023_11_PIT_CLE,CLE,PIT,13.0,10.0,3.0,0.6259355976221496,1,False
2023,11,2023_11_CHI_DET,DET,CHI,31.0,26.0,5.0,0.7861530097049876,1,False
2023,11,2023_11_LAC_GB,GB,LAC,23.0,20.0,3.0,0.5697669325819628,1,False
2023,11,2023_11_ARI_HOU,HOU,ARI,21.0,16.0,5.0,0.6892412953108293,1,False
2023,11,2023_11_TEN_JAX,JAX,TEN,34.0,14.0,20.0,0.713577268084981,1,False
2023,11,2023_11_LV_MIA,MIA,LV,20.0,13.0,7.0,0.6763266202787285,1,False
2023,11,2023_11_NYG_WAS,WAS,NYG,19.0,31.0,-12.0,0.6892226734667201,0,False
2023,11,2023_11_TB_SF,SF,TB,27.0,14.0,13.0,0.7406898016512485,1,False
2023,11,2023_11_NYJ_BUF,BUF,NYJ,32.0,6.0,26.0,0.7413288693222422,1,False
2023,11,2023_11_SEA_LA,LA,SEA,17.0,16.0,1.0,0.454715384394129,1,False
2023,11,2023_11_MIN_DEN,DEN,MIN,21.0,20.0,1.0,0.4588866498021515,1,False
2023,11,2023_11_PHI_KC,KC,PHI,17.0,21.0,-4.0,0.5658008159230696,0,False
2023,12,2023_12_GB_DET,DET,GB,22.0,29.0,-7.0,0.6517267899180816,0,False
2023,12,2023_12_WAS_DAL,DAL,WAS,45.0,10.0,35.0,0.7455562537436774,1,False
2023,12,2023_12_SF_SEA,SEA,SF,13.0,31.0,-18.0,0.4229936351362993,0,False
2023,12,2023_12_MIA_NYJ,NYJ,MIA,13.0,34.0,-21.0,0.4362585696697422,0,False
2023,12,2023_12_NO_ATL,ATL,NO,24.0,15.0,9.0,0.5231703342009464,1,False
2023,12,2023_12_PIT_CIN,CIN,PIT,10.0,16.0,-6.0,0.5880142427915779,0,False
2023,12,2023_12_JAX_HOU,HOU,JAX,21.0,24.0,-3.0,0.46898808417755294,0,False
2023,12,2023_12_TB_IND,IND,TB,27.0,20.0,7.0,0.520654449047604,1,False
2023,12,2023_12_NE_NYG,NYG,NE,10.0,7.0,3.0,0.5388170167359185,1,False
2023,12,2023_12_CAR_TEN,TEN,CAR,17.0,10.0,7.0,0.6571389893735547,1,False
2023,12,2023_12_LA_ARI,ARI,LA,14.0,37.0,-23.0,0.49853628178035775,0,False
2023,12,2023_12_CLE_DEN,DEN,CLE,29.0,12.0,17.0,0.4515490039622086,1,False
2023,12,2023_12_KC_LV,LV,KC,17.0,31.0,-14.0,0.3848104514017508,0,False
2023,12,2023_12_BUF_PHI,PHI,BUF,37.0,34.0,3.0,0.6358495873929417,1,False
2023,12,2023_12_BAL_LAC,LAC,BAL,10.0,20.0,-10.0,0.44212339857129945,0,False
2023,12,2023_12_CHI_MIN,MIN,CHI,10.0,12.0,-2.0,0.7980120677816939,0,False
2023,13,2023_13_SEA_DAL,DAL,SEA,41.0,35.0,6.0,0.7051393729030951,1,False
2023,13,2023_13_DEN_HOU,HOU,DEN,22.0,17.0,5.0,0.5289752936330728,1,False
2023,13,2023_13_LAC_NE,NE,LAC,0.0,6.0,-6.0,0.4870669003015242,0,False
2023,13,2023_13_DET_NO,NO,DET,28.0,33.0,-5.0,0.4454617150323615,0,False
2023,13,2023_13_ATL_NYJ,NYJ,ATL,8.0,13.0,-5.0,0.5747580419818581,0,False
2023,13,2023_13_ARI_PIT,PIT,ARI,10.0,24.0,-14.0,0.7880895921544503,0,False
2023,13,2023_13_IND_TEN,TEN,IND,28.0,31.0,-3.0,0.5681854378017968,0,False
2023,13,2023_13_MIA_WAS,WAS,MIA,15.0,45.0,-30.0,0.4156311243719012,0,False
2023,13,2023_13_CAR_TB,TB,CAR,21.0,18.0,3.0,0.723802132537818,1,False
2023,13,2023_13_CLE_LA,LA,CLE,36.0,19.0,17.0,0.46315262464749,1,False
2023,13,2023_13_SF_PHI,PHI,SF,19.0,42.0,-23.0,0.6011131694752253,0,False
2023,13,2023_13_KC_GB,GB,KC,27.0,19.0,8.0,0.4707291950060837,1,False
2023,13,2023_13_CIN_JAX,JAX,CIN,31.0,34.0,-3.0,0.6618603376833444,0,False
2023,14,2023_14_NE_PIT,PIT,NE,18.0,21.0,-3.0,0.7257137341422444,0,False
2023,14,2023_14_TB_ATL,ATL,TB,25.0,29.0,-4.0,0.5744819534206791,0,False
2023,14,2023_14_LA_BAL,BAL,LA,37.0,31.0,6.0,0.7519000025992557,1,False
2023,14,2023_14_DET_CHI,CHI,DET,28.0,13.0,15.0,0.35882730312934136,1,False
2023,14,2023_14_IND_CIN,CIN,IND,34.0,14.0,20.0,0.6683434486756569,1,False
2023,14,2023_14_JAX_CLE,CLE,JAX,31.0,27.0,4.0,0.5071720623206496,1,False
2023,14,2023_14_CAR_NO,NO,CAR,28.0,6.0,22.0,0.7120311156916878,1,False
2023,14,2023_14_HOU_NYJ,NYJ,HOU,30.0,6.0,24.0,0.5097899771545339,1,False
2023,14,2023_14_MIN_LV,LV,MIN,0.0,3.0,-3.0,0.46774369569176055,0,False
2023,14,2023_14_SEA_SF,SF,SEA,28.0,16.0,12.0,0.7741379086816572,1,False
2023,14,2023_14_BUF_KC,KC,BUF,17.0,20.0,-3.0,0.5753887583267048,0,False
2023,14,2023_14_DEN_LAC,LAC,DEN,7.0,24.0,-17.0,0.602841287062097,0,False
2023,14,2023_14_PHI_DAL,DAL,PHI,33.0,13.0,20.0,0.5554618290061111,1,False
2023,14,2023_14_TEN_MIA,MIA,TEN,27.0,28.0,-1.0,0.750253018667751,0,False
2023,14,2023_14_GB_NYG,NYG,GB,24.0,22.0,2.0,0.4010162398661241,1,False
2023,15,2023_15_LAC_LV,LV,LAC,63.0,21.0,42.0,0.5265688598310657,1,False
2023,15,2023_15_MIN_CIN,CIN,MIN,27.0,24.0,3.0,0.5958626392769801,1,False
2023,15,2023_15_PIT_IND,IND,PIT,30.0,13.0,17.0,0.49249965908891796,1,False
2023,15,2023_15_DEN_DET,DET,DEN,42.0,17.0,25.0,0.6064213615295028,1,False
2023,15,2023_15_ATL_CAR,CAR,ATL,9.0,7.0,2.0,0.4158186392819711,1,False
2023,15,2023_15_CHI_CLE,CLE,CHI,20.0,17.0,3.0,0.7042187214409383,1,False
2023,15,2023_15_TB_GB,GB,TB,20.0,34.0,-14.0,0.6680868356211825,0,False
2023,15,2023_15_NYJ_MIA,MIA,NYJ,30.0,0.0,30.0,0.6988017889171855,1,False
2023,15,2023_15_KC_NE,NE,KC,17.0,27.0,-10.0,0.38563237944278594,0,False
2023,15,2023_15_NYG_NO,NO,NYG,24.0,6.0,18.0,0.6371032505978969,1,False
2023,15,2023_15_HOU_TEN,TEN,HOU,16.0,19.0,-3.0,0.583879783958976,0,False
2023,15,2023_15_SF_ARI,ARI,SF,29.0,45.0,-16.0,0.2212795730483853,0,False
2023,15,2023_15_WAS_LA,LA,WAS,28.0,20.0,8.0,0.6496966314261735,1,False
2023,15,2023_15_DAL_BUF,BUF,DAL,31.0,10.0,21.0,0.52189523516806,1,False
2023,15,2023_15_BAL_JAX,JAX,BAL,7.0,23.0,-16.0,0.4727950798725928,0,False
2023,15,2023_15_PHI_SEA,SEA,PHI,20.0,17.0,3.0,0.41835125708381027,1,False
2023,16,2023_16_NO_LA,LA,NO,30.0,22.0,8.0,0.5921011894611337,1,False
2023,16,2023_16_CIN_PIT,PIT,CIN,34.0,11.0,23.0,0.47006574880814883,1,False
2023,16,2023_16_BUF_LAC,LAC,BUF,22.0,24.0,-2.0,0.33643836935314625,0,False
2023,16,2023_16_IND_ATL,ATL,IND,29.0,10.0,19.0,0.5341561991493525,1,False
2023,16,2023_16_GB_CAR,CAR,GB,30.0,33.0,-3.0,0.33666131311788067,0,False
2023,16,2023_16_CLE_HOU,HOU,CLE,22.0,36.0,-14.0,0.49408254649939404,0,False
2023,16,2023_16_DET_MIN,MIN,DET,24.0,30.0,-6.0,0.5769786187279214,0,False
2023,16,2023_16_WAS_NYJ,NYJ,WAS,30.0,28.0,2.0,0.6402412105950361,1,False
2023,16,2023_16_SEA_TEN,TEN,SEA,17.0,20.0,-3.0,0.49860796865067153,0,False
2023,16,2023_16_JAX_TB,TB,JAX,30.0,12.0,18.0,0.5245836706874399,1,False
2023,16,2023_16_ARI_CHI,CHI,ARI,27.0,16.0,11.0,0.6526543211688878,1,False
2023,16,2023_16_DAL_MIA,MIA,DAL,22.0,20.0,2.0,0.5446911576426691,1,False
2023,16,2023_16_NE_DEN,DEN,NE,23.0,26.0,-3.0,0.6561274992500733,0,False
2023,16,2023_16_LV_KC,KC,LV,14.0,20.0,-6.0,0.7030406384512714,0,False
2023,16,2023_16_NYG_PHI,PHI,NYG,33.0,25.0,8.0,0.8061759843089931,1,False
2023,16,2023_16_BAL_SF,SF,BAL,19.0,33.0,-14.0,0.6426198298437686,0,False
2023,17,2023_17_NYJ_CLE,CLE,NYJ,37.0,20.0,17.0,0.6951414537887,1,False
2023,17,2023_17_DET_DAL,DAL,DET,20.0,19.0,1.0,0.6593904113428376,1,False
2023,17,2023_17_MIA_BAL,BAL,MIA,56.0,19.0,37.0,0.6545201967426678,1,False
2023,17,2023_17_NE_BUF,BUF,NE,27.0,21.0,6.0,0.8269568173756103,1,False
2023,17,2023_17_ATL_CHI,CHI,ATL,37.0,17.0,20.0,0.5545511065207913,1,False
2023,17,2023_17_TEN_HOU,HOU,TEN,26.0,3.0,23.0,0.6196748875070713,1,False
2023,17,2023_17_LV_IND,IND,LV,23.0,20.0,3.0,0.5110255319657472,1,False
2023,17,2023_17_CAR_JAX,JAX,CAR,26.0,0.0,26.0,0.7848407140756888,1,False
2023,17,2023_17_LA_NYG,NYG,LA,25.0,26.0,-1.0,0.42490868129502213,0,False
2023,17,2023_17_ARI_PHI,PHI,ARI,31.0,35.0,-4.0,0.8543574789101491,0,False
2023,17,2023_17_NO_TB,TB,NO,13.0,23.0,-10.0,0.6617074970443598,0,False
2023,17,2023_17_SF_WAS,WAS,SF,10.0,27.0,-17.0,0.24911772169378577,0,False
2023,17,2023_17_PIT_SEA,SEA,PIT,23.0,30.0,-7.0,0.5834836477297967,0,False
2023,17,2023_17_LAC_DEN,DEN,LAC,16.0,9.0,7.0,0.6118150227794336,1,False
2023,17,2023_17_CIN_KC,KC,CIN,25.0,17.0,8.0,0.6554421357590317,1,False
2023,17,2023_17_GB_MIN,MIN,GB,10.0,33.0,-23.0,0.5864608024737032,0,False
2023,18,2023_18_PIT_BAL,BAL,PIT,10.0,17.0,-7.0,0.7681465229391419,0,False
2023,18,2023_18_HOU_IND,IND,HOU,19.0,23.0,-4.0,0.5595698165338248,0,False
2023,18,2023_18_TB_CAR,CAR,TB,0.0,9.0,-9.0,0.3278435257624199,0,False
2023,18,2023_18_CLE_CIN,CIN,CLE,31.0,14.0,17.0,0.5171486646020753,1,False
2023,18,2023_18_MIN_DET,DET,MIN,30.0,20.0,10.0,0.6273085568995146,1,False
2023,18,2023_18_NYJ_NE,NE,NYJ,3.0,17.0,-14.0,0.5768968040165229,0,False
2023,18,2023_18_ATL_NO,NO,ATL,48.0,17.0,31.0,0.646554227638884,1,False
2023,18,2023_18_JAX_TEN,TEN,JAX,28.0,20.0,8.0,0.43084863586555966,1,False
2023,18,2023_18_SEA_ARI,ARI,SEA,20.0,21.0,-1.0,0.4005161203047838,0,False
2023,18,2023_18_CHI_GB,GB,CHI,17.0,9.0,8.0,0.6722129305897966,1,False
2023,18,2023_18_KC_LAC,LAC,KC,12.0,13.0,-1.0,0.36911432770597186,0,False
2023,18,2023_18_DEN_LV,LV,DEN,27.0,14.0,13.0,0.5957649725597883,1,False
2023,18,2023_18_PHI_NYG,NYG,PHI,27.0,10.0,17.0,0.3204595331622891,1,False
2023,18,2023_18_LA_SF,SF,LA,20.0,21.0,-1.0,0.7676686596070572,0,False
2023,18,2023_18_DAL_WAS,WAS,DAL,10.0,38.0,-28.0,0.3065210268315612,0,False
2023,18,2023_18_BUF_MIA,MIA,BUF,14.0,21.0,-7.0,0.46889069197369887,0,False
2024,1,2024_01_BAL_KC,KC,BAL,27.0,20.0,7.0,0.5357673410028647,1,False
2024,1,2024_01_GB_PHI,PHI,GB,34.0,29.0,5.0,0.4863272931208696,1,True
2024,1,2024_01_PIT_ATL,ATL,PIT,10.0,18.0,-8.0,0.48370836888889956,0,False
2024,1,2024_01_ARI_BUF,BUF,ARI,34.0,28.0,6.0,0.7961248276123126,1,False
2024,1,2024_01_TEN_CHI,CHI,TEN,24.0,17.0,7.0,0.6125901170040357,1,False
2024,1,2024_01_NE_CIN,CIN,NE,10.0,16.0,-6.0,0.6879107323908259,0,False
2024,1,2024_01_HOU_IND,IND,HOU,27.0,29.0,-2.0,0.5619619416436068,0,False
2024,1,2024_01_JAX_MIA,MIA,JAX,20.0,17.0,3.0,0.6470160509477185,1,False
2024,1,2024_01_CAR_NO,NO,CAR,47.0,10.0,37.0,0.7355267263876379,1,False
2024,1,2024_01_MIN_NYG,NYG,MIN,6.0,28.0,-22.0,0.5434321330580171,0,False
2024,1,2024_01_LV_LAC,LAC,LV,22.0,10.0,12.0,0.5193097603452995,1,False
2024,1,2024_01_DEN_SEA,SEA,DEN,26.0,20.0,6.0,0.6353920501465684,1,False
2024,1,2024_01_DAL_CLE,CLE,DAL,17.0,33.0,-16.0,0.5183425770548632,0,False
2024,1,2024_01_WAS_TB,TB,WAS,37.0,20.0,17.0,0.6875871586473714,1,False
2024,1,2024_01_LA_DET,DET,LA,26.0,20.0,6.0,0.6241120727572931,1,False
2024,1,2024_01_NYJ_SF,SF,NYJ,32.0,19.0,13.0,0.7496176598387971,1,False
2024,2,2024_02_BUF_MIA,MIA,BUF,10.0,31.0,-21.0,0.5132581675629717,0,False
2024,2,2024_02_LV_BAL,BAL,LV,23.0,26.0,-3.0,0.714516796967514,0,False
2024,2,2024_02_LAC_CAR,CAR,LAC,3.0,26.0,-23.0,0.4259402066222697,0,False
2024,2,2024_02_NO_DAL,DAL,NO,19.0,44.0,-25.0,0.6500798117699337,0,False
2024,2,2024_02_TB_DET,DET,TB,16.0,20.0,-4.0,0.627906961715897,0,False
2024,2,2024_02_IND_GB,GB,IND,16.0,10.0,6.0,0.6575612723701331,1,False
2024,2,2024_02_CLE_JAX,JAX,CLE,13.0,18.0,-5.0,0.5547896431302503,0,False
2024,2,2024_02_SF_MIN,MIN,SF,23.0,17.0,6.0,0.44701654094096566,1,False
2024,2,2024_02_SEA_NE,NE,SEA,20.0,23.0,-3.0,0.5012020983414125,0,False
2024,2,2024_02_NYJ_TEN,TEN,NYJ,17.0,24.0,-7.0,0.5828534598089392,0,False
2024,2,2024_02_NYG_WAS,WAS,NYG,21.0,18.0,3.0,0.5331020213415042,1,False
2024,2,2024_02_LA_ARI,ARI,LA,41.0,10.0,31.0,0.46494014513510973,1,False
2024,2,2024_02_PIT_DEN,DEN,PIT,6.0,13.0,-7.0,0.4929374866816164,0,False
2024,2,2024_02_CIN_KC,KC,CIN,26.0,25.0,1.0,0.678072552438696,1,False
2024,2,2024_02_CHI_HOU,HOU,CHI,19.0,13.0,6.0,0.599576550364247,1,False
2024,2,2024_02_ATL_PHI,PHI,ATL,21.0,22.0,-1.0,0.7239806970526246,0,False
2024,3,2024_03_NE_NYJ,NYJ,NE,24.0,3.0,21.0,0.5952618763844556,1,False
